ID	Labels
facebook_corpus_msr_443815	(NAG,NGEN,NCOM)
facebook_corpus_msr_2159088	(OAG,GEN,NCOM)
facebook_corpus_msr_1622386	(NAG,NGEN,NCOM)
facebook_corpus_msr_401317	(OAG,GEN,NCOM)
facebook_corpus_msr_1722997	(OAG,GEN,NCOM)
facebook_corpus_msr_1897741	(NAG,NGEN,NCOM)
facebook_corpus_msr_472652	(OAG,NGEN,NCOM)
facebook_corpus_msr_2018575	(CAG,NGEN,NCOM)
facebook_corpus_msr_332621	(OAG,GEN,NCOM)
facebook_corpus_msr_1561865	(OAG,NGEN,COM)
facebook_corpus_msr_419023	(OAG,GEN,NCOM)
facebook_corpus_msr_332602	(NAG,NGEN,NCOM)
facebook_corpus_msr_411160	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561839	(NAG,NGEN,COM)
facebook_corpus_msr_1723521	(OAG,NGEN,COM)
facebook_corpus_msr_368464	(OAG,NGEN,COM)
facebook_corpus_msr_2116831	(NAG,GEN,NCOM)
facebook_corpus_msr_335019	(NAG,NGEN,NCOM)
facebook_corpus_msr_420701	(CAG,GEN,NCOM)
facebook_corpus_msr_2137932	(NAG,NGEN,NCOM)
facebook_corpus_msr_221561	(OAG,GEN,NCOM)
facebook_corpus_msr_451891	(OAG,GEN,NCOM)
facebook_corpus_msr_414779	(OAG,GEN,NCOM)
facebook_corpus_msr_1646796	(CAG,NGEN,NCOM)
facebook_corpus_msr_1710282	(NAG,NGEN,NCOM)
facebook_corpus_msr_505424	(NAG,NGEN,NCOM)
facebook_corpus_msr_329996	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692664	(NAG,NGEN,NCOM)
facebook_corpus_msr_443388	(NAG,NGEN,NCOM)
facebook_corpus_msr_115495	(CAG,NGEN,COM)
facebook_corpus_msr_325589	(NAG,GEN,NCOM)
facebook_corpus_msr_325703	(OAG,GEN,NCOM)
facebook_corpus_msr_1722795	(NAG,NGEN,NCOM)
facebook_corpus_msr_1510219	(OAG,GEN,NCOM)
facebook_corpus_msr_1762568	(NAG,NGEN,NCOM)
facebook_corpus_msr_2041613	(CAG,NGEN,NCOM)
facebook_corpus_msr_494708	(OAG,GEN,NCOM)
facebook_corpus_msr_1723503	(OAG,GEN,NCOM)
facebook_corpus_msr_1724064	(CAG,NGEN,COM)
facebook_corpus_msr_440771	(NAG,NGEN,NCOM)
facebook_corpus_msr_326324	(OAG,NGEN,NCOM)
facebook_corpus_msr_1833378	(CAG,NGEN,NCOM)
facebook_corpus_msr_1521868	(OAG,NGEN,NCOM)
facebook_corpus_msr_408071	(NAG,NGEN,COM)
facebook_corpus_msr_506798	(OAG,GEN,NCOM)
facebook_corpus_msr_2161633	(CAG,NGEN,NCOM)
facebook_corpus_msr_1805021	(NAG,NGEN,NCOM)
facebook_corpus_msr_466298	(OAG,GEN,NCOM)
facebook_corpus_msr_1493845	(OAG,GEN,NCOM)
facebook_corpus_msr_466279	(CAG,GEN,NCOM)
facebook_corpus_msr_1939487	(NAG,NGEN,NCOM)
facebook_corpus_msr_1818411	(CAG,NGEN,NCOM)
facebook_corpus_msr_1805108	(NAG,NGEN,NCOM)
facebook_corpus_msr_1493904	(CAG,GEN,NCOM)
facebook_corpus_msr_2081673	(OAG,NGEN,NCOM)
facebook_corpus_msr_426291	(CAG,GEN,NCOM)
facebook_corpus_msr_1716155	(OAG,NGEN,NCOM)
facebook_corpus_msr_1833594	(CAG,NGEN,NCOM)
facebook_corpus_msr_1723419	(OAG,NGEN,COM)
facebook_corpus_msr_473761	(OAG,NGEN,NCOM)
facebook_corpus_msr_386856	(CAG,GEN,NCOM)
facebook_corpus_msr_327627	(NAG,NGEN,NCOM)
facebook_corpus_msr_324381	(OAG,NGEN,NCOM)
facebook_corpus_msr_395186	(OAG,NGEN,NCOM)
facebook_corpus_msr_331078	(NAG,NGEN,NCOM)
facebook_corpus_msr_1985373	(OAG,NGEN,COM)
facebook_corpus_msr_426050	(OAG,GEN,NCOM)
facebook_corpus_msr_326718	(NAG,GEN,NCOM)
facebook_corpus_msr_399425	(NAG,NGEN,NCOM)
facebook_corpus_msr_472734	(CAG,NGEN,NCOM)
facebook_corpus_msr_2199132	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111242	(OAG,GEN,NCOM)
facebook_corpus_msr_334361	(NAG,GEN,NCOM)
facebook_corpus_msr_495409	(NAG,GEN,NCOM)
facebook_corpus_msr_452311	(CAG,NGEN,NCOM)
facebook_corpus_msr_1226737	(OAG,GEN,NCOM)
facebook_corpus_msr_425052	(CAG,NGEN,NCOM)
facebook_corpus_msr_679618	(OAG,GEN,NCOM)
facebook_corpus_msr_438130	(OAG,GEN,NCOM)
facebook_corpus_msr_421911	(NAG,NGEN,NCOM)
facebook_corpus_msr_464020	(OAG,GEN,NCOM)
facebook_corpus_msr_331459	(CAG,GEN,NCOM)
facebook_corpus_msr_1723135	(NAG,NGEN,NCOM)
facebook_corpus_msr_334942	(OAG,GEN,NCOM)
facebook_corpus_msr_362829	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804804	(CAG,GEN,NCOM)
facebook_corpus_msr_399255	(OAG,GEN,NCOM)
facebook_corpus_msr_1723081	(OAG,GEN,NCOM)
facebook_corpus_msr_1493802	(OAG,GEN,NCOM)
facebook_corpus_msr_115551	(NAG,GEN,COM)
facebook_corpus_msr_433393	(NAG,NGEN,NCOM)
facebook_corpus_msr_442973	(OAG,NGEN,NCOM)
facebook_corpus_msr_2041626	(OAG,GEN,NCOM)
facebook_corpus_msr_1876664	(CAG,GEN,NCOM)
facebook_corpus_msr_1804853	(CAG,NGEN,COM)
facebook_corpus_msr_461572	(OAG,GEN,NCOM)
facebook_corpus_msr_401353	(OAG,GEN,NCOM)
facebook_corpus_msr_393917	(OAG,GEN,NCOM)
facebook_corpus_msr_325919	(CAG,NGEN,NCOM)
facebook_corpus_msr_1762592	(NAG,NGEN,NCOM)
facebook_corpus_msr_472899	(OAG,NGEN,NCOM)
facebook_corpus_msr_411838	(NAG,NGEN,NCOM)
facebook_corpus_msr_326444	(NAG,NGEN,NCOM)
facebook_corpus_msr_417302	(CAG,NGEN,NCOM)
facebook_corpus_msr_2111370	(OAG,GEN,NCOM)
facebook_corpus_msr_1797830	(CAG,NGEN,COM)
facebook_corpus_msr_332275	(OAG,NGEN,COM)
facebook_corpus_msr_233536	(OAG,NGEN,NCOM)
facebook_corpus_msr_1724032	(OAG,GEN,NCOM)
facebook_corpus_msr_495534	(CAG,NGEN,NCOM)
facebook_corpus_msr_1897732	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521633	(OAG,GEN,NCOM)
facebook_corpus_msr_430119	(OAG,NGEN,NCOM)
facebook_corpus_msr_469191	(CAG,NGEN,NCOM)
facebook_corpus_msr_472933	(OAG,GEN,NCOM)
facebook_corpus_msr_424727	(CAG,NGEN,NCOM)
facebook_corpus_msr_1521875	(OAG,NGEN,NCOM)
facebook_corpus_msr_435327	(OAG,GEN,NCOM)
facebook_corpus_msr_1639561	(NAG,NGEN,NCOM)
facebook_corpus_msr_490136	(OAG,GEN,NCOM)
facebook_corpus_msr_472961	(NAG,GEN,NCOM)
facebook_corpus_msr_1600599	(OAG,NGEN,NCOM)
facebook_corpus_msr_470333	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945522	(CAG,NGEN,NCOM)
facebook_corpus_msr_1907036	(OAG,GEN,NCOM)
facebook_corpus_msr_504986	(NAG,GEN,NCOM)
facebook_corpus_msr_398274	(NAG,NGEN,NCOM)
facebook_corpus_msr_495558	(CAG,NGEN,NCOM)
facebook_corpus_msr_1561809	(OAG,NGEN,NCOM)
facebook_corpus_msr_442487	(NAG,NGEN,COM)
facebook_corpus_msr_495517	(OAG,GEN,NCOM)
facebook_corpus_msr_1805455	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723394	(OAG,NGEN,NCOM)
facebook_corpus_msr_469602	(OAG,GEN,NCOM)
facebook_corpus_msr_1805406	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692722	(OAG,NGEN,NCOM)
facebook_corpus_msr_1804936	(OAG,NGEN,NCOM)
facebook_corpus_msr_323731	(CAG,NGEN,NCOM)
facebook_corpus_msr_1723651	(OAG,GEN,NCOM)
facebook_corpus_msr_2032073	(OAG,GEN,NCOM)
facebook_corpus_msr_1805154	(CAG,GEN,NCOM)
facebook_corpus_msr_1563560	(CAG,NGEN,NCOM)
facebook_corpus_msr_2082518	(CAG,NGEN,NCOM)
facebook_corpus_msr_1724296	(CAG,GEN,NCOM)
facebook_corpus_msr_466235	(OAG,NGEN,COM)
facebook_corpus_msr_1731429	(OAG,GEN,NCOM)
facebook_corpus_msr_2126992	(NAG,NGEN,NCOM)
facebook_corpus_msr_494920	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018561	(OAG,GEN,NCOM)
facebook_corpus_msr_436459	(CAG,NGEN,NCOM)
facebook_corpus_msr_1521696	(NAG,GEN,NCOM)
facebook_corpus_msr_452816	(CAG,NGEN,NCOM)
facebook_corpus_msr_1818425	(CAG,NGEN,NCOM)
facebook_corpus_msr_402642	(NAG,GEN,NCOM)
facebook_corpus_msr_451691	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724193	(NAG,NGEN,NCOM)
facebook_corpus_msr_423177	(OAG,GEN,NCOM)
facebook_corpus_msr_451655	(OAG,GEN,NCOM)
facebook_corpus_msr_470210	(OAG,NGEN,COM)
facebook_corpus_msr_2018645	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723290	(OAG,NGEN,NCOM)
facebook_corpus_msr_430492	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805042	(NAG,NGEN,NCOM)
facebook_corpus_msr_327013	(NAG,NGEN,NCOM)
facebook_corpus_msr_434102	(OAG,GEN,NCOM)
facebook_corpus_msr_2115227	(CAG,NGEN,NCOM)
facebook_corpus_msr_400195	(OAG,NGEN,NCOM)
facebook_corpus_msr_444041	(OAG,NGEN,NCOM)
facebook_corpus_msr_406536	(OAG,GEN,NCOM)
facebook_corpus_msr_332706	(CAG,NGEN,NCOM)
facebook_corpus_msr_1563574	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111318	(OAG,GEN,NCOM)
facebook_corpus_msr_2243843	(NAG,GEN,NCOM)
facebook_corpus_msr_442896	(OAG,GEN,NCOM)
facebook_corpus_msr_413537	(NAG,NGEN,NCOM)
facebook_corpus_msr_1979693	(OAG,GEN,NCOM)
facebook_corpus_msr_2126953	(OAG,GEN,NCOM)
facebook_corpus_msr_1979517	(OAG,GEN,NCOM)
facebook_corpus_msr_2379858	(OAG,NGEN,NCOM)
facebook_corpus_msr_1775244	(OAG,NGEN,NCOM)
facebook_corpus_msr_445867	(NAG,NGEN,NCOM)
facebook_corpus_msr_233571	(CAG,GEN,NCOM)
facebook_corpus_msr_2082539	(OAG,GEN,NCOM)
facebook_corpus_msr_334343	(NAG,NGEN,NCOM)
facebook_corpus_msr_483503	(OAG,GEN,NCOM)
facebook_corpus_msr_465962	(OAG,GEN,NCOM)
facebook_corpus_msr_448010	(OAG,GEN,NCOM)
facebook_corpus_msr_495462	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887260	(NAG,NGEN,NCOM)
facebook_corpus_msr_2117690	(CAG,GEN,NCOM)
facebook_corpus_msr_454020	(CAG,NGEN,NCOM)
facebook_corpus_msr_1563571	(OAG,NGEN,NCOM)
facebook_corpus_msr_2241579	(OAG,GEN,NCOM)
facebook_corpus_msr_420725	(NAG,NGEN,NCOM)
facebook_corpus_msr_335308	(OAG,GEN,NCOM)
facebook_corpus_msr_446415	(OAG,GEN,NCOM)
facebook_corpus_msr_418265	(OAG,GEN,NCOM)
facebook_corpus_msr_468991	(OAG,GEN,NCOM)
facebook_corpus_msr_1600577	(OAG,GEN,NCOM)
facebook_corpus_msr_331425	(CAG,NGEN,NCOM)
facebook_corpus_msr_473983	(NAG,NGEN,COM)
facebook_corpus_msr_1804956	(OAG,NGEN,NCOM)
facebook_corpus_msr_2111149	(OAG,NGEN,NCOM)
facebook_corpus_msr_488697	(OAG,GEN,NCOM)
facebook_corpus_msr_444562	(CAG,NGEN,NCOM)
facebook_corpus_msr_461113	(OAG,NGEN,NCOM)
facebook_corpus_msr_1787310	(NAG,NGEN,NCOM)
facebook_corpus_msr_456878	(NAG,NGEN,COM)
facebook_corpus_msr_340799	(OAG,NGEN,COM)
facebook_corpus_msr_1956942	(OAG,GEN,NCOM)
facebook_corpus_msr_466324	(OAG,GEN,NCOM)
facebook_corpus_msr_412781	(OAG,GEN,NCOM)
facebook_corpus_msr_2349566	(CAG,GEN,NCOM)
facebook_corpus_msr_1922830	(CAG,NGEN,NCOM)
facebook_corpus_msr_438116	(NAG,GEN,NCOM)
facebook_corpus_msr_435018	(CAG,NGEN,NCOM)
facebook_corpus_msr_2161626	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805446	(OAG,NGEN,NCOM)
facebook_corpus_msr_340728	(CAG,NGEN,NCOM)
facebook_corpus_msr_454872	(NAG,NGEN,NCOM)
facebook_corpus_msr_507140	(CAG,GEN,NCOM)
facebook_corpus_msr_330008	(CAG,GEN,NCOM)
facebook_corpus_msr_327027	(CAG,NGEN,NCOM)
facebook_corpus_msr_1958580	(CAG,GEN,NCOM)
facebook_corpus_msr_417007	(OAG,NGEN,NCOM)
facebook_corpus_msr_2018657	(CAG,NGEN,NCOM)
facebook_corpus_msr_359201	(NAG,NGEN,NCOM)
facebook_corpus_msr_468992	(OAG,GEN,NCOM)
facebook_corpus_msr_1724005	(OAG,GEN,NCOM)
facebook_corpus_msr_1493821	(CAG,GEN,NCOM)
facebook_corpus_msr_399196	(OAG,GEN,NCOM)
facebook_corpus_msr_487739	(OAG,NGEN,NCOM)
facebook_corpus_msr_394731	(NAG,NGEN,NCOM)
facebook_corpus_msr_412830	(NAG,GEN,NCOM)
facebook_corpus_msr_2283287	(OAG,NGEN,NCOM)
facebook_corpus_msr_1723552	(NAG,NGEN,NCOM)
facebook_corpus_msr_444796	(CAG,GEN,NCOM)
facebook_corpus_msr_2126967	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805464	(OAG,NGEN,NCOM)
facebook_corpus_msr_1723958	(NAG,NGEN,NCOM)
facebook_corpus_msr_327959	(NAG,NGEN,NCOM)
facebook_corpus_msr_457450	(OAG,NGEN,NCOM)
facebook_corpus_msr_441519	(OAG,NGEN,COM)
facebook_corpus_msr_1617867	(CAG,NGEN,NCOM)
facebook_corpus_msr_423291	(NAG,NGEN,COM)
facebook_corpus_msr_502568	(NAG,NGEN,NCOM)
facebook_corpus_msr_1922889	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032299	(NAG,NGEN,NCOM)
facebook_corpus_msr_405326	(CAG,GEN,COM)
facebook_corpus_msr_326294	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032274	(CAG,NGEN,NCOM)
facebook_corpus_msr_331287	(CAG,NGEN,NCOM)
facebook_corpus_msr_424607	(NAG,NGEN,NCOM)
facebook_corpus_msr_2107769	(OAG,NGEN,COM)
facebook_corpus_msr_2018491	(CAG,NGEN,NCOM)
facebook_corpus_msr_1978711	(OAG,GEN,NCOM)
facebook_corpus_msr_2081674	(CAG,NGEN,NCOM)
facebook_corpus_msr_2127020	(NAG,NGEN,NCOM)
facebook_corpus_msr_1714349	(NAG,NGEN,NCOM)
facebook_corpus_msr_403362	(NAG,NGEN,NCOM)
facebook_corpus_msr_469267	(OAG,NGEN,NCOM)
facebook_corpus_msr_424883	(OAG,GEN,NCOM)
facebook_corpus_msr_2111280	(CAG,NGEN,COM)
facebook_corpus_msr_1490598	(NAG,NGEN,NCOM)
facebook_corpus_msr_401407	(NAG,NGEN,NCOM)
facebook_corpus_msr_419921	(OAG,GEN,NCOM)
facebook_corpus_msr_325972	(NAG,NGEN,NCOM)
facebook_corpus_msr_328319	(CAG,NGEN,NCOM)
facebook_corpus_msr_1972719	(NAG,GEN,NCOM)
facebook_corpus_msr_444050	(NAG,NGEN,NCOM)
facebook_corpus_msr_442958	(OAG,NGEN,NCOM)
facebook_corpus_msr_480834	(OAG,GEN,NCOM)
facebook_corpus_msr_454035	(NAG,NGEN,NCOM)
facebook_corpus_msr_429175	(OAG,GEN,NCOM)
facebook_corpus_msr_2032174	(OAG,GEN,NCOM)
facebook_corpus_msr_2379903	(OAG,NGEN,NCOM)
facebook_corpus_msr_2115228	(OAG,NGEN,NCOM)
facebook_corpus_msr_1723695	(CAG,GEN,NCOM)
facebook_corpus_msr_404155	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805397	(CAG,GEN,NCOM)
facebook_corpus_msr_1692632	(CAG,NGEN,NCOM)
facebook_corpus_msr_334275	(OAG,NGEN,NCOM)
facebook_corpus_msr_436493	(CAG,NGEN,NCOM)
facebook_corpus_msr_394606	(OAG,GEN,NCOM)
facebook_corpus_msr_1493831	(OAG,NGEN,COM)
facebook_corpus_msr_419914	(CAG,NGEN,NCOM)
facebook_corpus_msr_336317	(OAG,GEN,NCOM)
facebook_corpus_msr_1723504	(OAG,NGEN,NCOM)
facebook_corpus_msr_437728	(NAG,GEN,NCOM)
facebook_corpus_msr_463498	(OAG,GEN,NCOM)
facebook_corpus_msr_1747034	(CAG,GEN,NCOM)
facebook_corpus_msr_406756	(NAG,NGEN,NCOM)
facebook_corpus_msr_1956925	(OAG,GEN,NCOM)
facebook_corpus_msr_2111168	(NAG,NGEN,NCOM)
facebook_corpus_msr_494919	(CAG,NGEN,NCOM)
facebook_corpus_msr_404125	(CAG,NGEN,NCOM)
facebook_corpus_msr_1935255	(OAG,NGEN,NCOM)
facebook_corpus_msr_480768	(NAG,NGEN,NCOM)
facebook_corpus_msr_1714338	(CAG,NGEN,NCOM)
facebook_corpus_msr_1737110	(OAG,GEN,NCOM)
facebook_corpus_msr_398290	(NAG,NGEN,NCOM)
facebook_corpus_msr_401313	(OAG,GEN,NCOM)
facebook_corpus_msr_495493	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018606	(NAG,GEN,NCOM)
facebook_corpus_msr_426305	(NAG,NGEN,NCOM)
facebook_corpus_msr_1833350	(OAG,GEN,NCOM)
facebook_corpus_msr_1722913	(NAG,NGEN,NCOM)
facebook_corpus_msr_1210406	(NAG,NGEN,COM)
facebook_corpus_msr_1887345	(OAG,GEN,NCOM)
facebook_corpus_msr_1946779	(CAG,NGEN,NCOM)
facebook_corpus_msr_327845	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032181	(CAG,GEN,NCOM)
facebook_corpus_msr_444106	(OAG,GEN,NCOM)
facebook_corpus_msr_403372	(NAG,GEN,NCOM)
facebook_corpus_msr_2137930	(NAG,NGEN,NCOM)
facebook_corpus_msr_435323	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521725	(NAG,NGEN,NCOM)
facebook_corpus_msr_325789	(CAG,NGEN,NCOM)
facebook_corpus_msr_328989	(CAG,NGEN,COM)
facebook_corpus_msr_1724029	(NAG,NGEN,NCOM)
facebook_corpus_msr_2398025	(OAG,GEN,NCOM)
facebook_corpus_msr_407302	(NAG,NGEN,NCOM)
facebook_corpus_msr_1937566	(CAG,GEN,COM)
facebook_corpus_msr_334480	(CAG,NGEN,NCOM)
facebook_corpus_msr_407289	(NAG,NGEN,NCOM)
facebook_corpus_msr_1956968	(OAG,GEN,NCOM)
facebook_corpus_msr_1956919	(OAG,GEN,NCOM)
facebook_corpus_msr_436418	(OAG,GEN,NCOM)
facebook_corpus_msr_503456	(NAG,GEN,NCOM)
facebook_corpus_msr_450805	(CAG,GEN,NCOM)
facebook_corpus_msr_401281	(CAG,NGEN,NCOM)
facebook_corpus_msr_1805086	(NAG,NGEN,NCOM)
facebook_corpus_msr_360134	(CAG,NGEN,NCOM)
facebook_corpus_msr_1804965	(NAG,NGEN,NCOM)
facebook_corpus_msr_445759	(OAG,GEN,NCOM)
facebook_corpus_msr_1722941	(OAG,GEN,NCOM)
facebook_corpus_msr_115467	(CAG,NGEN,NCOM)
facebook_corpus_msr_451982	(OAG,GEN,NCOM)
facebook_corpus_msr_1805329	(OAG,GEN,NCOM)
facebook_corpus_msr_450969	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805722	(OAG,GEN,NCOM)
facebook_corpus_msr_1582260	(NAG,NGEN,NCOM)
facebook_corpus_msr_1979921	(NAG,NGEN,NCOM)
facebook_corpus_msr_2041577	(OAG,NGEN,NCOM)
facebook_corpus_msr_451737	(OAG,GEN,NCOM)
facebook_corpus_msr_233657	(CAG,GEN,NCOM)
facebook_corpus_msr_1525425	(OAG,GEN,NCOM)
facebook_corpus_msr_474690	(OAG,GEN,NCOM)
facebook_corpus_msr_445726	(NAG,NGEN,NCOM)
facebook_corpus_msr_324297	(OAG,GEN,NCOM)
facebook_corpus_msr_417786	(OAG,GEN,NCOM)
facebook_corpus_msr_495113	(NAG,NGEN,NCOM)
facebook_corpus_msr_448008	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805172	(OAG,GEN,NCOM)
facebook_corpus_msr_2020817	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945598	(CAG,NGEN,NCOM)
facebook_corpus_msr_1818444	(OAG,GEN,NCOM)
facebook_corpus_msr_433503	(CAG,GEN,NCOM)
facebook_corpus_msr_1907009	(NAG,NGEN,NCOM)
facebook_corpus_msr_2371893	(OAG,NGEN,NCOM)
facebook_corpus_msr_482974	(CAG,NGEN,NCOM)
facebook_corpus_msr_1723938	(OAG,GEN,NCOM)
facebook_corpus_msr_1947059	(CAG,GEN,COM)
facebook_corpus_msr_441481	(OAG,GEN,NCOM)
facebook_corpus_msr_1805152	(OAG,NGEN,NCOM)
facebook_corpus_msr_434677	(OAG,GEN,NCOM)
facebook_corpus_msr_439545	(OAG,GEN,NCOM)
facebook_corpus_msr_1402886	(NAG,NGEN,NCOM)
facebook_corpus_msr_473740	(CAG,NGEN,NCOM)
facebook_corpus_msr_1493876	(OAG,GEN,NCOM)
facebook_corpus_msr_351326	(OAG,GEN,NCOM)
facebook_corpus_msr_491022	(CAG,NGEN,NCOM)
facebook_corpus_msr_1893365	(OAG,NGEN,NCOM)
facebook_corpus_msr_505848	(CAG,GEN,NCOM)
facebook_corpus_msr_2020170	(CAG,NGEN,NCOM)
facebook_corpus_msr_1736970	(NAG,NGEN,NCOM)
facebook_corpus_msr_1897731	(OAG,NGEN,NCOM)
facebook_corpus_msr_446638	(OAG,GEN,NCOM)
facebook_corpus_msr_325384	(OAG,GEN,NCOM)
facebook_corpus_msr_1722968	(CAG,GEN,NCOM)
facebook_corpus_msr_1724274	(OAG,GEN,NCOM)
facebook_corpus_msr_451654	(NAG,GEN,NCOM)
facebook_corpus_msr_1897733	(CAG,NGEN,NCOM)
facebook_corpus_msr_1805274	(CAG,NGEN,NCOM)
facebook_corpus_msr_2280124	(OAG,GEN,NCOM)
facebook_corpus_msr_1972722	(OAG,GEN,NCOM)
facebook_corpus_msr_487836	(CAG,NGEN,NCOM)
facebook_corpus_msr_432570	(OAG,NGEN,NCOM)
facebook_corpus_msr_324331	(OAG,GEN,NCOM)
facebook_corpus_msr_427749	(CAG,NGEN,NCOM)
facebook_corpus_msr_325399	(OAG,GEN,NCOM)
facebook_corpus_msr_1737083	(OAG,GEN,NCOM)
facebook_corpus_msr_483485	(OAG,GEN,NCOM)
facebook_corpus_msr_1804951	(OAG,NGEN,COM)
facebook_corpus_msr_400391	(NAG,NGEN,NCOM)
facebook_corpus_msr_2349551	(CAG,GEN,NCOM)
facebook_corpus_msr_372999	(CAG,NGEN,NCOM)
facebook_corpus_msr_326799	(NAG,NGEN,COM)
facebook_corpus_msr_1521823	(CAG,NGEN,NCOM)
facebook_corpus_msr_2018707	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737052	(NAG,GEN,NCOM)
facebook_corpus_msr_482028	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805068	(NAG,NGEN,NCOM)
facebook_corpus_msr_1588058	(CAG,NGEN,NCOM)
facebook_corpus_msr_1617873	(NAG,NGEN,NCOM)
facebook_corpus_msr_497684	(CAG,GEN,NCOM)
facebook_corpus_msr_326808	(CAG,NGEN,NCOM)
facebook_corpus_msr_328356	(OAG,NGEN,NCOM)
facebook_corpus_msr_1804931	(CAG,NGEN,NCOM)
facebook_corpus_msr_2346486	(CAG,NGEN,NCOM)
facebook_corpus_msr_1985368	(CAG,NGEN,NCOM)
facebook_corpus_msr_471236	(OAG,GEN,NCOM)
facebook_corpus_msr_439185	(NAG,NGEN,NCOM)
facebook_corpus_msr_439253	(CAG,NGEN,NCOM)
facebook_corpus_msr_350155	(CAG,GEN,NCOM)
facebook_corpus_msr_433162	(OAG,GEN,NCOM)
facebook_corpus_msr_1723166	(NAG,NGEN,NCOM)
facebook_corpus_msr_327656	(NAG,NGEN,NCOM)
facebook_corpus_msr_1972713	(NAG,GEN,NCOM)
facebook_corpus_msr_1496124	(CAG,GEN,NCOM)
facebook_corpus_msr_446608	(OAG,NGEN,NCOM)
facebook_corpus_msr_495099	(OAG,GEN,NCOM)
facebook_corpus_msr_1723529	(OAG,NGEN,NCOM)
facebook_corpus_msr_371515	(NAG,NGEN,NCOM)
facebook_corpus_msr_2203239	(OAG,GEN,NCOM)
facebook_corpus_msr_371581	(OAG,GEN,NCOM)
facebook_corpus_msr_1561805	(NAG,NGEN,NCOM)
facebook_corpus_msr_425894	(NAG,NGEN,COM)
facebook_corpus_msr_491458	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945506	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805031	(OAG,GEN,NCOM)
facebook_corpus_msr_2367442	(NAG,NGEN,NCOM)
facebook_corpus_msr_455395	(OAG,NGEN,NCOM)
facebook_corpus_msr_1724334	(NAG,NGEN,NCOM)
facebook_corpus_msr_331212	(OAG,GEN,NCOM)
facebook_corpus_msr_330876	(NAG,NGEN,NCOM)
facebook_corpus_msr_423288	(OAG,NGEN,NCOM)
facebook_corpus_msr_421910	(NAG,NGEN,NCOM)
facebook_corpus_msr_405327	(OAG,NGEN,NCOM)
facebook_corpus_msr_1931156	(NAG,NGEN,NCOM)
facebook_corpus_msr_411164	(OAG,GEN,NCOM)
facebook_corpus_msr_2113809	(NAG,NGEN,NCOM)
facebook_corpus_msr_457464	(NAG,GEN,NCOM)
facebook_corpus_msr_426228	(CAG,NGEN,COM)
facebook_corpus_msr_1405049	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018598	(OAG,GEN,NCOM)
facebook_corpus_msr_1723222	(CAG,NGEN,NCOM)
facebook_corpus_msr_329062	(OAG,NGEN,NCOM)
facebook_corpus_msr_461245	(CAG,NGEN,NCOM)
facebook_corpus_msr_420532	(NAG,NGEN,NCOM)
facebook_corpus_msr_367786	(OAG,GEN,NCOM)
facebook_corpus_msr_444259	(CAG,GEN,NCOM)
facebook_corpus_msr_424867	(OAG,GEN,NCOM)
facebook_corpus_msr_488095	(NAG,GEN,COM)
facebook_corpus_msr_2380006	(OAG,GEN,NCOM)
facebook_corpus_msr_423042	(CAG,NGEN,NCOM)
facebook_corpus_msr_1737182	(CAG,GEN,NCOM)
facebook_corpus_msr_379086	(OAG,NGEN,NCOM)
facebook_corpus_msr_466012	(OAG,NGEN,NCOM)
facebook_corpus_msr_1723901	(NAG,NGEN,COM)
facebook_corpus_msr_1428514	(CAG,GEN,NCOM)
facebook_corpus_msr_495720	(OAG,GEN,NCOM)
facebook_corpus_msr_446499	(OAG,GEN,NCOM)
facebook_corpus_msr_2041548	(NAG,GEN,NCOM)
facebook_corpus_msr_1893375	(CAG,GEN,NCOM)
facebook_corpus_msr_2261771	(NAG,NGEN,NCOM)
facebook_corpus_msr_421456	(NAG,NGEN,NCOM)
facebook_corpus_msr_221690	(OAG,GEN,NCOM)
