ID	Labels
facebook_corpus_msr_406313	(OAG,GEN,NCOM)
facebook_corpus_msr_1090106	(NAG,NGEN,NCOM)
facebook_corpus_msr_401396	(NAG,NGEN,NCOM)
facebook_corpus_msr_362297	(NAG,NGEN,COM)
facebook_corpus_msr_2398053	(OAG,NGEN,COM)
facebook_corpus_msr_349982	(OAG,NGEN,COM)
facebook_corpus_msr_408115	(NAG,GEN,NCOM)
facebook_corpus_msr_1261688	(NAG,NGEN,NCOM)
facebook_corpus_msr_322770	(CAG,GEN,NCOM)
facebook_corpus_msr_350490	(NAG,NGEN,NCOM)
facebook_corpus_msr_1170122	(OAG,GEN,NCOM)
facebook_corpus_msr_1689950	(OAG,GEN,NCOM)
facebook_corpus_msr_654879	(OAG,GEN,NCOM)
facebook_corpus_msr_2032222	(CAG,NGEN,NCOM)
facebook_corpus_msr_1947051	(NAG,NGEN,NCOM)
facebook_corpus_msr_337495	(NAG,NGEN,NCOM)
facebook_corpus_msr_407062	(NAG,NGEN,NCOM)
facebook_corpus_msr_1360501	(NAG,NGEN,NCOM)
facebook_corpus_msr_709990	(NAG,NGEN,NCOM)
facebook_corpus_msr_1426204	(CAG,NGEN,COM)
facebook_corpus_msr_373415	(NAG,GEN,NCOM)
facebook_corpus_msr_387389	(OAG,GEN,NCOM)
facebook_corpus_msr_365436	(NAG,NGEN,NCOM)
facebook_corpus_msr_407612	(OAG,GEN,NCOM)
facebook_corpus_msr_374207	(NAG,NGEN,NCOM)
facebook_corpus_msr_387762	(CAG,NGEN,NCOM)
facebook_corpus_msr_350024	(OAG,GEN,NCOM)
facebook_corpus_msr_399184	(OAG,GEN,NCOM)
facebook_corpus_msr_397856	(CAG,NGEN,COM)
facebook_corpus_msr_365513	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082672	(OAG,NGEN,NCOM)
facebook_corpus_msr_404888	(CAG,NGEN,NCOM)
facebook_corpus_msr_1723723	(OAG,NGEN,NCOM)
facebook_corpus_msr_368362	(NAG,NGEN,COM)
facebook_corpus_msr_2117650	(OAG,GEN,NCOM)
facebook_corpus_msr_365407	(CAG,NGEN,NCOM)
facebook_corpus_msr_1906987	(NAG,NGEN,NCOM)
facebook_corpus_msr_399764	(OAG,GEN,NCOM)
facebook_corpus_msr_373345	(OAG,GEN,NCOM)
facebook_corpus_msr_2082556	(CAG,GEN,NCOM)
facebook_corpus_msr_359989	(NAG,NGEN,NCOM)
facebook_corpus_msr_328565	(CAG,NGEN,NCOM)
facebook_corpus_msr_361198	(NAG,NGEN,NCOM)
facebook_corpus_msr_404858	(CAG,GEN,NCOM)
facebook_corpus_msr_671836	(OAG,NGEN,NCOM)
facebook_corpus_msr_671825	(CAG,GEN,NCOM)
facebook_corpus_msr_1561787	(OAG,NGEN,NCOM)
facebook_corpus_msr_359266	(CAG,NGEN,NCOM)
facebook_corpus_msr_1333673	(OAG,NGEN,COM)
facebook_corpus_msr_400292	(OAG,NGEN,NCOM)
facebook_corpus_msr_361137	(CAG,GEN,NCOM)
facebook_corpus_msr_327003	(NAG,NGEN,NCOM)
facebook_corpus_msr_395271	(OAG,NGEN,NCOM)
facebook_corpus_msr_2280157	(OAG,NGEN,NCOM)
facebook_corpus_msr_349832	(NAG,NGEN,NCOM)
facebook_corpus_msr_386775	(OAG,NGEN,COM)
facebook_corpus_msr_385673	(OAG,GEN,NCOM)
facebook_corpus_msr_300364	(NAG,GEN,NCOM)
facebook_corpus_msr_373545	(NAG,NGEN,NCOM)
facebook_corpus_msr_404036	(CAG,NGEN,NCOM)
facebook_corpus_msr_362316	(NAG,NGEN,NCOM)
facebook_corpus_msr_349394	(OAG,GEN,NCOM)
facebook_corpus_msr_359996	(NAG,GEN,NCOM)
facebook_corpus_msr_365603	(NAG,GEN,NCOM)
facebook_corpus_msr_1906949	(CAG,NGEN,NCOM)
facebook_corpus_msr_409165	(OAG,GEN,NCOM)
facebook_corpus_msr_348567	(CAG,NGEN,NCOM)
facebook_corpus_msr_394671	(OAG,GEN,NCOM)
facebook_corpus_msr_1234059	(OAG,GEN,NCOM)
facebook_corpus_msr_731297	(NAG,NGEN,NCOM)
facebook_corpus_msr_337500	(OAG,GEN,NCOM)
facebook_corpus_msr_367542	(CAG,GEN,NCOM)
facebook_corpus_msr_1429645	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723646	(OAG,GEN,NCOM)
facebook_corpus_msr_671794	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946889	(CAG,GEN,NCOM)
facebook_corpus_msr_1261720	(OAG,GEN,NCOM)
facebook_corpus_msr_394527	(OAG,GEN,NCOM)
facebook_corpus_msr_1946854	(OAG,GEN,NCOM)
facebook_corpus_msr_1689956	(NAG,GEN,COM)
facebook_corpus_msr_747711	(NAG,NGEN,NCOM)
facebook_corpus_msr_365089	(OAG,NGEN,NCOM)
facebook_corpus_msr_1731547	(OAG,GEN,NCOM)
facebook_corpus_msr_2032090	(CAG,GEN,NCOM)
facebook_corpus_msr_2082624	(CAG,NGEN,COM)
facebook_corpus_msr_1689946	(OAG,GEN,NCOM)
facebook_corpus_msr_382829	(OAG,GEN,NCOM)
facebook_corpus_msr_1124144	(OAG,GEN,NCOM)
facebook_corpus_msr_326441	(CAG,NGEN,NCOM)
facebook_corpus_msr_1805055	(NAG,NGEN,NCOM)
facebook_corpus_msr_382509	(OAG,NGEN,NCOM)
facebook_corpus_msr_1763617	(NAG,NGEN,NCOM)
facebook_corpus_msr_349391	(NAG,NGEN,NCOM)
facebook_corpus_msr_350223	(CAG,NGEN,NCOM)
facebook_corpus_msr_340754	(OAG,GEN,NCOM)
facebook_corpus_msr_1723417	(CAG,NGEN,COM)
facebook_corpus_msr_348780	(OAG,NGEN,COM)
facebook_corpus_msr_360491	(OAG,NGEN,NCOM)
facebook_corpus_msr_401746	(OAG,GEN,NCOM)
facebook_corpus_msr_1804816	(CAG,NGEN,NCOM)
facebook_corpus_msr_350115	(NAG,NGEN,NCOM)
facebook_corpus_msr_1360454	(OAG,GEN,NCOM)
facebook_corpus_msr_917644	(OAG,NGEN,NCOM)
facebook_corpus_msr_445741	(CAG,NGEN,NCOM)
facebook_corpus_msr_1805566	(OAG,GEN,NCOM)
facebook_corpus_msr_221566	(CAG,NGEN,NCOM)
facebook_corpus_msr_1175052	(OAG,NGEN,NCOM)
facebook_corpus_msr_329825	(OAG,GEN,NCOM)
facebook_corpus_msr_654940	(NAG,NGEN,NCOM)
facebook_corpus_msr_1922854	(OAG,GEN,NCOM)
facebook_corpus_msr_342644	(NAG,GEN,NCOM)
facebook_corpus_msr_1723100	(OAG,NGEN,NCOM)
facebook_corpus_msr_360422	(NAG,NGEN,NCOM)
facebook_corpus_msr_495542	(CAG,NGEN,NCOM)
facebook_corpus_msr_1429798	(OAG,GEN,NCOM)
facebook_corpus_msr_1946848	(NAG,GEN,NCOM)
facebook_corpus_msr_401481	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887338	(CAG,NGEN,NCOM)
facebook_corpus_msr_398318	(OAG,NGEN,NCOM)
facebook_corpus_msr_365588	(NAG,NGEN,COM)
facebook_corpus_msr_1818445	(OAG,GEN,NCOM)
facebook_corpus_msr_360263	(NAG,NGEN,NCOM)
facebook_corpus_msr_398381	(OAG,NGEN,NCOM)
facebook_corpus_msr_1441654	(OAG,GEN,NCOM)
facebook_corpus_msr_360884	(NAG,NGEN,NCOM)
facebook_corpus_msr_408092	(OAG,NGEN,NCOM)
facebook_corpus_msr_365305	(OAG,NGEN,NCOM)
facebook_corpus_msr_350294	(CAG,NGEN,NCOM)
facebook_corpus_msr_1712687	(OAG,GEN,NCOM)
facebook_corpus_msr_1561737	(OAG,GEN,NCOM)
facebook_corpus_msr_405539	(CAG,GEN,NCOM)
facebook_corpus_msr_372148	(CAG,NGEN,NCOM)
facebook_corpus_msr_399528	(CAG,NGEN,NCOM)
facebook_corpus_msr_360388	(CAG,GEN,NCOM)
facebook_corpus_msr_300264	(OAG,NGEN,COM)
facebook_corpus_msr_399190	(OAG,GEN,NCOM)
facebook_corpus_msr_129153	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947062	(NAG,NGEN,NCOM)
facebook_corpus_msr_350011	(OAG,GEN,NCOM)
facebook_corpus_msr_407024	(CAG,NGEN,NCOM)
facebook_corpus_msr_360008	(NAG,GEN,NCOM)
facebook_corpus_msr_359238	(CAG,NGEN,NCOM)
facebook_corpus_msr_492563	(CAG,NGEN,NCOM)
facebook_corpus_msr_405089	(NAG,GEN,NCOM)
facebook_corpus_msr_1455348	(NAG,NGEN,NCOM)
facebook_corpus_msr_405692	(NAG,NGEN,NCOM)
facebook_corpus_msr_1060576	(OAG,GEN,NCOM)
facebook_corpus_msr_387420	(OAG,GEN,NCOM)
facebook_corpus_msr_640503	(OAG,NGEN,COM)
facebook_corpus_msr_1155487	(NAG,NGEN,NCOM)
facebook_corpus_msr_233946	(OAG,NGEN,NCOM)
facebook_corpus_msr_365384	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032321	(NAG,NGEN,NCOM)
facebook_corpus_msr_382521	(NAG,NGEN,NCOM)
facebook_corpus_msr_451130	(OAG,GEN,NCOM)
facebook_corpus_msr_329892	(CAG,NGEN,NCOM)
facebook_corpus_msr_1457531	(OAG,NGEN,NCOM)
facebook_corpus_msr_349267	(OAG,NGEN,NCOM)
facebook_corpus_msr_866614	(OAG,GEN,NCOM)
facebook_corpus_msr_386851	(CAG,NGEN,NCOM)
facebook_corpus_msr_495717	(NAG,NGEN,NCOM)
facebook_corpus_msr_671953	(OAG,GEN,NCOM)
facebook_corpus_msr_1418238	(NAG,GEN,NCOM)
facebook_corpus_msr_2032249	(OAG,GEN,NCOM)
facebook_corpus_msr_372360	(NAG,NGEN,NCOM)
facebook_corpus_msr_992060	(OAG,GEN,NCOM)
facebook_corpus_msr_1946952	(OAG,GEN,NCOM)
facebook_corpus_msr_1724101	(OAG,GEN,NCOM)
facebook_corpus_msr_372313	(OAG,NGEN,NCOM)
facebook_corpus_msr_346847	(OAG,NGEN,NCOM)
facebook_corpus_msr_671949	(NAG,NGEN,NCOM)
facebook_corpus_msr_448093	(CAG,GEN,NCOM)
facebook_corpus_msr_1246008	(OAG,GEN,NCOM)
facebook_corpus_msr_221638	(NAG,NGEN,NCOM)
facebook_corpus_msr_654948	(OAG,GEN,NCOM)
facebook_corpus_msr_399243	(OAG,GEN,NCOM)
facebook_corpus_msr_1804788	(OAG,GEN,NCOM)
facebook_corpus_msr_387366	(NAG,NGEN,NCOM)
facebook_corpus_msr_373024	(NAG,NGEN,NCOM)
facebook_corpus_msr_374169	(CAG,GEN,NCOM)
facebook_corpus_msr_337399	(CAG,NGEN,NCOM)
facebook_corpus_msr_374297	(OAG,NGEN,NCOM)
facebook_corpus_msr_401390	(OAG,GEN,NCOM)
facebook_corpus_msr_710119	(NAG,NGEN,NCOM)
facebook_corpus_msr_300621	(OAG,GEN,NCOM)
facebook_corpus_msr_432846	(OAG,GEN,NCOM)
facebook_corpus_msr_371504	(OAG,GEN,NCOM)
facebook_corpus_msr_373667	(OAG,GEN,NCOM)
facebook_corpus_msr_2179417	(OAG,GEN,NCOM)
facebook_corpus_msr_474784	(CAG,NGEN,NCOM)
facebook_corpus_msr_1176728	(NAG,NGEN,COM)
facebook_corpus_msr_288078	(OAG,NGEN,NCOM)
facebook_corpus_msr_405651	(OAG,NGEN,NCOM)
facebook_corpus_msr_300395	(OAG,GEN,NCOM)
facebook_corpus_msr_710086	(CAG,NGEN,NCOM)
facebook_corpus_msr_1906938	(OAG,NGEN,NCOM)
facebook_corpus_msr_1724325	(NAG,NGEN,NCOM)
facebook_corpus_msr_956328	(NAG,NGEN,COM)
facebook_corpus_msr_470974	(OAG,NGEN,COM)
facebook_corpus_msr_1805608	(OAG,GEN,NCOM)
facebook_corpus_msr_368270	(OAG,GEN,NCOM)
facebook_corpus_msr_1947118	(OAG,GEN,NCOM)
facebook_corpus_msr_1731713	(CAG,GEN,NCOM)
facebook_corpus_msr_397747	(CAG,NGEN,NCOM)
facebook_corpus_msr_1723724	(NAG,GEN,NCOM)
facebook_corpus_msr_671946	(CAG,NGEN,NCOM)
facebook_corpus_msr_340715	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111258	(OAG,NGEN,NCOM)
facebook_corpus_msr_1176888	(CAG,NGEN,NCOM)
facebook_corpus_msr_386759	(NAG,NGEN,NCOM)
facebook_corpus_msr_350641	(CAG,GEN,NCOM)
facebook_corpus_msr_221649	(CAG,GEN,NCOM)
facebook_corpus_msr_397585	(CAG,NGEN,NCOM)
facebook_corpus_msr_1090093	(CAG,GEN,NCOM)
facebook_corpus_msr_656347	(OAG,NGEN,NCOM)
facebook_corpus_msr_233864	(CAG,NGEN,NCOM)
facebook_corpus_msr_1946917	(NAG,NGEN,NCOM)
facebook_corpus_msr_397787	(OAG,GEN,NCOM)
facebook_corpus_msr_337267	(OAG,GEN,NCOM)
facebook_corpus_msr_340744	(CAG,GEN,NCOM)
facebook_corpus_msr_709980	(OAG,GEN,NCOM)
facebook_corpus_msr_383085	(OAG,NGEN,NCOM)
facebook_corpus_msr_221580	(NAG,NGEN,NCOM)
facebook_corpus_msr_350090	(NAG,GEN,NCOM)
facebook_corpus_msr_383072	(OAG,NGEN,NCOM)
facebook_corpus_msr_693054	(NAG,NGEN,NCOM)
facebook_corpus_msr_364550	(CAG,GEN,NCOM)
facebook_corpus_msr_1946975	(NAG,NGEN,NCOM)
facebook_corpus_msr_361166	(OAG,NGEN,NCOM)
facebook_corpus_msr_364565	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018676	(NAG,NGEN,NCOM)
facebook_corpus_msr_357194	(OAG,NGEN,NCOM)
facebook_corpus_msr_1095344	(OAG,NGEN,COM)
facebook_corpus_msr_1456366	(CAG,NGEN,NCOM)
facebook_corpus_msr_363393	(NAG,NGEN,COM)
facebook_corpus_msr_300363	(NAG,NGEN,NCOM)
facebook_corpus_msr_349904	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805265	(NAG,NGEN,NCOM)
facebook_corpus_msr_350519	(CAG,GEN,COM)
facebook_corpus_msr_431409	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805583	(CAG,NGEN,NCOM)
facebook_corpus_msr_394960	(CAG,NGEN,NCOM)
facebook_corpus_msr_656207	(NAG,NGEN,NCOM)
facebook_corpus_msr_407047	(OAG,NGEN,COM)
facebook_corpus_msr_666596	(CAG,NGEN,NCOM)
facebook_corpus_msr_374234	(OAG,GEN,NCOM)
facebook_corpus_msr_387347	(CAG,NGEN,NCOM)
facebook_corpus_msr_368212	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082719	(NAG,NGEN,NCOM)
facebook_corpus_msr_2243873	(NAG,NGEN,NCOM)
facebook_corpus_msr_2179100	(OAG,NGEN,NCOM)
facebook_corpus_msr_405665	(OAG,GEN,NCOM)
facebook_corpus_msr_688503	(CAG,NGEN,COM)
facebook_corpus_msr_1946801	(NAG,NGEN,NCOM)
facebook_corpus_msr_372154	(NAG,NGEN,NCOM)
facebook_corpus_msr_233744	(OAG,GEN,NCOM)
facebook_corpus_msr_1731624	(NAG,NGEN,NCOM)
facebook_corpus_msr_351569	(CAG,NGEN,NCOM)
facebook_corpus_msr_1525394	(NAG,GEN,NCOM)
facebook_corpus_msr_346676	(NAG,NGEN,NCOM)
facebook_corpus_msr_454063	(OAG,NGEN,NCOM)
facebook_corpus_msr_387315	(OAG,GEN,NCOM)
facebook_corpus_msr_350016	(NAG,NGEN,NCOM)
facebook_corpus_msr_405718	(OAG,GEN,NCOM)
facebook_corpus_msr_355982	(OAG,GEN,NCOM)
facebook_corpus_msr_688495	(OAG,NGEN,NCOM)
facebook_corpus_msr_863888	(OAG,NGEN,NCOM)
facebook_corpus_msr_399388	(CAG,GEN,NCOM)
facebook_corpus_msr_373179	(OAG,NGEN,NCOM)
facebook_corpus_msr_866651	(CAG,GEN,NCOM)
facebook_corpus_msr_377250	(CAG,NGEN,NCOM)
facebook_corpus_msr_355874	(OAG,NGEN,NCOM)
facebook_corpus_msr_1943092	(CAG,NGEN,NCOM)
facebook_corpus_msr_495532	(OAG,GEN,NCOM)
facebook_corpus_msr_350079	(OAG,NGEN,COM)
facebook_corpus_msr_1731730	(CAG,NGEN,NCOM)
facebook_corpus_msr_326927	(OAG,GEN,NCOM)
facebook_corpus_msr_402901	(OAG,NGEN,NCOM)
facebook_corpus_msr_1360469	(NAG,GEN,NCOM)
facebook_corpus_msr_367506	(OAG,GEN,NCOM)
facebook_corpus_msr_1805408	(CAG,GEN,NCOM)
facebook_corpus_msr_351330	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731618	(OAG,GEN,NCOM)
facebook_corpus_msr_1731544	(NAG,NGEN,NCOM)
facebook_corpus_msr_361154	(CAG,NGEN,NCOM)
facebook_corpus_msr_360321	(CAG,NGEN,NCOM)
facebook_corpus_msr_386690	(OAG,NGEN,NCOM)
facebook_corpus_msr_383045	(NAG,NGEN,NCOM)
facebook_corpus_msr_956354	(CAG,NGEN,NCOM)
facebook_corpus_msr_337479	(OAG,GEN,NCOM)
facebook_corpus_msr_1403514	(NAG,NGEN,NCOM)
facebook_corpus_msr_1373511	(OAG,GEN,NCOM)
facebook_corpus_msr_373573	(NAG,NGEN,NCOM)
facebook_corpus_msr_399567	(NAG,GEN,NCOM)
facebook_corpus_msr_1805510	(NAG,NGEN,NCOM)
facebook_corpus_msr_387377	(OAG,GEN,NCOM)
facebook_corpus_msr_1833404	(NAG,NGEN,NCOM)
facebook_corpus_msr_360873	(NAG,NGEN,COM)
facebook_corpus_msr_373673	(OAG,GEN,NCOM)
facebook_corpus_msr_1922875	(CAG,NGEN,NCOM)
facebook_corpus_msr_233717	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082527	(CAG,GEN,NCOM)
facebook_corpus_msr_387297	(OAG,GEN,NCOM)
facebook_corpus_msr_1737037	(NAG,GEN,NCOM)
facebook_corpus_msr_373289	(NAG,NGEN,NCOM)
facebook_corpus_msr_395542	(NAG,NGEN,NCOM)
facebook_corpus_msr_729576	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724165	(CAG,NGEN,NCOM)
facebook_corpus_msr_349423	(CAG,NGEN,COM)
facebook_corpus_msr_367692	(NAG,NGEN,NCOM)
facebook_corpus_msr_386698	(OAG,GEN,NCOM)
facebook_corpus_msr_1907058	(NAG,NGEN,NCOM)
facebook_corpus_msr_397993	(CAG,GEN,COM)
facebook_corpus_msr_361218	(CAG,NGEN,NCOM)
facebook_corpus_msr_1261729	(NAG,NGEN,NCOM)
facebook_corpus_msr_401535	(OAG,GEN,NCOM)
facebook_corpus_msr_362633	(OAG,GEN,NCOM)
facebook_corpus_msr_1351252	(OAG,GEN,NCOM)
facebook_corpus_msr_2179302	(NAG,GEN,NCOM)
facebook_corpus_msr_372328	(CAG,GEN,NCOM)
facebook_corpus_msr_1226730	(CAG,NGEN,NCOM)
facebook_corpus_msr_1723795	(NAG,NGEN,NCOM)
facebook_corpus_msr_401763	(CAG,NGEN,NCOM)
facebook_corpus_msr_956313	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805046	(OAG,GEN,NCOM)
facebook_corpus_msr_1805424	(OAG,GEN,NCOM)
facebook_corpus_msr_398352	(CAG,NGEN,NCOM)
facebook_corpus_msr_1805187	(OAG,GEN,NCOM)
facebook_corpus_msr_23432	(OAG,GEN,NCOM)
facebook_corpus_msr_342608	(NAG,NGEN,NCOM)
facebook_corpus_msr_387317	(OAG,GEN,NCOM)
facebook_corpus_msr_340735	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082454	(NAG,NGEN,NCOM)
facebook_corpus_msr_29204	(OAG,NGEN,NCOM)
facebook_corpus_msr_1423706	(OAG,GEN,NCOM)
facebook_corpus_msr_221646	(CAG,GEN,NCOM)
facebook_corpus_msr_399526	(OAG,GEN,NCOM)
facebook_corpus_msr_2241635	(OAG,GEN,NCOM)
facebook_corpus_msr_1457889	(NAG,NGEN,NCOM)
facebook_corpus_msr_349534	(OAG,GEN,NCOM)
facebook_corpus_msr_407675	(OAG,GEN,NCOM)
facebook_corpus_msr_1805447	(NAG,NGEN,NCOM)
facebook_corpus_msr_300692	(NAG,NGEN,NCOM)
facebook_corpus_msr_360216	(OAG,GEN,NCOM)
facebook_corpus_msr_1692716	(NAG,NGEN,NCOM)
facebook_corpus_msr_373596	(CAG,NGEN,NCOM)
facebook_corpus_msr_1525376	(OAG,GEN,NCOM)
facebook_corpus_msr_365638	(CAG,GEN,NCOM)
facebook_corpus_msr_361312	(NAG,NGEN,NCOM)
facebook_corpus_msr_351402	(OAG,NGEN,NCOM)
facebook_corpus_msr_410973	(CAG,NGEN,NCOM)
facebook_corpus_msr_374309	(OAG,GEN,NCOM)
facebook_corpus_msr_406837	(CAG,GEN,COM)
facebook_corpus_msr_349283	(OAG,GEN,NCOM)
facebook_corpus_msr_495692	(OAG,NGEN,NCOM)
facebook_corpus_msr_956393	(OAG,GEN,NCOM)
facebook_corpus_msr_1946881	(OAG,GEN,NCOM)
facebook_corpus_msr_367442	(NAG,NGEN,NCOM)
facebook_corpus_msr_465203	(CAG,NGEN,NCOM)
facebook_corpus_msr_367425	(OAG,GEN,NCOM)
facebook_corpus_msr_407538	(OAG,GEN,NCOM)
facebook_corpus_msr_403984	(CAG,NGEN,NCOM)
facebook_corpus_msr_329787	(OAG,NGEN,NCOM)
facebook_corpus_msr_979353	(CAG,GEN,NCOM)
facebook_corpus_msr_371217	(CAG,NGEN,NCOM)
facebook_corpus_msr_341055	(NAG,NGEN,NCOM)
facebook_corpus_msr_373588	(OAG,NGEN,NCOM)
facebook_corpus_msr_1947093	(OAG,GEN,NCOM)
facebook_corpus_msr_367619	(OAG,GEN,NCOM)
facebook_corpus_msr_340801	(CAG,GEN,NCOM)
facebook_corpus_msr_2203252	(OAG,GEN,NCOM)
facebook_corpus_msr_399606	(NAG,GEN,NCOM)
facebook_corpus_msr_387359	(CAG,NGEN,NCOM)
facebook_corpus_msr_233883	(CAG,NGEN,NCOM)
facebook_corpus_msr_1373514	(OAG,GEN,NCOM)
facebook_corpus_msr_350015	(OAG,GEN,NCOM)
facebook_corpus_msr_373446	(CAG,NGEN,NCOM)
facebook_corpus_msr_348766	(OAG,NGEN,NCOM)
facebook_corpus_msr_407048	(OAG,GEN,NCOM)
facebook_corpus_msr_1226729	(CAG,NGEN,NCOM)
facebook_corpus_msr_505763	(OAG,GEN,NCOM)
facebook_corpus_msr_407026	(OAG,GEN,NCOM)
facebook_corpus_msr_1794834	(OAG,GEN,NCOM)
facebook_corpus_msr_1922843	(OAG,NGEN,COM)
facebook_corpus_msr_373016	(NAG,NGEN,NCOM)
facebook_corpus_msr_356324	(CAG,GEN,NCOM)
facebook_corpus_msr_710037	(CAG,NGEN,NCOM)
facebook_corpus_msr_1430147	(NAG,NGEN,COM)
facebook_corpus_msr_360298	(CAG,NGEN,NCOM)
facebook_corpus_msr_404661	(NAG,NGEN,NCOM)
facebook_corpus_msr_365504	(NAG,GEN,NCOM)
facebook_corpus_msr_397414	(OAG,NGEN,NCOM)
facebook_corpus_msr_430606	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111144	(CAG,NGEN,NCOM)
facebook_corpus_msr_329719	(NAG,NGEN,NCOM)
facebook_corpus_msr_360453	(CAG,GEN,NCOM)
facebook_corpus_msr_410957	(CAG,NGEN,NCOM)
facebook_corpus_msr_288077	(OAG,NGEN,NCOM)
facebook_corpus_msr_1090095	(CAG,NGEN,NCOM)
facebook_corpus_msr_383403	(CAG,NGEN,NCOM)
facebook_corpus_msr_373043	(CAG,NGEN,NCOM)
facebook_corpus_msr_340806	(OAG,GEN,NCOM)
facebook_corpus_msr_373425	(NAG,NGEN,NCOM)
facebook_corpus_msr_747598	(CAG,NGEN,NCOM)
facebook_corpus_msr_23456	(CAG,GEN,NCOM)
facebook_corpus_msr_1946914	(OAG,GEN,NCOM)
facebook_corpus_msr_394909	(NAG,NGEN,NCOM)
facebook_corpus_msr_399349	(NAG,NGEN,NCOM)
facebook_corpus_msr_348140	(NAG,GEN,NCOM)
facebook_corpus_msr_386998	(CAG,GEN,NCOM)
facebook_corpus_msr_404041	(OAG,NGEN,NCOM)
facebook_corpus_msr_340645	(OAG,GEN,NCOM)
facebook_corpus_msr_386627	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805350	(NAG,NGEN,NCOM)
facebook_corpus_msr_367459	(OAG,GEN,NCOM)
facebook_corpus_msr_496171	(OAG,GEN,NCOM)
facebook_corpus_msr_394951	(NAG,NGEN,NCOM)
facebook_corpus_msr_337362	(NAG,NGEN,COM)
facebook_corpus_msr_349309	(NAG,NGEN,NCOM)
facebook_corpus_msr_300393	(OAG,NGEN,NCOM)
facebook_corpus_msr_1887309	(OAG,GEN,NCOM)
facebook_corpus_msr_401285	(NAG,NGEN,NCOM)
facebook_corpus_msr_1360478	(OAG,NGEN,NCOM)
facebook_corpus_msr_1414450	(NAG,NGEN,NCOM)
facebook_corpus_msr_336947	(OAG,GEN,NCOM)
facebook_corpus_msr_710112	(NAG,NGEN,NCOM)
facebook_corpus_msr_359969	(OAG,NGEN,NCOM)
facebook_corpus_msr_329033	(NAG,NGEN,NCOM)
facebook_corpus_msr_332800	(OAG,NGEN,NCOM)
facebook_corpus_msr_1673934	(NAG,NGEN,NCOM)
facebook_corpus_msr_402499	(OAG,GEN,NCOM)
facebook_corpus_msr_346628	(NAG,NGEN,NCOM)
facebook_corpus_msr_362458	(NAG,GEN,NCOM)
facebook_corpus_msr_300378	(CAG,NGEN,COM)
facebook_corpus_msr_1692593	(NAG,NGEN,NCOM)
facebook_corpus_msr_360398	(OAG,GEN,NCOM)
facebook_corpus_msr_359876	(CAG,NGEN,NCOM)
facebook_corpus_msr_362547	(OAG,NGEN,NCOM)
facebook_corpus_msr_1946961	(CAG,NGEN,NCOM)
facebook_corpus_msr_406900	(NAG,NGEN,NCOM)
facebook_corpus_msr_1429852	(OAG,GEN,NCOM)
facebook_corpus_msr_387477	(CAG,GEN,NCOM)
facebook_corpus_msr_406881	(OAG,GEN,NCOM)
facebook_corpus_msr_360824	(NAG,GEN,COM)
facebook_corpus_msr_374168	(OAG,GEN,NCOM)
facebook_corpus_msr_1391633	(CAG,NGEN,NCOM)
facebook_corpus_msr_383014	(CAG,GEN,NCOM)
facebook_corpus_msr_348762	(OAG,NGEN,NCOM)
facebook_corpus_msr_387416	(OAG,NGEN,NCOM)
facebook_corpus_msr_395244	(NAG,NGEN,COM)
facebook_corpus_msr_361152	(CAG,GEN,NCOM)
facebook_corpus_msr_1906942	(OAG,GEN,NCOM)
facebook_corpus_msr_2081726	(OAG,GEN,NCOM)
facebook_corpus_msr_2260867	(NAG,GEN,NCOM)
facebook_corpus_msr_1805079	(CAG,GEN,NCOM)
facebook_corpus_msr_1887289	(NAG,NGEN,NCOM)
facebook_corpus_msr_1234074	(NAG,NGEN,NCOM)
facebook_corpus_msr_1436319	(OAG,GEN,NCOM)
facebook_corpus_msr_386711	(NAG,NGEN,NCOM)
facebook_corpus_msr_1787322	(CAG,GEN,NCOM)
facebook_corpus_msr_349769	(NAG,NGEN,NCOM)
facebook_corpus_msr_374095	(NAG,GEN,NCOM)
facebook_corpus_msr_349690	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724113	(CAG,GEN,NCOM)
facebook_corpus_msr_1450817	(OAG,NGEN,COM)
facebook_corpus_msr_814338	(CAG,NGEN,NCOM)
facebook_corpus_msr_364586	(CAG,GEN,NCOM)
facebook_corpus_msr_2082752	(OAG,GEN,NCOM)
facebook_corpus_msr_451874	(NAG,GEN,NCOM)
facebook_corpus_msr_300641	(OAG,GEN,NCOM)
