ID	Text
C131.266.1	adudi yengoidaba khangabra, ngi bussiness ntiye mirem
C131.137	Eina twb oirm madi tang aduk faogi mnungda wakhl tamin nadradi ahkpa cheirak pinu na nakl kyadgi hyrk kni
C136.152	I accepted supreme court judgment so it totally prohibit in India no triple talaq continue.
C131.193	Gold diggers....👊👊👊
777785256581693440	Houjik #Sagolband, #Manipur da ILP Ge protest kanna tauri  https://t.co/WzU2NdG4gV
C131.185	mit nabana loire dako
C136.43	Karigino eikhoigi kanun da political strength na ywsilliba eikhoi gi India se .... Amadi Modi Ng yam henmalle ngna world da ahanbani stupid .
C136.93	Reservation su Quranda Irambajatla
C138.91	Son of beast
C136.121	Some Muslim frnds commented no role for non Muslim to comment on Muslim law since the discussion was put on the public platform all Manipuri knowing people have rights to offer their comments whether it was in the purview of Muslim law or otherwise if still feeling so pse discuss such problem inside yr village😐 all rules/law of religion is better to modify according to time to facilitate such community to enjoy their life without any hindrance 😎 some countries which have aldy banned triple talaq are Algeria Bangladesh Brunei Cyprus egypt Iran Iraq Indonesia Malaysia Morocco Qatar Sri Lanka Sudan Tunisia Turkey UAE etc😍 I am confused to find out ALLAH is different in Manipur as in above countries 😊 but it is also fact that it is difficult to talk with people having hyper religion fanatic 😂 frnds I have fusion meat dish half kg each meat yr meat and our meat cook together properly but you may eat your meat and I have to my meat if any of you agree, I am ready to give my address with mobile no for better friendship and harmony 😆 love u all friends
C136.164.2	usham anil nokningbagi nokthok ok haibani waroubiroi
C131.152	Nawa lwde.. Fucking actress
C131.29	Fuck girl
C123.1	Meitei nupisu afaba ym leire
C136.153.3	+Y Romish what is islamic law is it greater than than SC u jehadi gari huranba guli yonba what u r pse go to ima market look muslim girl below teenager are selling vegs, fruits etc what u r doing for them tilldate nothing use them like as child born machine pse educate them prooerly not in madersa repeat not in madersa
C110.12	🤣🤣 mayang d tanli hai aduga nacha nasu duna mayng da mayum panhnlo ....nok ning bana c rni eidi manipur se
C136.81	Nurjahan madam Da Raj na hangliba question dugi paokhum do asumna pigadabani islam dharma chatlagadi- Supreme Court na tariba Rai ado Condemn tw e review twgadbani mrm d Quraan g mayokta twrkpa thbkni Alahna mrm chana Ajaab thrkni
C110.11	Kei lamdano
C123.25.1	@xKeirencha WG tutchei he local yam tai kok to. Nngidamakta Ekaijei ye angang oiramma d nng.
C136.149	Dharma Laurie hai na si Mina matamduga chanaba mawonda ibani laina iramba natte constitution su matamduga chanaba na adum hongdokpa yai quaran da yaoe haiduna matamga chanadaba law dudi semdokpana faba manli
C136.83	triple talaq oigera amabu oigera Islam maulana singna Allah amasung rasulgi makha polna ayaba lambido madukhak eikhoi yagani. insa Allah
C131.33	Okataba oktabi ngaktani,mafi thokpada ikaiba khangdrabi ngaktani. Masida yaoriba nupa homo amaga masam mathakta punkhatpa khonggraora nupigi salwra karino setpa yaoriba nupasi leicheina kantharaga wakhal tagani nattradi yaroi.
C123.19.2	Haha adune sibu model neye tharoi chuppi malle,kuchugasina luwaobi😂
C131.271	Yam lemme twrirb cboooo
C136.60	Tripple talaq thing khiba tara badi mi khara da peisa tanba wagada oina ubasu yabra?
C136.71.5	YUSUB ALI adudi SC the pil Muslims nupi na pil tourk e base d kari hyning e. Tripled talak recent Justice SC na piba se Muslims nupi na case thngalakpei natra, ei triple talaq yaningde hyba natte, Islam gi mingda darma gi mingda triple talk misused touri c gi wafamni.
C136.80	Modified or altered a personal law is necessary.. its not only for muslim. it happens in Hindu law also.. as for example.. in Hindu law there are many law which have been modified like,   1\. The Caste Disabilities Removal Act, 1850 ( The Freedom of Religion Act). - A person renouncing his religion or losing his caste is not deprived of his rights of inheritance under the Act.   2\. The Hindu Widows' Remarriage Act, 1856-The Act legalized remarriage of Hindu widows in certain cases and declared their rights and disabilities on remarriage.   3\. The Child Marriage Restrain Act, 1929 (Sharda Act).- The Act related to the restraints on the solemnisation of child marriages.   4\. The Guardians and Wards Act, 1890.- It applied to appointment of guardians by the Court.   So far many personal law has been reforming and supersedes for the betterment of the India.. As of now in Hindu law there are 26 ( twenty six) different Acts which have been passed.
C136.169	Triple talak ki mtngda Saina fjna akhng aheisinga tanbaga loinna miymda giyn tahnbgi dmkta impact TV bu hainingai leitana thagtchri
C123.32	Diana na hairisida karibu soirige chumdro
C138.12	Nice editing thnks fr yua hardwork🔥♥️♥️🤣🤣🤣🤣
C123.17	Sari full setpisu adum rape twbi aduna kei haidwba?
C110.8	Mangaksmse mekhyraga fagadwne yam usittriye einaga thengnarmba oiradiba fjnna chaniboo
C131.269.3	ngouba shagolshem# gud answer
C136.101.1	Gulam Nabi ok it is your right
C110.24	Phanekna kuplaga funne
C131.16	Leibak ki luchingba amagi nupi oirabadi khra lembiyo leibak se khangkhong chaire, nupi gi role yamna chaobane.. Obama gi family dagi matou tmmasu yani.
C110.17	Ngari macha hatkhro.. lawai ngari
C136.46	This comment is a reaction/retaliation to the participants in this video and also to the arrogant and fanatic youtuber's comments.   Religious fanaticism is an extremely dangerous mental disorder for the person himself and for the humanity as well. Unfortunately, I saw some aura of that kind in this discussion. Irrespective of the topic discussed here, none of them are willing to deviate, even by a fraction, from what is written in their holy book. Honestly, I fail to see how someone can still uphold the ideology that was meant specifically for the people some 1500 years back. The rules and regulations of a society are designed by their most intellectual and well experienced individuals. But if the next generation find it offensive/unsuitable w.r.t. their lifestyle than they can modify the same for the betterment of the whole. People make the rules and with time peoples changes and their mindset change and hence the rules are bound to change. When a society is against the changing human trend then they will be left behind. This is the reason why the most religious fanatic societies/countries are the most underdeveloped/backward one. It is utterly stupid and meaningless for someone to base his way of living on a book, written thousand years back. Of course, there are a few good ideas that worth paying attention to. But it make no sense to follow each and every word written on it, literally.      Any ideology or belief system that can't be modified, challenged, question, or ridiculed are better as dead. As there is no room for improvement. The more feeble an idea is, the more protections it needs from satire.      My comment is not for any particular religion. It is directed to all the religions.
C136.150.4	cdg hah yairipoktagini
C138.15	Si dj dance lo🤣🤣🤣🤣
C136.159.4	Akbar Khan data ba haibase Di musing yamna na adum Jenga ni adubu mi masinga thokliba thou dokka percentage yengba Tara badi nakhoisu paknop mop ka da ba Mande 😍 Kari hai ningba leiri
C136.103.3	YUSUB ALI ibungo ei nangonda hurale hurande haide nang na haiba Duda nangsu toubra hang ba ni da
C138.88	Karino twreba matwgebo loiradana
C131.200	eiga amta touse dance to aduga khngani gyan pop tani ...noi anirk hnningoi
C131.20	Is dncng elegal in meeteis society
C131.93.1	Yeah you're at the point....... Chumme🌈
C131.273.1	Hatlase
C136.98.3	Y Romish nang si su yai he nakhoisu hi mi ama fans ba haiba bu yadra Di upai leite adubu achumba du Di achumbani haikhi ni
C138.81	leibakcda asuk yamna wanrba mikap miraokhol mtmcda makhoina twriba mwongcdi mma leibakki dmkta amdi miyamgi dmktta krimta khandba miyoi ngaktni.
C136.121.2	+Happy Happy yare yare taba da ware
C136.28	Islam religion da leiriba c karigumba nupa aduna talaq pirabasu nupidugi maintenance fee yamna piba drkar oi aduga masida talaq ki khudong chaba lwraga nupibu hnjn khainariba nupa adu soidna peisa paiba amadi oktaba soidna oigani .a c gumba case C da nupa adu society N familigi mateng changani
C123.19	Chtloohy nask khuthiidug pktre
C136.151.3	Shabbiah Samad when ever you and your community have a problem pse don't go anywhere your religion will solve all do u agree with me
C131.235.1	kevin hill lawai ngaktane adune 😂 migi lyf to moina hinguba urubase mangaire mathwai nungytaba pendaba leirmgani misu
604862048514641920	#ILP #MANIPUR 'Eikhoi na pangthoklasi' street corner meeting on ILPS  “Eikhoi na pangthoklasi” hairiba theme da...  http://t.co/extvmlt9uZ
C136.137	masa masagi dharmada mache machalna nungtigi rape toubagi pao leiriba manipurda asida thingnaba thawai yaodraga saida awot apa saba misingse ubada nokninge nasa nasagi nache nachalda mamouda rape touribdo mou naha mayam manglibase hanna thingnaba khallo,   triple talaq se yaam thokte politically chaothokhnbni masida yaam wanunu,
C138.100.5	Dance touba nupise meitei nupine
C136.105	any acts ama amendment touba yai aduna thaina chatnna acts oirsu semdokpa yai semdokdbni afba khunaigidmk
C136.159.2	Obob Meitei ng karidwre hybano ngna hyningiJ keinoba😂😂😂
C131.261.1	@Joshep Chiru adune mi na msk khra khngba oirdi hekta viral cht hnba khngdbana henna msing hellmni cgumbse aduna esagi sumng amot akai am tahn dna taru2 thmba cna 😊sumai momon nokna leigni
C136.113	Supreme Court na pirije i support it
C131.245.2	cyberbug meeram singnane viral oihalise moina nttiye
C136.133	Aduga masigi judgement na peronal law da Constitution na khut thinjinbani haiba yade. Triple talaq si shariat act 1937 na konsinkhrabne aduna Constitution na Act amabu magi section ama ntraga pullap oina semdokpa lwthokpa yai.
C136.106.3	+YUSUB ALI not remember i am your great father
C123.27	Nasada thoktaba lai khurummu
C110.13	Gyn tade Like twbiramu anou2 ba video yengnaba
C138.19	Loire he
C136.136.2	Jack p it is the time what is right or [wrong.it](http://wrong.it/) is change of attitude and behaviour.ok
C131.116	Khara Lemmadi fagadbne meitei nupi oiraga .......
C138.44	Nupi singse potti loinA phare
C131.190	Gay anise yam.waeye.....pktabana.....
C110.3	Mayang matcha shingdi lai hak Tak tagi houna nongpok lomda leiba eikhoi ga channade haina thainagi leeraba puya shingda e birammi. Aduna nongchup lomdagi lk pa Mee shingdi mafam khakfade , maawaa loufade.....
C138.54.1	Then why did u support them so much
C123.15.2	Who appointed her local guardian? Sisu hngb yai.
C136.19	Sir ajmal we are proud about you.
C136.34	Moigi problem ni tallakta khut thingjillunu wari sanabada kanaroi makhoisi
454780170017075200	"Heading North for #Koubru   Coordinates:  25°3'39""N   93°52'34""E"
C131.216.3	Adunane Manipur chaokhatrise mirem na henba mina keidwri thira leiba masadi khngdba pamdrdi tumina masa twdana leiba yabado karak2 mamit machin thangtla leiba mirem ngata
1005501495909888002	2014 da thokhiba laibak thiba thoudok amada yumfam oiraga loisinakhraba wafam ariba amabu achum aran khangdana amuk nouhounana pukhattuna KANGLA Facebook asibu lana uhanaba hotnarakliba #Mahik #Thingbaijam_Singh...  https://t.co/rALzfrOMHP
C136.101.3	Gulam Nabi nangi eigi haiba bu karino data ba du fate haibani yaning dradi upai leite
C136.126	I fully agree wit Advocate Ajmal bro
C138.105	Kasubi sha shingjidi
C136.155	according to muslim law triple Talaq is constitutional. Islamic law is not make by supreme Court.
C138.73	of all the things you could have done.. you have to upload it in yt to let all the other states see this.. smh! anything for views right??
C138.64	Shame on u guys....🤨😬
C131.245.3	.
C136.155.1	Amir Hussain if your mom was given triple talaq by your so called father u will be no where to offer such comments 😍 do u ever think about that
C131.278	ash tattoo su hak e nay.... sakna chaba ya d hai duni....
C136.4	"Look at this Maulana from BJP Morcha. He is such a fake person. Look at his eyes & non-genuine face. Let me expose. His soul & mind is a fanatic Islamist. He said, ""No Court on Earth can change or even review Quranic law whatsoever"". That is his truth. He speaks from his heart. After a second, he changed himself since he realizes that he is a member of the BJP associate. Then, he refused to condemn the verdict. He indicates that the SC verdict could be a judgement with an intention to improve Islamic law! Are we stupid Maulana? The judgement is against what you believe & said in the beginning, stupid. Why he contradicts? Because he wants spoils by joining with BJP. You know...illegals. And finally why Impact TV invites such a fanatic & idiot, criminal Maulana. A wife abuser, anti-female & patriarchal moses. Its a shame. These panelists are all fanatic. They are not only rational but very self-contradictory. It's like having a debate on Ram Temple verdict with panelists such as Sudhansu Trivedi, Baba Ramdev, Yogi Aditya Nath, & Pragya Thakur (women). You already know the verdict. Their only job was to tell that their religion is the greatest. No honest debate. They say what they feel as a religious fanatics not as genuine citizen of the country. Next time please include panelists from other faith or at least an academic/intellectual who does research or Islamic history. Not such theologists."
C131.51	let them enjoy...they life they choice
C131.239.2	keino tukatcharidi sida kei yaogay haise mina oba thi faibaga yaobro hyse?Ng menai oibei nupida choptana yengi natro gadha
C131.181	ym heinade, yenguba eigee eralla? sksu watpa ntte meitei nupi ama oina ym lemhnninge
C138.90.1	Meitei oigera kari oigera lanle twrise   Normal days nateko
C131.202	yam warar
C136.12	Noina comment piredo triple talakki law Hanna khagkho any law darkartada akhoigidi Qurangi law engadabani ekoidi megi lei wairaga Marta ekoigide
C136.114.1	Najibullah Sk bro u r welcome
C131.74	Noi naparo nenai macha
581301981152559105	#ILP #MANIPUR Wakat Meepham at Thoubal keithel  Ngasi Thoubal keithel da maikei adomge keithem fambi emasing...  http://t.co/Aa4ox9dKbn
C136.142	Triple Talaq abolished taobadi fatte.... adubu nupi singi yengaga Triple Talaq ka chap manaba law ama sembadi yamna fagani. Adu oiradi animak chap manarani.
C131.261	Cgumba cdi manipur dasu yam toubni da akhoisu mayam ure emitna ekhongna adubu kari hairuni migi apambni mina mask khra khngba oibgi naral tare do khngjadre akhoi kei haidoino esa2 oina gyn tanarac
C131.54	Karino twri cna..
C136.159.3	Obob Meitei nang larik heitabagini khalli
C131.257	ym wred eye drop hptrdi yrroi
C131.60	Kasubigi macha
C131.229.3	ng nathou ki leigay ng meerem ro gadha ngonda noi napa na pannou haibro meitei thi chaba
C131.133	Nupi ama thikhredo hwjikti mai mwa do
C131.77	keichagena gaosan Marino..mitse onthok Na nakhreda
C131.243.1	Ngde ntudo oktbi mkonda thabara
C136.154	constitution na yakhidraba illegal oi haina lounariba child mariage amadi sati mei thabagi athingba thingbagi mayokta hindu sing amuk eerang houraktana...regilion da khut thingjilli haidana...
C131.119	Eije khtle haina Show twrga fjei khnba khngbuni mawa na minister oirbnina khtlaju yare cneba adunani nupi amaga muk thijinlkedo mrmchtcnane
C136.149.2	Obob Meitei nungn sbd khurmbnin Ng khngloi
C136.170	yam fajana neinbibgi famak thagatchari
C136.89	prithivi pumnamakna kinaraba farawolfao Allahna para tambikhare houjiksu Egypt lei nakhoigumba ngakha comment pirakanu lariktum kalna pao
C136.150.5	Obob Meitei thinam namba nungumana
C138.97	ka helbadi ngangningde adubu ym tukachei
C136.91	hyningb hyjw chtnba yaroi hindu na twgum lung ama uraga hekta latpa awu2 latpdo madudi nte Islam India sarkar dsu just man su khng u, erang thokpa soidrabni China na war twrkpgi mahutta eikhoi masen oina sinana,
C136.85.2	Obob Meitei saorunu ng na chaokhattaba ngangbagi ngali oiramgani ngsi yaam angang malli coment khuding chagat2 toudana nggi heinabi malle thadoku yaam thinasu ngangningde makha tarakkano
C110.6	Keino tourisibo Kari no mayang nupana afaoba sarise nupi mayam changlaga mamaida sandalna kanlo aduga hatlo
C136.139.1	@maskurani maskurani chtkhro Bangladesh ta kasubi
C110.42	Ee yaam kaida... Naharol bu chngningk khupu ama lingagaa aduga loi tumnaba hatningk a
C131.246	Asi keidourage fangdaba mayam chaktana choirol ngangaga leiyu
C123.28.3	@xKeirencha WG akwba setpa uba yadaba mira somna? Junglee
C131.199	wht a shit fucking 2nd people
C136.9	Nupa amana nupi mari manga sure thiba. Ahanbgi nupido nupa poktena amamuk nika sonduna lourure asisu khamlamlena khainare sibu nupi kari khanlamgani...
C131.114	Langthokpiredo hwjikti
C131.14	Ekai khngdaba singsina tourise ore heee
C131.269	migi personal life ta yam yengjanbirunu dance twbase crime lo meitei singse amaromda ejat adu ada twringeida chaokhtpa ngamdre... let them enjoy their life its their choice. ethou ntabada viral sandokpa thoudi leitravnina warem twganu namai singdo ekaiyu upload twriba nupase kanano thou leitaba mirem oiramgani
C123.11	Mage sedi delhi da adu adaa twrisu hai magesedi akhoi mi kankhrpa khotpa amta yaodeenayyy mayangna rape twbadu mana yare na mateng pangbaga chp manakhree noina keigena waa ngangba nungyhybagera dress ta adum pallisena
C131.204	Money talks
C136.148.3	STIFLER WILLIAM - hey gadha nama mapa nasu kouramgani..napana leirik tamhalido paraga gyn tanabnine..hana nasa gyn tao ngangdringeida
C103.993	Masigi nupasidi meiteigi laisang ama sajage haibasida meiteigi laisang sadoirena kalakpanine haogi hounabi kalakpa mehoubasidi penlehe
C131.78	Sunila ngyam pakteko
C131.3	Manipur j makok maru dei hwna ftre aduna makha tabana soirk pane
C136.85.5	Y Romish gadha mapa punna chaokhat Mina si hai bani
C131.115	Lamchat shinani bishorjit nupi ama thirido
C110.28	Meitei nupida khut thadoi twre hyradi meitei nupasingse keidwrino ankpada leirmba oiradiii cniihe mayang macha minai moigumna sizzzz hmm lkchagreda 😡😡😡😡😡
C136.160	Qur'an ama d hadist ki wangmada suprem c0urt hekTa thing yr0i
