ID	Text
1281604834072965120	#শুয়োর
1357795759765225474	@archisaha8 @narendramodi @PMOIndia @ArnabGofficial7 @iujjawaltrivedi @AmitShah #SaveBangladeshiHindus
2943094416	#bangladesh #hinduphobia #SaveBangladeshiHindus
C1048.10	Fooking girls
C1048.206	Arr Ke kar baba ke kar maa eta borolok e ra nijeder ghore rakhlei to parten.Faltu Public domain e ene footage kahwar ki khub dorkar chilo?Jara support korchen vebe dekhechen ki , Koto boro PR mechanism er pechone kaj korche?Sudhu matro Nijeder promotion korar jonno arro borolok howar jonno era ja korchen, Ta obboshoi bostir lok e ra korben na.Karon tara manush , Tobe eder moton manush non.
1441104976374161414	"@Subrata Sharma Dada ota vlo kre dekhun okhane ""ekta quary"" lekha.... Apnr jdi vul dhrtei hoto to ""query"" spelling ta thik krar ktha bllei hoto.... 'Inquiry"" porjonto jawar ki drkr....R apnr janar jnno ble di ami amr primary education akta Christian missionary English medium school a complete krechi madrasha i noy....Tachara madrasha r somporke apnader dharona poriborton r drkr ache....Madrasha i lekhapora kra mnei je sei bekti kharap ata vabar kno karon nei....Ami ktha gulo apnak ai jnno bllm je sudhumatro uni akta choto ""spelling mistake"" kreche ble take ai vbe choto korar kno karon nei....Karon amdr thekeo sikkhito bekti ra jdi aivbe amdr vul dhre seta amdr o vlo lgbe na....Jai hok vlo thkben dada Allah r kache atai dua roilo.."
C1048.5	মানুষ আর কুকুরের কোন তফাৎ রইলনা , এরা নাকী আবার প্রতিবাদী সাহসী নারী ।
1030396048437641216	@Dibakar65112523 @BJP4Bengal @SuvenduWB @DrSukantaBJP @tathagata2 @NisithPramanik Jai Sree Ram 🏹 #SaveBangladeshiHindus
3238705783	রাজনৈতিক প্রতিহিংসায় ত্রিপুরায় @bjpbiplaboffice সরকার ভারতবর্ষে দ্বিতীয় ত্রিপুরাবাসীর চরম দুর্দশা ফুঁটে উঠেছে সরকারি রিপোর্টে। #TripuraDeservesBetter #DuareGundaRaj
1252866855967969281	চট্টগ্রাম চট্টগ্রাম যতই হোক বিধি বাম ইতিহাসে তোমার নাম গর্জে ওঠে অবিরাম চট্টগ্রাম চট্টগ্রাম ! #SaveBangladeshiHindus https://t.co/VVWlTyXV3m
1450891100349075459	"@SUPRIYO_TMC @AITCofficial @YouthAitc @abhishekaitc @amitkrsaha_AITC @Baptu_AITC @SushmitaDevAITC @ABHIJIT_LS @sayani06 আজ আগরতলায় ত্রিপুরা @AITCofficial এবং @YouthAitc স্টিয়ারিং কমিটির সদস্যদের নিয়ে এক বৈঠক অনুষ্ঠিত হয় বৈঠকের বিষয়বস্তু ছিল ""ত্রিপুরার জন্য তৃণমূল"" @abhishekaitc #TripurarJonnoTrinamool @amitkrsaha_AITC @Baptu_AITC @SushmitaDevAITC @ABHIJIT_LS @sayani06 #AITCSSMICC"
1339977932626948097	@AITC4Tripura @BJP4Tripura @SushmitaDevAITC @SubalAITC We are NOT AFRAID of @BJP4Tripura or their politics of hate and violence! We are committed and dedicated in our fight towards establishing real democracy in #Tripura. Hear from our fiercest leaders @SushmitaDevAITC &amp; @SubalAITC as they launch #TripurarJonnoTrinamool
C1048.215	শালি কয় জনের সাথে চুদা লইছে কেমনে বলবে বাবা কে
C1048.218	এই হচ্ছে সংসদ। তৃণমূলের আর মান সন্মান রইলোনা।বাবা বলতে এতো লজ্জা। মুসলিম ধর্মের লজ্জায় মাথা কাটা ।ছি
769108445148708864	There is different between man and slave.. Quinton de kock he is a real man...he have self respect @QuinnyDeKock69 ... real man stand up for him self... @imVkohli @ImRo45 @hardikpandya7 @imjadeja .. can there do it for #SaveBangladeshiHindus ... . https://t.co/eX0EHvWEnN
1300167940973625344	#TripurarJonnoTrinamool https://t.co/Nzdeqc4vvD
C1048.193.1	@Shoot at First sight ওর বাবা কে সত্যি আমরা জানিনা কারণ ওদের সকলের মুখ ঢাকা ছিল আর ক্যামেরার লেন্সটা ছোট ছিল লেন্সটা একটু বাড়ালে বোঝা যাবে বাড়াটা কার
788998469662875648	এতই যখন শরীরের চাহিদা তখন মহিলা গুলো তো পতিতালয়ে থাকলেই পারে। এমনভাবে অন্যের সংসার নষ্ট করে কি যে পাই কে জানে....
C1048.226	Dur ho
C1066.89	@Tornedo Ayela হ্যাঁ ঠিক৷
C1048.219	@Samrat Gupta na vai, baba ke?
C1048.223.5	tao to nusrat niger cheleke feeding korache korabe subhashree to niger babyke feeding koraini korabeona karon subhashreer baby gokhon sobe hoyeche tokhon vidiote dekhiyechilo bolte rajke subhashreeke bottle milk baniye ante subhashreer baby prothom thekei bottle dokaner kena milk serelek khae subhashree feeding koraine korayna babyke tai subhasheer koronar somoy baby theke otodin dure chili karon subhashee feeding korayna babyke koyel kintu bolechilo koronar somoy koyel koyeler cheler kache chilo karon koyel or cheleke feeding korai er theke to subhashreer theke nusrat koyel bhalo onek
C1066.48	Think about Islam. Read Quran. Be happy.
C1048.223.3	ইংরেজি চুদিয়েও না ,,,, হে         বাংলায় বলো🤬🤬🤬🤬   (মুখের ভাষা তো r এমনি এমনি খারাপ হয় না)🙏🙏🙏🙏🙏
1313818286153375744	Meyetar hashita khankider moto....akdom baje...ar tachara khankider hashi oirokomi hoy
1371125378127785985	More from Toronto. This year is the first time ever we see protests against anti-Hindu pogrom. Not even in 2016 and 2013 we saw people vocally raising their voices. We thank each and everyone for sending us videos &amp; pictures of their protests 🙏🏼 #SaveBangladeshiHindus https://t.co/3NLmsHqAeK
1250715285914447873	চুপ কর জঙ্গি
1359766087995392000	We are NOT AFRAID of @BJP4Tripura or their politics of hate and violence! We are committed and dedicated in our fight towards establishing real democracy in #Tripura. Hear from our fiercest leaders @SushmitaDevAITC &amp; @SubalAITC as they launch #TripurarJonnoTrinamool! 👇 https://t.co/RSfYvG5HsU
1214448789534101504	Sobai ki soman
1396860583253708800	No solidarity for Hindus @BCCI? Nice to see Indian team sit down on one knee to show solidarity for Black Lives Matter but what about Hindus in Bangladesh and our own jawans martyred in Kashmir? #HinduLivesMatters #BCCI #RaviShastri #SaveBangladeshiHindus https://t.co/T7KvSLi9NC
C1049.20	The same things are taking place in every Jumla Party State.These Jumla party govts should be kicked out from our holy land.They cannot do anything good for Indian People.   Brush out the dirty-louts!!
1435550444567203844	@AITC4Tripura #TripurarJonnoTrinamool #TripurayKhelaHobe
237766630	@CNN #SaveBangladeshiHindus
C1066.9	🛸🛸🛸🛸🛸🛸🛸🛸🛸🛸 আর কদিন পরে এলিয়েন 👾👽👾 এসে এগুলোকে নিয়ে যাবে আর ওদের গ্রহের প্রধানমন্ত্রী বানাবে 😂😂 🛸🛸🛸🛸🛸🛸
1369207208617988097	Tripura Jobab Debe #TripurarJonnoTrinamool
840235383065567234	Bura r burir ros kto ..chi chi chi 🤮🤮
C1066.88.2	ধন্যবাদ
1415650870914551814	ত্রিপুরার জন্য তৃণমূল শুরু হচ্ছে একগুচ্ছ কর্মসূচি। জয় ত্রিপুরা I মমতা বন্দ্যোপাধ্যায় জিন্দাবাদ #TripurayDidi #KhelaHobe #TripurarJonnoTrinamool @MamataOfficial @abhishekaitc @AITCofficial @SushmitaDevAITC @luizinhofaleiro @derekobrienmp @sayani06 @MahuaMoitra @AITC4Tripura https://t.co/2xcHiYEnWn
C1066.62.2	What is Brahamin ? What Sastra say. I am by virtue of my family , people saying we are Brahmins, but you will surprise to note that ther is nothing where reserved category people are less in education or intellectual aspects. Therefore it is advisable to leave all Evel pysichological and ego problems so that the coming generation not suffer.
1399934553016258561	বিকালে একটা তরমুজ কিনলাম,, 🍉🍉 আমিঃ ভাই এই যে তরমুজের উপর থাপ্পড় দিয়ে কিভাবে কি বুঝেন?? , বিক্রেতাঃ ভাই আমি নিজেও বুঝিনা, তয় ৩/৪টা থাপ্পড় দিয়ে কাস্টমার কে দিলে তারা খুশি হয়ে যায়। #হারামি
C1048.203	Keu jodi sontaner pitri-porichoy gopon rakhte chay, tahole seta sompurno rupei tar byaktigoto bapar.... R eta beaini o noy...sutorang eta niye r jol ghola kora uchit noy....
C1048.131	Nongra Khobor.
1279389268733882369	Absolutely right 💯😂😂😂😂😂
C1048.158	Baba jane ..baba k ..? Good answer 😁😁😁😁nobel hobe ki ...enar jonna...???
1170921780959039488	@AITC4Tripura @MamataOfficial @BJP4Tripura To implement all developmental projects of Mamata Banerjee in Tripura. #TripurarJonnoTrinamool #CIM4AITC #TripuraTMCS #TMCS
1425339006783352832	অনেকদিন আবার POOL খেলতে আসা With The #হারামি's🤣🤣😂😂 — playing pool billiards at Mirpur 10 https://t.co/jM6KX9Zjsf
C1066.88	Bhai ei gronthota ...amake pete chai...plez ..jodi apnar kache thake to janaben...dr..devashish baral..v.p.o..charubeta ..khatima..dist..udham.singh nagar..uttarakhanda ..india...phone..9756209505
1092103740016943104	One of the key instigators Maulana Abdur Rahim Biplobi saying how if the govt. doesn't arrest the Puja committee, every Mosque of Bangladesh will lead such an attack that not even one Puja Mandap will be spared. After his speech, nationwide attacks followed #SaveBangladeshiHindus https://t.co/GjFODFm3VC
788998469662875648	Shaitani hasi mohilar
1249023238488768512	#জানোয়ার #কুত্তা #শুয়োর #............. https://t.co/dv63Eskueo
C1049.18	এই কসাই মুদির রাজদত্ত অতিতারা তারি সকল জাতি মিলেশেস করেদিন তানাহলে পুরোদেশ টাকে ঢংসোকরে দিবে
1398890397976330245	তৃণমূল কংগ্রেসের জনসংযোগ কর্মসূচিকে ঘিরে ত্রিপুরাবাসীর স্বতঃস্ফূর্ত আবেগ, ভালোবাসা ও উন্মাদনায় পরিষ্কার বোঝা যাচ্ছে ত্রিপুরার মাটিতে পরিবর্তন আসন্ন। আজ আগরতলায় @SushmitaDevAITC এর নেতৃত্বে আমাদের পদযাত্রা। #TripurarJonnoTrinamool #JitbeTripura https://t.co/fs2ZyN61vO
1158456886783442944	biased news chanel never grow up Only few people watch that type of news
C1048.49	"Hmm baba ta 10 Jon o hote pare 1 jon hote pare manus katota nirlojjo hote pare onner ghor venge nijer ghor ghochate busy 😂😂😂😂.....manus er kathay ki6u jay ase na Thik a6e kintu Mamoni ei public e apnake oi upore niye g6e hm ovinoy ta apni kore6n kintu amra jdi na chaitam sadharon mey er moto e porichay ta hoto ""celebrity"" tokma gaye lagto na"
C1048.146	Miracle 😅 তোমরা জানো না পরি তে এসে ওই বাচ্চা রেখে গেছে ..😜 এত প্রশ্ন উঠছে কেন ??😁
C1048.99	koto jon baba re
C1066.90	@Koustov Mondal তাহলে বুঝলেনতো মুসলিমরা কতো নোংরা?
1167886959638765569	@AITC4Tripura @SushmitaDevAITC @MamataOfficial The new sun of development of @MamataOfficial government will rise in Tripura by ending the black days of @BjpBiplab government. #TripurarJonnoTrinamool https://t.co/tsajWzZop9
1387013320767463427	@bbcbangla #SaveBangladeshiHindus
C1048.31	Jmn baler politics temni baler mp.....egulo indiar kolonko
C1039.16	@Apurba Youtuber yes😂
C1048.199.1	এই গুলা হছে সমাজে কলঙ্ক এটা খানকি মাগির বাচচা এর মা মনে রেনডি খানাই জন্ম দিয়েছে
1208414543681998848	ত্রিপুরায় আবারো আক্রান্ত তৃণমূল। তৃণমূলের রাজ্যসভার সাংসদ @SushmitaDevAITC সহ অন্যান্য তৃণমূল নেতৃত্বের ওপর @BjpBiplab হার্মাদ বাহিনীর বর্বরোচিত হামলার তীব্র নিন্দা জানাই। #TripuraDeservesBetter #TripurarJonnoTrinamool https://t.co/nMNqxsk8Ky
1311222191187398656	Best
1430135417228038145	@AITC4Tripura @BjpBiplab @AITCofficial @AmitShah #TripurarJonnoTrinamool
1446523037847748609	@dw_bengali #SaveBangladeshiHindus
C1066.4	Sala chup..  Tui k bolar?? Nusrat sit paba
1105343158760534016	গংগারামপুরের পালের #খানকি কাম টা ঠিক করলি না। ভালোবাসা💝 দিল কা রিস্তা। খুন জখমের নয়। আরে, ওই #মন্ডল_মাস্টার তুই চিকনি চামেলি ৩টাক এখানেই রাখিচিস। হাতের #ডান দিকে #মা_তুলশির_বেদি। 🙏 দারা তোর ব্যাবস্থা করবা #হোবেক।
788998469662875648	Chill ..
C1049.10	Ami kono Hindu Muslim bujhi na je je ba jara jara bohiragoto tader ke e desh charte hobe
C1066.47	So much of hate,why not brahmin stay in special state so that no one come in their path they study ved and cook and clean their own potty...
C1048.156	Aneker hol diye goya lal hoyece tai bolbe kivabe je konta subscribe hoye giyece
1404451614677626880	#শালা #তুই#আজ কি গাজা খাইসিস। গাজা খাওয়া কি এত সোজা । খাই নি তো গাজা কেমন দেখতে তাই তো জানিনা কি ভাবে খাব।না... http://t.co/gnLOSpJxaf
C1048.72	Durho magi
C1039.39	@SUSMITA MONDAL hobe
C1048.24	Porokiya Zindabad 👍🏻
1399934553016258561	@AITC4Tripura তৃণমূল কংগ্রেসের জনসংযোগ কর্মসূচিকে ঘিরে ত্রিপুরাবাসীর স্বতঃস্ফূর্ত আবেগ, ভালোবাসা ও উন্মাদনায় পরিষ্কার বোঝা যাচ্ছে ত্রিপুরার মাটিতে পরিবর্তন আসন্ন সেটা @BJP4Tripura বুঝে গেছে! আজ #TripurarJonnoTrinamool ১২ দিনের কর্মসূচির প্রথম দিনের আনুষ্ঠানিক সূচনা! #KhelaHobe https://t.co/wErEUzX2Mm
C1049.22	BJP is a savage and dirty party.
2677230307	#SaveHindus #SaveBangladeshiHindus #stopvictimcard @StarlotGourav @beingarun28 @ShefVaidya @shashank_ssj @Iyervval
C1039.45.1	খাঁটি ভালোবাসা
888941686126026752	ছেলে মেয়েদেরকে ভালোবাসলে এতটা এগিয়ে যেত না।
529298428	Joto sob faltu bapar
C1048.237.2	TMC er kolonko
787653648033644544	পাগলা ডিরেক্টরের পাগলী বৌদি
C1048.101.4	Hok kotha👍
C1048.135	নির্লজ্জ বেহায়াদের সমালোচনা করলে তাদের কিছু যায় আসেনা | যাকনা বসিরহাট ওখানকার মানুষ থুতু দেবে |
C1048.241.2	@Sandip Banerjee Perfect example of khank***r chele...
C1048.104	ফালতু একটি মেয়ে
C1048.97	Tui r mukh bajas na.....bejonmar maa......r hijra hlo bap......
1339109440461680641	এক তো ,,,,,,,,,,থাকার কষ্ট;😪 তার উপর কেউ বিশ্বাস করতে চায় নাহ আমি ,,,,,,,,। যদি কোনো হৃদয়বান ,,,,,,চাও তবে আমি তাকে ফিরিয়ে দিবো নাহ!!❤ #হারামি🚭🖤
171083889	#TripuraDeservesBetter #tripurarjonnotrinamool #EbarTripura
C1066.37	নমংশূদ্র সমাজের বৈশিষ্ট্য নিয়ে আমিও কিছু রচনা করেছি। আপনার তথ্য আমার ভাল লাগল
C1066.81	ঠগ ও হারামখোর গুলো সমাজ কে নির্লজ্জের মত লুটে পুটে খাবার জন্য বিভিন্ন শাস্ত্র রচনা করেছে যা ওদের দলিল ও বটে, যার দ্বারা ওরা নিজেদের ভগবান ঘোষণা করেছে, কিন্তু এখন সবাই পড়তে জানে এবং ইতিহাস ঘেঁটে ভগবানদের কিরতী, কেচছা, বীরত্ব সবই জানে। এখনো ঐ নিকৃষ্ট ও ঘৃন্য মানসিকতার কীট দের ভগবান ভাবার কোন প্রয়োজন আছে? আর ওদের দলিল গুলো না পড়াই শ্রেয়। একটা ইমানদার ভগবানের নাম অন্নেষন করে দেখতে পারেন।
1253775355304968195	আগামী 24 অক্টোবর আগরতলায় ঐতিহাসিক জনসভা করবেন @AITCofficial সাধারণ সম্পাদক @abhishekaitc #TripurarJonnoTrinamool #JitbeTripura @sayani06 @KunalGhoshAgain @TrinankurWBTMCP
1426384524934402056	প্রিয় মানুষটা ব্যস্ত থাকলে মনটা চাই তাকে...👿 ধাক্কা মাইরা ড্রেনে ফেলে দেই..😎 যাতে সে বুঝতে পারে...😆 অপেক্ষা করা যে কত কষ্টের...😖😖 #হারামি..
C1039.40	O baba Ke Pam pem
C1048.185	এই বিখ্যাত খানকি
740906596419567621	"#শুয়োর কোথাকার ""ভালবাসা কখনই দৈহিক নয়,তা আত্মীক শুধু আত্মার বসবাস দেহের মাঝে বলে"" :( #EIS"
1244708519388962816	We have started our 12 days campaign for the Peoples of Tripura where we will make them aware about the schemes run by @MamataOfficial In WB.We will reach each constituency of #Tripura. @AITC4Tripura @AITCofficial @SushmitaDevAITC #TripurarJonnoTrinamool #EbarTripura https://t.co/2XxtZlJH9y
1417050063373692931	Comment via @%৳^ঁbd . com বিষয়টা কি? #শালা ফেইসবুকে একেক #সময় একেক রকম উদ্ভট বিষয়ের আবির্ভাব হয়! #কমেন্ট ডিলিট করতে করতে #অসহ্য।
811882577736830977	@KunalGhoshAgain #TripurarJonnoTrinamool #KhelaHobe
1239787459023474693	@PrithwirajHal11 #TripurarJonnoTrinamool
172293911	@akshaykumar #SaveBangladeshiHindus
1400887367305662472	মানুষের চেহারা নিয়ে জন্মালেই তাকে মানুষ বলা যায় না.। মানুষ হতে হলে মানুষ কাকাে বলে তাই জানতে হবে.! #শালা তুই একটা মানুষরুপে অমানুষ.।।
C1048.178	Where is the mask? You know who is the father.. Shame
4108739052	Bhalo koreche ja koreche, sex is important , love is not
1386205410651107328	ত্রিপুরার জন্য তৃণমূল শুরু হচ্ছে একগুচ্ছ কর্মসূচি। জয় ত্রিপুরা I মমতা বন্দ্যোপাধ্যায় জিন্দাবাদ #TripurayDidi #KhelaHobe #TripurarJonnoTrinamool https://t.co/QR8LuEZ2jO
744104030050222080	Sobai boudi pagol 🙂💔
C1048.94	চুদির ভাই আর খবর নেই শালার বিটা
1028601330410053632	এবিপি আর কতদিন চামচামি করবি?
C1048.169	কিছু হিন্দু মহিলার চেয়ে ভাল ধন্যবাদ।
1441076755935100932	MR MODI/MR SHAH Please Please put all TOP TMC CRIMINALS IN JAIL..this CBI/ED drama is going on for years.SARADA SCAM,NARADA SCAM,GOLD SMUGGLING,COALSCAM,ANIMAL SMUGGLING,CUT MONEY.AMPHAN SCAM,RATION SCAM ETC..how many needed.IF ANY COMMON MAN HAD DONE A SINGLE CRIME OUT OF THE ABOVE, THAT MAN WOULD HAVE BEEN IN JAIL
C1048.116	মুখটাই বেকা বাড়া😂
2596885155	Tik delipe da bolacho
C1066.53.1	Bhai janma niye kono garba noi, without education sab zero
1441226144351539204	Mukh tai kmn baka para?
C1048.231.1	😂😂😂
C1066.7	Jio didi jindabad tmc jindabad 💚🙏💚🙏💚🙏💚🙏💚🙏💚
C1066.83	ওঃ নমঃ নমঃ
C1066.60	Nyakamo
1165960974324719616	@nytimes #SaveBangladeshiHindus please help us
C1048.142	Uni eta ki porechen seta bujhlam na..
C1048.40	Amar baccha r ma hbi🤪😂🤣
1411929522920771584	@Nowrin07 মেয়ে মানে অরিজিনাল একটা #হারামি
C1048.126.1	Momin r momin thaklo na. Bhendi hoe gelo...😂😂
C1039.19	Hmm
C1048.119	সামাজের ফালতু নারী....
2855472144	কিছু মানুষ শুধু সন্দেহ করার জন্যই জন্মেছে তাই এখন থেকে প্রমাণ দেওয়া বন্ধ করে দিলাম😏😏 #হারামি তুই কখনোই ভালা হবি না🤬
C1048.196.1	Gona osomvob uncountable 😁
C1048.201	একই ধরনের মা সন্তানের বাবা কে এই সমস্ত মহিলাদের জন্য পরিচয় হীন সন্তানদের জন্ম তারাই সমাজের কলঙ্কিত হয়ে ওঠে
C1048.127	বাবা জানে কিন্তু বাচ্চার মা বুঝতেই পারছেনা যে বাবা কে কে কে🤪😜🤞🖕
C1066.42	Know from Alive breath you tube channel 88 shambhushek gradually became Shiva shambhu. I followed namasudra samaj specially follow charakpuja, so, probably special follower of ancient empire of India Shiva shambhu. Thanks.
799981075493580801	@TMC_Supporters @SushmitaDevAITC @AITC4Tripura #TripurarJonnoTrinamool #KhelaHobe
750318869588250625	#কুত্তা @ Uttara Model Town https://t.co/VGpEVx90od
1453042462327410690	@AITC4Tripura @BjpBiplab @BJP4India #TripurarJonnoTrinamool
1239398738495324160	@ANewDawnForGoa #TripurarJonnoTrinamool #KhelaHobe
C1048.7	Baro baba
C1066.27	Banglar magi go vata lage unnoion na
C1048.107	মুখটা বাঁকা পারা
1232580067915595778	@DAitcsupporters @JainalTMCP @MamataOfficial @abhishekaitc #TripurarJonnoTrinamool
1285844864416935937	"আজ আগরতলায় ত্রিপুরা @AITCofficial এবং @YouthAitc স্টিয়ারিং কমিটির সদস্যদের নিয়ে এক বৈঠক অনুষ্ঠিত হয় বৈঠকের বিষয়বস্তু ছিল ""ত্রিপুরার জন্য তৃণমূল"" @abhishekaitc #TripurarJonnoTrinamool @amitkrsaha_AITC @Baptu_AITC @SushmitaDevAITC @ABHIJIT_LS @sayani06 #AITCSSMICC https://t.co/id75G0gDqn"
1385920015086415877	@momenmmr56 কিনে দেব বাংলা চটি জুতা তবে ফুটপাত থেকে, বই মেলা থেকে নয়।জুতাটি তোর মুখে মারার জন্য। #হারামি বউ
C1048.54	বেশিরভাগ কমেন্ট জঘন্য
C1048.190	এসব পতিতা দের ঠিক করার জন্য তালে বান দরকার
605851449	@IskconInc @madhupanditdasa @ISKCONBangalore @TheJaggi @ManMundra @vinitgoenka @RahulEaswar @TVMohandasPai @snshriraj @KapilMishra_IND @HashTagCricket @KishoreKar @Rajput_Ramesh Virtually no press or media coverage in UK. Hindus life is worthless to Media! #justiceforhindus @INSIGHTUK_TEAM #SaveBangladeshiHindus @BBCWorld is biased #wionews
1404451614677626880	ইমরান #খানকি আবার প্রমান করিলো #ফাকিস্হান একটা অসভ্য, ইতর ও হিংসুটে জাতি ? [আমার বানান এমনিতেই ভুল হয়]
C1048.84	মস্তি করার সময় ওর দেখা উচিত ছিল কে ঘপাঘপ দিচ্ছে, তাহলে বাবা জানা যেত।
C1039.12	Cheletar theke Boutar chulkani besii 😊😊 Bor thakte onno joner swamir sathe dholadholii...ki lojja li lojjaa...😀😀
C1066.58	I don't simply understand why have you spent so much time on this subject. Nobody cares about cast in this modern age. All are equal. Please make something about science and technology which will progress the society forward. Thanks
1430859169783967744	#AITCSSMICC @mdmamunrezaAITC @MamataOfficial @abhishekaitc @ABHIJIT_LS @SushmitaDevAITC @SantanuSenMP @Baptu_AITC @amitkrsaha_AITC #JitbeTripura #DidirSongeTripura #tripurarjonnotrinamool @EbarTripura @Mrstripura @YouthAitc @2023Tmc https://t.co/7rc9fqpwLW
C1050.34	ঐ মৌলবাদী ব্যক্তির পাছা এত মোটা কেন জানেন,উনি সমকামী পাঠা নিজেনামরে অন্যকে মারার পরিকল্পনা।
C1039.4	Acter name ?
1295227762228133889	JAB MOHARRAM HOTA TAB AAP LOGO KO TALWAR NAHI DIKHTA HAI KYA ?????? RAM NAVMI MAI HI KYU DIKHIYE DIYA AAPKO...
1453042462327410690	Warmly welcoming each and every one who joined us today in the presence of Hon'ble RS MP @SushmitaDevAITC #𝗧𝗿𝗶𝗽𝘂𝗿𝗮𝗿𝗝𝗼𝗻𝗻𝗼𝗧𝗿𝗶𝗻𝗮𝗺𝗼𝗼𝗹
C1048.152	Tmr ojantai baba ta ase tmk ma bania diache...tai baba jane baba ka..
1424073819212288001	যত দিন #কুত্তা গুলো #বাংলাদেশে ক্ষমতায় থাকবে তত দিন এ দেশে #মুসলিমরা_সহীদ_হবে_এটাই_নিশ্চিত,,,,,
1441040527118331912	ফরিদ উদ্দিন মাসউদ আর শাহবাগীর মাঋে কোন পার্থক্য নেই #শালা দালাল
C1066.23	Banglar Joi, Bangalir Joi...
C1048.154	যে সব বোনেরা সন্তান হিনতিয় আছেন তারা তাদের সামী রা   মানহানিয় mp কে spam দিন   বাচ্চা পাবে
3095815429	ছি ছি বলাৱ কিছু্ই নাই। কলিকাল কলিকালে এ সব হবেই কেউ আটকাতে পাৱবেনা ভবিষ্যৎবানী কৱেগেছে। এই ৱোগ ঘৱে ঘৱে হয়ে যাবে। আৱ কত ঘৱ ভাঙ্গবে কত মাৱা যাবে (কভি‌ৱ১৯) এৱ মতন এই ভাবে কলিকাল শেষ হবে। এই ৱোগ কখন কাৱ ঘৱে কি ভাবে ঢুকবে কেউ বলতে পাৱবে না। এখন সাবধানে থাকতে হবে ।কাৱ কপালে কি আছে কেউ বলতে পাৱবে না। মানুষ এখন বড় অসহায়। কা্ৱোৱ উপৱ কোন বিশ্বাস নাই।
218403487	Please help in finding- Bro ek bengali movie ya drama tha jisme housewife k chaati mai daag rehta haii.Pati budha rehta haii. Purana dost aata hai to 1 St floor mai actress aur wo dost suhaagraat manate haii. Movie can be around of 2012 or earlier. During the Laptop movie time🙏
C1048.26	Kivbe ara media samne ashe daray jnina..ato eng jne r actrss bole ki sob pap dhuye jai nki...amon kaj krlo 6i6iii...stty somaj sthe myedr bodnam hoi adr kaj kirti jnne....
C1048.237.3	Kotojon ros dheleche
C1049.21	বিজেপি হাটাও
C1039.46	উফফ্ সেইইই বৌদি আমার ও একটা চাই আর দ্বিতীয় কথা হলো এমন কির্তী আজকাল ঘরে ঘরে কারোর টা ধরা পরে আর কারোরটা ধরা পড়ে না
C1048.236	তোমার মত মানুষের কারণে আজ আমাদের সমাজ কলঙ্কিত হচ্ছে।
C1048.237.4	Nirlojja e k parlor inaugurate korte Dekeche
1398890397976330245	সর্বভারতীয় তৃণমূল কংগ্রেসের জাতীয় সহ - সভাপতি হলেন গোয়ার তৃণমূল নেতা তথা প্রাক্তন মুখ্যমন্ত্রী লুইজিনহো ফলেইরো। অভিনন্দন #GoenchiNaviSakal #tripurarjonnotrinamool
1383710212490625033	@SushmitaDevAITC @MamataOfficial @AITC4Tripura @AITCofficial @abhishekaitc Cong+left crowd in Kolkata brigades the results on 2nd may TMC 213, BJP 77, Congress 0, cpm left 0,ISF 1. That is the difference between crowd and win😀😀😀😀 #TripurarJonnoTrinamool #TripuraTMCS https://t.co/AX3sMfdRJQ
1386989419182186504	মাঝে মাঝে মন চায় ফেসবুক ছাইড়া সুইসাইড খাই -_- শটে: Mahmuda Akter Nisha #শালা (১৬) http://t.co/8jobsNxC58
1433092106742996998	We are NOT AFRAID of @BJP4Tripura or their politics of hate and violence! We are committed and dedicated in our fight towards establishing real democracy in #Tripura. Hear from our fiercest leaders @SushmitaDevAITC &amp; @SubalAITC as they launch #TripurarJonnoTrinamool! 👇 https:
C1039.48	@S N 😇😄🤪😇😄
C1048.232.1	Chi chi lojja nei
