ID	Labels
facebook_corpus_msr_221556	(NAG,NGEN,NCOM)
facebook_corpus_msr_323699	(NAG,NGEN,NCOM)
facebook_corpus_msr_456140	(NAG,NGEN,NCOM)
facebook_corpus_msr_2232192	(NAG,NGEN,NCOM)
facebook_corpus_msr_425051	(NAG,NGEN,NCOM)
facebook_corpus_msr_473510	(NAG,NGEN,NCOM)
facebook_corpus_msr_221626	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723815	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945476	(NAG,NGEN,NCOM)
facebook_corpus_msr_450920	(NAG,NGEN,NCOM)
facebook_corpus_msr_1783202	(NAG,NGEN,NCOM)
facebook_corpus_msr_451056	(NAG,NGEN,NCOM)
facebook_corpus_msr_447601	(NAG,NGEN,NCOM)
facebook_corpus_msr_433161	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804867	(NAG,NGEN,NCOM)
facebook_corpus_msr_532668	(NAG,NGEN,NCOM)
facebook_corpus_msr_324385	(NAG,NGEN,NCOM)
facebook_corpus_msr_2256381	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521886	(NAG,NGEN,NCOM)
facebook_corpus_msr_473990	(NAG,NGEN,NCOM)
facebook_corpus_msr_1493849	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692625	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521714	(NAG,NGEN,NCOM)
facebook_corpus_msr_418971	(NAG,NGEN,NCOM)
facebook_corpus_msr_426330	(NAG,NGEN,NCOM)
facebook_corpus_msr_415699	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723906	(NAG,NGEN,NCOM)
facebook_corpus_msr_2203267	(NAG,NGEN,NCOM)
facebook_corpus_msr_1979707	(NAG,NGEN,NCOM)
facebook_corpus_msr_431155	(NAG,NGEN,NCOM)
facebook_corpus_msr_1722798	(NAG,NGEN,NCOM)
facebook_corpus_msr_324344	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945615	(NAG,NGEN,NCOM)
facebook_corpus_msr_1493842	(NAG,NGEN,NCOM)
facebook_corpus_msr_507121	(NAG,NGEN,NCOM)
facebook_corpus_msr_398353	(NAG,NGEN,NCOM)
facebook_corpus_msr_456141	(NAG,NGEN,NCOM)
facebook_corpus_msr_443815	(NAG,NGEN,NCOM)
facebook_corpus_msr_2159088	(NAG,NGEN,NCOM)
facebook_corpus_msr_1622386	(NAG,NGEN,NCOM)
facebook_corpus_msr_401317	(NAG,NGEN,NCOM)
facebook_corpus_msr_1722997	(NAG,NGEN,NCOM)
facebook_corpus_msr_1897741	(NAG,NGEN,NCOM)
facebook_corpus_msr_472652	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018575	(NAG,NGEN,NCOM)
facebook_corpus_msr_332621	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561865	(NAG,NGEN,NCOM)
facebook_corpus_msr_419023	(NAG,NGEN,NCOM)
facebook_corpus_msr_332602	(NAG,NGEN,NCOM)
facebook_corpus_msr_411160	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561839	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723521	(NAG,NGEN,NCOM)
facebook_corpus_msr_368464	(NAG,NGEN,NCOM)
facebook_corpus_msr_2116831	(NAG,NGEN,NCOM)
facebook_corpus_msr_335019	(NAG,NGEN,NCOM)
facebook_corpus_msr_420701	(NAG,NGEN,NCOM)
facebook_corpus_msr_2137932	(NAG,NGEN,NCOM)
facebook_corpus_msr_221561	(NAG,NGEN,NCOM)
facebook_corpus_msr_451891	(NAG,NGEN,NCOM)
facebook_corpus_msr_414779	(NAG,NGEN,NCOM)
facebook_corpus_msr_1646796	(NAG,NGEN,NCOM)
facebook_corpus_msr_1710282	(NAG,NGEN,NCOM)
facebook_corpus_msr_505424	(NAG,NGEN,NCOM)
facebook_corpus_msr_329996	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692664	(NAG,NGEN,NCOM)
facebook_corpus_msr_443388	(NAG,NGEN,NCOM)
facebook_corpus_msr_115495	(NAG,NGEN,NCOM)
facebook_corpus_msr_325589	(NAG,NGEN,NCOM)
facebook_corpus_msr_325703	(NAG,NGEN,NCOM)
facebook_corpus_msr_1722795	(NAG,NGEN,NCOM)
facebook_corpus_msr_1510219	(NAG,NGEN,NCOM)
facebook_corpus_msr_1762568	(NAG,NGEN,NCOM)
facebook_corpus_msr_2041613	(NAG,NGEN,NCOM)
facebook_corpus_msr_494708	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723503	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724064	(NAG,NGEN,NCOM)
facebook_corpus_msr_440771	(NAG,NGEN,NCOM)
facebook_corpus_msr_326324	(NAG,NGEN,NCOM)
facebook_corpus_msr_1833378	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521868	(NAG,NGEN,NCOM)
facebook_corpus_msr_408071	(NAG,NGEN,NCOM)
facebook_corpus_msr_506798	(NAG,NGEN,NCOM)
facebook_corpus_msr_2161633	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805021	(NAG,NGEN,NCOM)
facebook_corpus_msr_466298	(NAG,NGEN,NCOM)
facebook_corpus_msr_1493845	(NAG,NGEN,NCOM)
facebook_corpus_msr_466279	(NAG,NGEN,NCOM)
facebook_corpus_msr_1939487	(NAG,NGEN,NCOM)
facebook_corpus_msr_1818411	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805108	(NAG,NGEN,NCOM)
facebook_corpus_msr_1493904	(NAG,NGEN,NCOM)
facebook_corpus_msr_2081673	(NAG,NGEN,NCOM)
facebook_corpus_msr_426291	(NAG,NGEN,NCOM)
facebook_corpus_msr_1716155	(NAG,NGEN,NCOM)
facebook_corpus_msr_1833594	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723419	(NAG,NGEN,NCOM)
facebook_corpus_msr_473761	(NAG,NGEN,NCOM)
facebook_corpus_msr_386856	(NAG,NGEN,NCOM)
facebook_corpus_msr_327627	(NAG,NGEN,NCOM)
facebook_corpus_msr_324381	(NAG,NGEN,NCOM)
facebook_corpus_msr_395186	(NAG,NGEN,NCOM)
facebook_corpus_msr_331078	(NAG,NGEN,NCOM)
facebook_corpus_msr_1985373	(NAG,NGEN,NCOM)
facebook_corpus_msr_426050	(NAG,NGEN,NCOM)
facebook_corpus_msr_326718	(NAG,NGEN,NCOM)
facebook_corpus_msr_399425	(NAG,NGEN,NCOM)
facebook_corpus_msr_472734	(NAG,NGEN,NCOM)
facebook_corpus_msr_2199132	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111242	(NAG,NGEN,NCOM)
facebook_corpus_msr_334361	(NAG,NGEN,NCOM)
facebook_corpus_msr_495409	(NAG,NGEN,NCOM)
facebook_corpus_msr_452311	(NAG,NGEN,NCOM)
facebook_corpus_msr_1226737	(NAG,NGEN,NCOM)
facebook_corpus_msr_425052	(NAG,NGEN,NCOM)
facebook_corpus_msr_679618	(NAG,NGEN,NCOM)
facebook_corpus_msr_438130	(NAG,NGEN,NCOM)
facebook_corpus_msr_421911	(NAG,NGEN,NCOM)
facebook_corpus_msr_464020	(NAG,NGEN,NCOM)
facebook_corpus_msr_331459	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723135	(NAG,NGEN,NCOM)
facebook_corpus_msr_334942	(NAG,NGEN,NCOM)
facebook_corpus_msr_362829	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804804	(NAG,NGEN,NCOM)
facebook_corpus_msr_399255	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723081	(NAG,NGEN,NCOM)
facebook_corpus_msr_1493802	(NAG,NGEN,NCOM)
facebook_corpus_msr_115551	(NAG,NGEN,NCOM)
facebook_corpus_msr_433393	(NAG,NGEN,NCOM)
facebook_corpus_msr_442973	(NAG,NGEN,NCOM)
facebook_corpus_msr_2041626	(NAG,NGEN,NCOM)
facebook_corpus_msr_1876664	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804853	(NAG,NGEN,NCOM)
facebook_corpus_msr_461572	(NAG,NGEN,NCOM)
facebook_corpus_msr_401353	(NAG,NGEN,NCOM)
facebook_corpus_msr_393917	(NAG,NGEN,NCOM)
facebook_corpus_msr_325919	(NAG,NGEN,NCOM)
facebook_corpus_msr_1762592	(NAG,NGEN,NCOM)
facebook_corpus_msr_472899	(NAG,NGEN,NCOM)
facebook_corpus_msr_411838	(NAG,NGEN,NCOM)
facebook_corpus_msr_326444	(NAG,NGEN,NCOM)
facebook_corpus_msr_417302	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111370	(NAG,NGEN,NCOM)
facebook_corpus_msr_1797830	(NAG,NGEN,NCOM)
facebook_corpus_msr_332275	(NAG,NGEN,NCOM)
facebook_corpus_msr_233536	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724032	(NAG,NGEN,NCOM)
facebook_corpus_msr_495534	(NAG,NGEN,NCOM)
facebook_corpus_msr_1897732	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521633	(NAG,NGEN,NCOM)
facebook_corpus_msr_430119	(NAG,NGEN,NCOM)
facebook_corpus_msr_469191	(NAG,NGEN,NCOM)
facebook_corpus_msr_472933	(NAG,NGEN,NCOM)
facebook_corpus_msr_424727	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521875	(NAG,NGEN,NCOM)
facebook_corpus_msr_435327	(NAG,NGEN,NCOM)
facebook_corpus_msr_1639561	(NAG,NGEN,NCOM)
facebook_corpus_msr_490136	(NAG,NGEN,NCOM)
facebook_corpus_msr_472961	(NAG,NGEN,NCOM)
facebook_corpus_msr_1600599	(NAG,NGEN,NCOM)
facebook_corpus_msr_470333	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945522	(NAG,NGEN,NCOM)
facebook_corpus_msr_1907036	(NAG,NGEN,NCOM)
facebook_corpus_msr_504986	(NAG,NGEN,NCOM)
facebook_corpus_msr_398274	(NAG,NGEN,NCOM)
facebook_corpus_msr_495558	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561809	(NAG,NGEN,NCOM)
facebook_corpus_msr_442487	(NAG,NGEN,NCOM)
facebook_corpus_msr_495517	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805455	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723394	(NAG,NGEN,NCOM)
facebook_corpus_msr_469602	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805406	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692722	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804936	(NAG,NGEN,NCOM)
facebook_corpus_msr_323731	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723651	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032073	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805154	(NAG,NGEN,NCOM)
facebook_corpus_msr_1563560	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082518	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724296	(NAG,NGEN,NCOM)
facebook_corpus_msr_466235	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731429	(NAG,NGEN,NCOM)
facebook_corpus_msr_2126992	(NAG,NGEN,NCOM)
facebook_corpus_msr_494920	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018561	(NAG,NGEN,NCOM)
facebook_corpus_msr_436459	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521696	(NAG,NGEN,NCOM)
facebook_corpus_msr_452816	(NAG,NGEN,NCOM)
facebook_corpus_msr_1818425	(NAG,NGEN,NCOM)
facebook_corpus_msr_402642	(NAG,NGEN,NCOM)
facebook_corpus_msr_451691	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724193	(NAG,NGEN,NCOM)
facebook_corpus_msr_423177	(NAG,NGEN,NCOM)
facebook_corpus_msr_451655	(NAG,NGEN,NCOM)
facebook_corpus_msr_470210	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018645	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723290	(NAG,NGEN,NCOM)
facebook_corpus_msr_430492	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805042	(NAG,NGEN,NCOM)
facebook_corpus_msr_327013	(NAG,NGEN,NCOM)
facebook_corpus_msr_434102	(NAG,NGEN,NCOM)
facebook_corpus_msr_2115227	(NAG,NGEN,NCOM)
facebook_corpus_msr_400195	(NAG,NGEN,NCOM)
facebook_corpus_msr_444041	(NAG,NGEN,NCOM)
facebook_corpus_msr_406536	(NAG,NGEN,NCOM)
facebook_corpus_msr_332706	(NAG,NGEN,NCOM)
facebook_corpus_msr_1563574	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111318	(NAG,NGEN,NCOM)
facebook_corpus_msr_2243843	(NAG,NGEN,NCOM)
facebook_corpus_msr_442896	(NAG,NGEN,NCOM)
facebook_corpus_msr_413537	(NAG,NGEN,NCOM)
facebook_corpus_msr_1979693	(NAG,NGEN,NCOM)
facebook_corpus_msr_2126953	(NAG,NGEN,NCOM)
facebook_corpus_msr_1979517	(NAG,NGEN,NCOM)
facebook_corpus_msr_2379858	(NAG,NGEN,NCOM)
facebook_corpus_msr_1775244	(NAG,NGEN,NCOM)
facebook_corpus_msr_445867	(NAG,NGEN,NCOM)
facebook_corpus_msr_233571	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082539	(NAG,NGEN,NCOM)
facebook_corpus_msr_334343	(NAG,NGEN,NCOM)
facebook_corpus_msr_483503	(NAG,NGEN,NCOM)
facebook_corpus_msr_465962	(NAG,NGEN,NCOM)
facebook_corpus_msr_448010	(NAG,NGEN,NCOM)
facebook_corpus_msr_495462	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887260	(NAG,NGEN,NCOM)
facebook_corpus_msr_2117690	(NAG,NGEN,NCOM)
facebook_corpus_msr_454020	(NAG,NGEN,NCOM)
facebook_corpus_msr_1563571	(NAG,NGEN,NCOM)
facebook_corpus_msr_2241579	(NAG,NGEN,NCOM)
facebook_corpus_msr_420725	(NAG,NGEN,NCOM)
facebook_corpus_msr_335308	(NAG,NGEN,NCOM)
facebook_corpus_msr_446415	(NAG,NGEN,NCOM)
facebook_corpus_msr_418265	(NAG,NGEN,NCOM)
facebook_corpus_msr_468991	(NAG,NGEN,NCOM)
facebook_corpus_msr_1600577	(NAG,NGEN,NCOM)
facebook_corpus_msr_331425	(NAG,NGEN,NCOM)
facebook_corpus_msr_473983	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804956	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111149	(NAG,NGEN,NCOM)
facebook_corpus_msr_488697	(NAG,NGEN,NCOM)
facebook_corpus_msr_444562	(NAG,NGEN,NCOM)
facebook_corpus_msr_461113	(NAG,NGEN,NCOM)
facebook_corpus_msr_1787310	(NAG,NGEN,NCOM)
facebook_corpus_msr_456878	(NAG,NGEN,NCOM)
facebook_corpus_msr_340799	(NAG,NGEN,NCOM)
facebook_corpus_msr_1956942	(NAG,NGEN,NCOM)
facebook_corpus_msr_466324	(NAG,NGEN,NCOM)
facebook_corpus_msr_412781	(NAG,NGEN,NCOM)
facebook_corpus_msr_2349566	(NAG,NGEN,NCOM)
facebook_corpus_msr_1922830	(NAG,NGEN,NCOM)
facebook_corpus_msr_438116	(NAG,NGEN,NCOM)
facebook_corpus_msr_435018	(NAG,NGEN,NCOM)
facebook_corpus_msr_2161626	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805446	(NAG,NGEN,NCOM)
facebook_corpus_msr_340728	(NAG,NGEN,NCOM)
facebook_corpus_msr_454872	(NAG,NGEN,NCOM)
facebook_corpus_msr_507140	(NAG,NGEN,NCOM)
facebook_corpus_msr_330008	(NAG,NGEN,NCOM)
facebook_corpus_msr_327027	(NAG,NGEN,NCOM)
facebook_corpus_msr_1958580	(NAG,NGEN,NCOM)
facebook_corpus_msr_417007	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018657	(NAG,NGEN,NCOM)
facebook_corpus_msr_359201	(NAG,NGEN,NCOM)
facebook_corpus_msr_468992	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724005	(NAG,NGEN,NCOM)
facebook_corpus_msr_1493821	(NAG,NGEN,NCOM)
facebook_corpus_msr_399196	(NAG,NGEN,NCOM)
facebook_corpus_msr_487739	(NAG,NGEN,NCOM)
facebook_corpus_msr_394731	(NAG,NGEN,NCOM)
facebook_corpus_msr_412830	(NAG,NGEN,NCOM)
facebook_corpus_msr_2283287	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723552	(NAG,NGEN,NCOM)
facebook_corpus_msr_444796	(NAG,NGEN,NCOM)
facebook_corpus_msr_2126967	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805464	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723958	(NAG,NGEN,NCOM)
facebook_corpus_msr_327959	(NAG,NGEN,NCOM)
facebook_corpus_msr_457450	(NAG,NGEN,NCOM)
facebook_corpus_msr_441519	(NAG,NGEN,NCOM)
facebook_corpus_msr_1617867	(NAG,NGEN,NCOM)
facebook_corpus_msr_423291	(NAG,NGEN,NCOM)
facebook_corpus_msr_502568	(NAG,NGEN,NCOM)
facebook_corpus_msr_1922889	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032299	(NAG,NGEN,NCOM)
facebook_corpus_msr_405326	(NAG,NGEN,NCOM)
facebook_corpus_msr_326294	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032274	(NAG,NGEN,NCOM)
facebook_corpus_msr_331287	(NAG,NGEN,NCOM)
facebook_corpus_msr_424607	(NAG,NGEN,NCOM)
facebook_corpus_msr_2107769	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018491	(NAG,NGEN,NCOM)
facebook_corpus_msr_1978711	(NAG,NGEN,NCOM)
facebook_corpus_msr_2081674	(NAG,NGEN,NCOM)
facebook_corpus_msr_2127020	(NAG,NGEN,NCOM)
facebook_corpus_msr_1714349	(NAG,NGEN,NCOM)
facebook_corpus_msr_403362	(NAG,NGEN,NCOM)
facebook_corpus_msr_469267	(NAG,NGEN,NCOM)
facebook_corpus_msr_424883	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111280	(NAG,NGEN,NCOM)
facebook_corpus_msr_1490598	(NAG,NGEN,NCOM)
facebook_corpus_msr_401407	(NAG,NGEN,NCOM)
facebook_corpus_msr_419921	(NAG,NGEN,NCOM)
facebook_corpus_msr_325972	(NAG,NGEN,NCOM)
facebook_corpus_msr_328319	(NAG,NGEN,NCOM)
facebook_corpus_msr_1972719	(NAG,NGEN,NCOM)
facebook_corpus_msr_444050	(NAG,NGEN,NCOM)
facebook_corpus_msr_442958	(NAG,NGEN,NCOM)
facebook_corpus_msr_480834	(NAG,NGEN,NCOM)
facebook_corpus_msr_454035	(NAG,NGEN,NCOM)
facebook_corpus_msr_429175	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032174	(NAG,NGEN,NCOM)
facebook_corpus_msr_2379903	(NAG,NGEN,NCOM)
facebook_corpus_msr_2115228	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723695	(NAG,NGEN,NCOM)
facebook_corpus_msr_404155	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805397	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692632	(NAG,NGEN,NCOM)
facebook_corpus_msr_334275	(NAG,NGEN,NCOM)
facebook_corpus_msr_436493	(NAG,NGEN,NCOM)
facebook_corpus_msr_394606	(NAG,NGEN,NCOM)
facebook_corpus_msr_1493831	(NAG,NGEN,NCOM)
facebook_corpus_msr_419914	(NAG,NGEN,NCOM)
facebook_corpus_msr_336317	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723504	(NAG,NGEN,NCOM)
facebook_corpus_msr_437728	(NAG,NGEN,NCOM)
facebook_corpus_msr_463498	(NAG,NGEN,NCOM)
facebook_corpus_msr_1747034	(NAG,NGEN,NCOM)
facebook_corpus_msr_406756	(NAG,NGEN,NCOM)
facebook_corpus_msr_1956925	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111168	(NAG,NGEN,NCOM)
facebook_corpus_msr_494919	(NAG,NGEN,NCOM)
facebook_corpus_msr_404125	(NAG,NGEN,NCOM)
facebook_corpus_msr_1935255	(NAG,NGEN,NCOM)
facebook_corpus_msr_480768	(NAG,NGEN,NCOM)
facebook_corpus_msr_1714338	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737110	(NAG,NGEN,NCOM)
facebook_corpus_msr_398290	(NAG,NGEN,NCOM)
facebook_corpus_msr_401313	(NAG,NGEN,NCOM)
facebook_corpus_msr_495493	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018606	(NAG,NGEN,NCOM)
facebook_corpus_msr_426305	(NAG,NGEN,NCOM)
facebook_corpus_msr_1833350	(NAG,NGEN,NCOM)
facebook_corpus_msr_1722913	(NAG,NGEN,NCOM)
facebook_corpus_msr_1210406	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887345	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946779	(NAG,NGEN,NCOM)
facebook_corpus_msr_327845	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032181	(NAG,NGEN,NCOM)
facebook_corpus_msr_444106	(NAG,NGEN,NCOM)
facebook_corpus_msr_403372	(NAG,NGEN,NCOM)
facebook_corpus_msr_2137930	(NAG,NGEN,NCOM)
facebook_corpus_msr_435323	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521725	(NAG,NGEN,NCOM)
facebook_corpus_msr_325789	(NAG,NGEN,NCOM)
facebook_corpus_msr_328989	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724029	(NAG,NGEN,NCOM)
facebook_corpus_msr_2398025	(NAG,NGEN,NCOM)
facebook_corpus_msr_407302	(NAG,NGEN,NCOM)
facebook_corpus_msr_1937566	(NAG,NGEN,NCOM)
facebook_corpus_msr_334480	(NAG,NGEN,NCOM)
facebook_corpus_msr_407289	(NAG,NGEN,NCOM)
facebook_corpus_msr_1956968	(NAG,NGEN,NCOM)
facebook_corpus_msr_1956919	(NAG,NGEN,NCOM)
facebook_corpus_msr_436418	(NAG,NGEN,NCOM)
facebook_corpus_msr_503456	(NAG,NGEN,NCOM)
facebook_corpus_msr_450805	(NAG,NGEN,NCOM)
facebook_corpus_msr_401281	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805086	(NAG,NGEN,NCOM)
facebook_corpus_msr_360134	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804965	(NAG,NGEN,NCOM)
facebook_corpus_msr_445759	(NAG,NGEN,NCOM)
facebook_corpus_msr_1722941	(NAG,NGEN,NCOM)
facebook_corpus_msr_115467	(NAG,NGEN,NCOM)
facebook_corpus_msr_451982	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805329	(NAG,NGEN,NCOM)
facebook_corpus_msr_450969	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805722	(NAG,NGEN,NCOM)
facebook_corpus_msr_1582260	(NAG,NGEN,NCOM)
facebook_corpus_msr_1979921	(NAG,NGEN,NCOM)
facebook_corpus_msr_2041577	(NAG,NGEN,NCOM)
facebook_corpus_msr_451737	(NAG,NGEN,NCOM)
facebook_corpus_msr_233657	(NAG,NGEN,NCOM)
facebook_corpus_msr_1525425	(NAG,NGEN,NCOM)
facebook_corpus_msr_474690	(NAG,NGEN,NCOM)
facebook_corpus_msr_445726	(NAG,NGEN,NCOM)
facebook_corpus_msr_324297	(NAG,NGEN,NCOM)
facebook_corpus_msr_417786	(NAG,NGEN,NCOM)
facebook_corpus_msr_495113	(NAG,NGEN,NCOM)
facebook_corpus_msr_448008	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805172	(NAG,NGEN,NCOM)
facebook_corpus_msr_2020817	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945598	(NAG,NGEN,NCOM)
facebook_corpus_msr_1818444	(NAG,NGEN,NCOM)
facebook_corpus_msr_433503	(NAG,NGEN,NCOM)
facebook_corpus_msr_1907009	(NAG,NGEN,NCOM)
facebook_corpus_msr_2371893	(NAG,NGEN,NCOM)
facebook_corpus_msr_482974	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723938	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947059	(NAG,NGEN,NCOM)
facebook_corpus_msr_441481	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805152	(NAG,NGEN,NCOM)
facebook_corpus_msr_434677	(NAG,NGEN,NCOM)
facebook_corpus_msr_439545	(NAG,NGEN,NCOM)
facebook_corpus_msr_1402886	(NAG,NGEN,NCOM)
facebook_corpus_msr_473740	(NAG,NGEN,NCOM)
facebook_corpus_msr_1493876	(NAG,NGEN,NCOM)
facebook_corpus_msr_351326	(NAG,NGEN,NCOM)
facebook_corpus_msr_491022	(NAG,NGEN,NCOM)
facebook_corpus_msr_1893365	(NAG,NGEN,NCOM)
facebook_corpus_msr_505848	(NAG,NGEN,NCOM)
facebook_corpus_msr_2020170	(NAG,NGEN,NCOM)
facebook_corpus_msr_1736970	(NAG,NGEN,NCOM)
facebook_corpus_msr_1897731	(NAG,NGEN,NCOM)
facebook_corpus_msr_446638	(NAG,NGEN,NCOM)
facebook_corpus_msr_325384	(NAG,NGEN,NCOM)
facebook_corpus_msr_1722968	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724274	(NAG,NGEN,NCOM)
facebook_corpus_msr_451654	(NAG,NGEN,NCOM)
facebook_corpus_msr_1897733	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805274	(NAG,NGEN,NCOM)
facebook_corpus_msr_2280124	(NAG,NGEN,NCOM)
facebook_corpus_msr_1972722	(NAG,NGEN,NCOM)
facebook_corpus_msr_487836	(NAG,NGEN,NCOM)
facebook_corpus_msr_432570	(NAG,NGEN,NCOM)
facebook_corpus_msr_324331	(NAG,NGEN,NCOM)
facebook_corpus_msr_427749	(NAG,NGEN,NCOM)
facebook_corpus_msr_325399	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737083	(NAG,NGEN,NCOM)
facebook_corpus_msr_483485	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804951	(NAG,NGEN,NCOM)
facebook_corpus_msr_400391	(NAG,NGEN,NCOM)
facebook_corpus_msr_2349551	(NAG,NGEN,NCOM)
facebook_corpus_msr_372999	(NAG,NGEN,NCOM)
facebook_corpus_msr_326799	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521823	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018707	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737052	(NAG,NGEN,NCOM)
facebook_corpus_msr_482028	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805068	(NAG,NGEN,NCOM)
facebook_corpus_msr_1588058	(NAG,NGEN,NCOM)
facebook_corpus_msr_1617873	(NAG,NGEN,NCOM)
facebook_corpus_msr_497684	(NAG,NGEN,NCOM)
facebook_corpus_msr_326808	(NAG,NGEN,NCOM)
facebook_corpus_msr_328356	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804931	(NAG,NGEN,NCOM)
facebook_corpus_msr_2346486	(NAG,NGEN,NCOM)
facebook_corpus_msr_1985368	(NAG,NGEN,NCOM)
facebook_corpus_msr_471236	(NAG,NGEN,NCOM)
facebook_corpus_msr_439185	(NAG,NGEN,NCOM)
facebook_corpus_msr_439253	(NAG,NGEN,NCOM)
facebook_corpus_msr_350155	(NAG,NGEN,NCOM)
facebook_corpus_msr_433162	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723166	(NAG,NGEN,NCOM)
facebook_corpus_msr_327656	(NAG,NGEN,NCOM)
facebook_corpus_msr_1972713	(NAG,NGEN,NCOM)
facebook_corpus_msr_1496124	(NAG,NGEN,NCOM)
facebook_corpus_msr_446608	(NAG,NGEN,NCOM)
facebook_corpus_msr_495099	(NAG,NGEN,NCOM)
