ID	Labels
facebook_corpus_msr_327627	(NAG,GEN,COM)
facebook_corpus_msr_324381	(CAG,GEN,COM)
facebook_corpus_msr_395186	(OAG,GEN,COM)
facebook_corpus_msr_331078	(NAG,GEN,COM)
facebook_corpus_msr_1985373	(CAG,NGEN,NCOM)
facebook_corpus_msr_426050	(NAG,GEN,NCOM)
facebook_corpus_msr_326718	(CAG,GEN,NCOM)
facebook_corpus_msr_399425	(NAG,NGEN,NCOM)
facebook_corpus_msr_472734	(OAG,GEN,NCOM)
facebook_corpus_msr_2199132	(NAG,GEN,COM)
facebook_corpus_msr_2111242	(OAG,NGEN,NCOM)
facebook_corpus_msr_334361	(NAG,NGEN,NCOM)
facebook_corpus_msr_495409	(CAG,NGEN,COM)
facebook_corpus_msr_452311	(NAG,GEN,COM)
facebook_corpus_msr_1226737	(CAG,GEN,NCOM)
facebook_corpus_msr_425052	(CAG,NGEN,NCOM)
facebook_corpus_msr_679618	(NAG,GEN,NCOM)
facebook_corpus_msr_438130	(OAG,NGEN,COM)
facebook_corpus_msr_421911	(OAG,GEN,COM)
facebook_corpus_msr_464020	(CAG,GEN,COM)
facebook_corpus_msr_331459	(OAG,GEN,COM)
facebook_corpus_msr_1723135	(CAG,NGEN,COM)
facebook_corpus_msr_334942	(CAG,NGEN,NCOM)
facebook_corpus_msr_362829	(NAG,NGEN,COM)
facebook_corpus_msr_1804804	(CAG,GEN,NCOM)
facebook_corpus_msr_399255	(NAG,NGEN,COM)
facebook_corpus_msr_1723081	(NAG,GEN,COM)
facebook_corpus_msr_1493802	(CAG,GEN,NCOM)
facebook_corpus_msr_115551	(OAG,NGEN,COM)
facebook_corpus_msr_433393	(NAG,NGEN,NCOM)
facebook_corpus_msr_442973	(OAG,NGEN,COM)
facebook_corpus_msr_2041626	(OAG,NGEN,COM)
facebook_corpus_msr_1876664	(CAG,GEN,NCOM)
facebook_corpus_msr_1804853	(NAG,GEN,NCOM)
facebook_corpus_msr_461572	(OAG,GEN,COM)
facebook_corpus_msr_401353	(OAG,GEN,COM)
facebook_corpus_msr_393917	(OAG,NGEN,NCOM)
facebook_corpus_msr_325919	(OAG,NGEN,COM)
facebook_corpus_msr_1762592	(NAG,NGEN,COM)
facebook_corpus_msr_472899	(CAG,GEN,COM)
facebook_corpus_msr_411838	(OAG,GEN,COM)
facebook_corpus_msr_326444	(NAG,GEN,NCOM)
facebook_corpus_msr_417302	(OAG,GEN,NCOM)
facebook_corpus_msr_2111370	(NAG,NGEN,COM)
facebook_corpus_msr_1797830	(CAG,NGEN,COM)
facebook_corpus_msr_332275	(CAG,NGEN,COM)
facebook_corpus_msr_233536	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724032	(CAG,GEN,NCOM)
facebook_corpus_msr_495534	(NAG,NGEN,COM)
facebook_corpus_msr_1897732	(OAG,NGEN,COM)
facebook_corpus_msr_1521633	(CAG,GEN,NCOM)
facebook_corpus_msr_430119	(OAG,NGEN,COM)
facebook_corpus_msr_469191	(NAG,NGEN,NCOM)
facebook_corpus_msr_472933	(CAG,GEN,NCOM)
facebook_corpus_msr_424727	(NAG,GEN,NCOM)
facebook_corpus_msr_1521875	(CAG,NGEN,NCOM)
facebook_corpus_msr_435327	(NAG,NGEN,COM)
facebook_corpus_msr_1639561	(CAG,GEN,NCOM)
facebook_corpus_msr_490136	(OAG,GEN,COM)
facebook_corpus_msr_472961	(OAG,NGEN,COM)
facebook_corpus_msr_1600599	(CAG,GEN,NCOM)
facebook_corpus_msr_470333	(NAG,NGEN,COM)
facebook_corpus_msr_1945522	(CAG,GEN,COM)
facebook_corpus_msr_1907036	(CAG,GEN,NCOM)
facebook_corpus_msr_504986	(NAG,GEN,NCOM)
facebook_corpus_msr_398274	(NAG,GEN,COM)
facebook_corpus_msr_495558	(OAG,NGEN,COM)
facebook_corpus_msr_1561809	(NAG,GEN,COM)
facebook_corpus_msr_442487	(OAG,GEN,COM)
facebook_corpus_msr_495517	(OAG,NGEN,COM)
facebook_corpus_msr_1805455	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723394	(OAG,NGEN,NCOM)
facebook_corpus_msr_469602	(CAG,NGEN,NCOM)
facebook_corpus_msr_1805406	(OAG,GEN,NCOM)
facebook_corpus_msr_1692722	(CAG,GEN,NCOM)
facebook_corpus_msr_1804936	(CAG,GEN,NCOM)
facebook_corpus_msr_323731	(OAG,NGEN,NCOM)
facebook_corpus_msr_1723651	(CAG,GEN,NCOM)
facebook_corpus_msr_2032073	(CAG,GEN,NCOM)
facebook_corpus_msr_1805154	(OAG,GEN,COM)
facebook_corpus_msr_1563560	(CAG,NGEN,COM)
facebook_corpus_msr_2082518	(CAG,NGEN,COM)
facebook_corpus_msr_1724296	(OAG,GEN,COM)
facebook_corpus_msr_466235	(OAG,GEN,COM)
facebook_corpus_msr_1731429	(NAG,NGEN,NCOM)
facebook_corpus_msr_2126992	(OAG,NGEN,COM)
facebook_corpus_msr_494920	(OAG,NGEN,COM)
facebook_corpus_msr_2018561	(NAG,GEN,COM)
facebook_corpus_msr_436459	(NAG,NGEN,NCOM)
facebook_corpus_msr_1521696	(NAG,NGEN,COM)
facebook_corpus_msr_452816	(OAG,NGEN,COM)
facebook_corpus_msr_1818425	(NAG,NGEN,COM)
facebook_corpus_msr_402642	(OAG,NGEN,COM)
facebook_corpus_msr_451691	(OAG,NGEN,NCOM)
facebook_corpus_msr_1724193	(OAG,GEN,NCOM)
facebook_corpus_msr_423177	(CAG,GEN,NCOM)
facebook_corpus_msr_451655	(NAG,NGEN,COM)
facebook_corpus_msr_470210	(CAG,GEN,COM)
facebook_corpus_msr_2018645	(NAG,GEN,NCOM)
facebook_corpus_msr_1723290	(NAG,NGEN,NCOM)
facebook_corpus_msr_430492	(CAG,NGEN,COM)
facebook_corpus_msr_1805042	(NAG,GEN,NCOM)
facebook_corpus_msr_327013	(CAG,NGEN,NCOM)
facebook_corpus_msr_434102	(OAG,GEN,NCOM)
facebook_corpus_msr_2115227	(CAG,GEN,NCOM)
facebook_corpus_msr_400195	(CAG,NGEN,NCOM)
facebook_corpus_msr_444041	(CAG,GEN,COM)
facebook_corpus_msr_406536	(CAG,NGEN,COM)
facebook_corpus_msr_332706	(NAG,NGEN,NCOM)
facebook_corpus_msr_1563574	(OAG,GEN,COM)
facebook_corpus_msr_2111318	(NAG,GEN,COM)
facebook_corpus_msr_2243843	(CAG,GEN,COM)
facebook_corpus_msr_442896	(NAG,NGEN,COM)
facebook_corpus_msr_413537	(NAG,GEN,NCOM)
facebook_corpus_msr_1979693	(OAG,NGEN,NCOM)
facebook_corpus_msr_2126953	(NAG,GEN,COM)
facebook_corpus_msr_1979517	(NAG,NGEN,NCOM)
facebook_corpus_msr_2379858	(CAG,GEN,NCOM)
facebook_corpus_msr_1775244	(NAG,NGEN,COM)
facebook_corpus_msr_445867	(CAG,NGEN,NCOM)
facebook_corpus_msr_233571	(CAG,NGEN,NCOM)
facebook_corpus_msr_2082539	(NAG,NGEN,NCOM)
facebook_corpus_msr_334343	(OAG,GEN,COM)
facebook_corpus_msr_483503	(OAG,NGEN,COM)
facebook_corpus_msr_465962	(OAG,GEN,COM)
facebook_corpus_msr_448010	(OAG,GEN,NCOM)
facebook_corpus_msr_495462	(OAG,GEN,NCOM)
facebook_corpus_msr_1887260	(OAG,NGEN,COM)
facebook_corpus_msr_2117690	(OAG,GEN,COM)
facebook_corpus_msr_454020	(NAG,NGEN,COM)
facebook_corpus_msr_1563571	(OAG,GEN,NCOM)
facebook_corpus_msr_2241579	(OAG,NGEN,COM)
facebook_corpus_msr_420725	(NAG,GEN,COM)
facebook_corpus_msr_335308	(OAG,NGEN,COM)
facebook_corpus_msr_446415	(OAG,GEN,COM)
facebook_corpus_msr_418265	(OAG,GEN,NCOM)
facebook_corpus_msr_468991	(NAG,GEN,NCOM)
facebook_corpus_msr_1600577	(CAG,GEN,COM)
facebook_corpus_msr_331425	(NAG,NGEN,NCOM)
facebook_corpus_msr_473983	(CAG,GEN,NCOM)
facebook_corpus_msr_1804956	(OAG,GEN,NCOM)
facebook_corpus_msr_2111149	(CAG,GEN,NCOM)
facebook_corpus_msr_488697	(NAG,NGEN,COM)
facebook_corpus_msr_444562	(NAG,NGEN,COM)
facebook_corpus_msr_461113	(OAG,GEN,COM)
facebook_corpus_msr_1787310	(NAG,GEN,COM)
facebook_corpus_msr_456878	(OAG,NGEN,COM)
facebook_corpus_msr_340799	(OAG,GEN,NCOM)
facebook_corpus_msr_1956942	(NAG,NGEN,NCOM)
facebook_corpus_msr_466324	(NAG,GEN,NCOM)
facebook_corpus_msr_412781	(CAG,GEN,NCOM)
facebook_corpus_msr_2349566	(NAG,NGEN,NCOM)
facebook_corpus_msr_1922830	(OAG,GEN,COM)
facebook_corpus_msr_438116	(OAG,NGEN,NCOM)
facebook_corpus_msr_435018	(NAG,GEN,COM)
facebook_corpus_msr_2161626	(NAG,GEN,NCOM)
facebook_corpus_msr_1805446	(CAG,GEN,COM)
facebook_corpus_msr_340728	(NAG,GEN,NCOM)
facebook_corpus_msr_454872	(CAG,GEN,COM)
facebook_corpus_msr_507140	(NAG,NGEN,NCOM)
facebook_corpus_msr_330008	(NAG,NGEN,NCOM)
facebook_corpus_msr_327027	(NAG,NGEN,COM)
facebook_corpus_msr_1958580	(CAG,NGEN,COM)
facebook_corpus_msr_417007	(OAG,NGEN,NCOM)
facebook_corpus_msr_2018657	(CAG,GEN,COM)
facebook_corpus_msr_359201	(CAG,NGEN,COM)
facebook_corpus_msr_468992	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724005	(OAG,NGEN,COM)
facebook_corpus_msr_1493821	(NAG,GEN,NCOM)
facebook_corpus_msr_399196	(NAG,GEN,NCOM)
facebook_corpus_msr_487739	(CAG,GEN,NCOM)
facebook_corpus_msr_394731	(NAG,GEN,COM)
facebook_corpus_msr_412830	(CAG,GEN,COM)
facebook_corpus_msr_2283287	(NAG,NGEN,COM)
facebook_corpus_msr_1723552	(OAG,NGEN,NCOM)
facebook_corpus_msr_444796	(OAG,GEN,NCOM)
facebook_corpus_msr_2126967	(CAG,GEN,COM)
facebook_corpus_msr_1805464	(CAG,GEN,NCOM)
facebook_corpus_msr_1723958	(NAG,NGEN,COM)
facebook_corpus_msr_327959	(CAG,NGEN,COM)
facebook_corpus_msr_457450	(NAG,NGEN,COM)
facebook_corpus_msr_441519	(NAG,NGEN,COM)
facebook_corpus_msr_1617867	(NAG,GEN,NCOM)
facebook_corpus_msr_423291	(CAG,GEN,NCOM)
facebook_corpus_msr_502568	(NAG,GEN,COM)
facebook_corpus_msr_1922889	(OAG,NGEN,COM)
facebook_corpus_msr_2032299	(OAG,NGEN,COM)
facebook_corpus_msr_405326	(OAG,GEN,NCOM)
facebook_corpus_msr_326294	(OAG,NGEN,COM)
facebook_corpus_msr_2032274	(OAG,GEN,COM)
facebook_corpus_msr_331287	(CAG,GEN,NCOM)
facebook_corpus_msr_424607	(OAG,GEN,NCOM)
facebook_corpus_msr_2107769	(OAG,GEN,COM)
facebook_corpus_msr_2018491	(CAG,NGEN,NCOM)
facebook_corpus_msr_1978711	(OAG,GEN,NCOM)
facebook_corpus_msr_2081674	(NAG,NGEN,NCOM)
facebook_corpus_msr_2127020	(NAG,NGEN,COM)
facebook_corpus_msr_1714349	(NAG,GEN,COM)
facebook_corpus_msr_403362	(CAG,NGEN,NCOM)
facebook_corpus_msr_469267	(NAG,NGEN,NCOM)
facebook_corpus_msr_424883	(CAG,NGEN,NCOM)
facebook_corpus_msr_2111280	(NAG,NGEN,COM)
facebook_corpus_msr_1490598	(NAG,GEN,COM)
facebook_corpus_msr_401407	(CAG,GEN,NCOM)
facebook_corpus_msr_419921	(CAG,NGEN,NCOM)
facebook_corpus_msr_325972	(CAG,NGEN,COM)
facebook_corpus_msr_328319	(OAG,GEN,COM)
facebook_corpus_msr_1972719	(OAG,GEN,NCOM)
facebook_corpus_msr_444050	(NAG,GEN,NCOM)
facebook_corpus_msr_442958	(NAG,GEN,COM)
facebook_corpus_msr_480834	(CAG,NGEN,NCOM)
facebook_corpus_msr_454035	(OAG,NGEN,COM)
facebook_corpus_msr_429175	(NAG,NGEN,COM)
facebook_corpus_msr_2032174	(NAG,NGEN,NCOM)
facebook_corpus_msr_2379903	(CAG,GEN,COM)
facebook_corpus_msr_2115228	(OAG,NGEN,COM)
facebook_corpus_msr_1723695	(OAG,NGEN,NCOM)
facebook_corpus_msr_404155	(NAG,GEN,COM)
facebook_corpus_msr_1805397	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692632	(OAG,GEN,COM)
facebook_corpus_msr_334275	(CAG,NGEN,NCOM)
facebook_corpus_msr_436493	(NAG,NGEN,COM)
facebook_corpus_msr_394606	(OAG,GEN,NCOM)
facebook_corpus_msr_1493831	(CAG,GEN,COM)
facebook_corpus_msr_419914	(CAG,GEN,NCOM)
facebook_corpus_msr_336317	(CAG,NGEN,NCOM)
facebook_corpus_msr_1723504	(NAG,NGEN,NCOM)
facebook_corpus_msr_437728	(OAG,GEN,NCOM)
facebook_corpus_msr_463498	(NAG,NGEN,COM)
facebook_corpus_msr_1747034	(OAG,GEN,COM)
facebook_corpus_msr_406756	(NAG,NGEN,COM)
facebook_corpus_msr_1956925	(NAG,GEN,COM)
facebook_corpus_msr_2111168	(NAG,GEN,NCOM)
facebook_corpus_msr_494919	(NAG,NGEN,COM)
facebook_corpus_msr_404125	(NAG,NGEN,NCOM)
facebook_corpus_msr_1935255	(OAG,NGEN,COM)
facebook_corpus_msr_480768	(CAG,GEN,COM)
facebook_corpus_msr_1714338	(OAG,NGEN,COM)
facebook_corpus_msr_1737110	(NAG,NGEN,COM)
facebook_corpus_msr_398290	(NAG,NGEN,NCOM)
facebook_corpus_msr_401313	(NAG,NGEN,NCOM)
facebook_corpus_msr_495493	(OAG,GEN,COM)
facebook_corpus_msr_2018606	(OAG,GEN,COM)
facebook_corpus_msr_426305	(NAG,NGEN,NCOM)
facebook_corpus_msr_1833350	(NAG,NGEN,COM)
facebook_corpus_msr_1722913	(OAG,NGEN,COM)
facebook_corpus_msr_1210406	(CAG,NGEN,NCOM)
facebook_corpus_msr_1887345	(OAG,NGEN,NCOM)
facebook_corpus_msr_1946779	(NAG,NGEN,COM)
facebook_corpus_msr_327845	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032181	(OAG,NGEN,COM)
facebook_corpus_msr_444106	(OAG,GEN,COM)
facebook_corpus_msr_403372	(CAG,GEN,COM)
facebook_corpus_msr_2137930	(OAG,GEN,NCOM)
facebook_corpus_msr_435323	(OAG,GEN,NCOM)
facebook_corpus_msr_1521725	(OAG,NGEN,NCOM)
facebook_corpus_msr_325789	(OAG,GEN,NCOM)
facebook_corpus_msr_328989	(CAG,GEN,COM)
facebook_corpus_msr_1724029	(CAG,GEN,NCOM)
facebook_corpus_msr_2398025	(OAG,GEN,COM)
facebook_corpus_msr_407302	(NAG,GEN,NCOM)
facebook_corpus_msr_1937566	(NAG,NGEN,COM)
facebook_corpus_msr_334480	(NAG,GEN,NCOM)
facebook_corpus_msr_407289	(NAG,NGEN,NCOM)
facebook_corpus_msr_1956968	(CAG,GEN,COM)
facebook_corpus_msr_1956919	(CAG,NGEN,COM)
facebook_corpus_msr_436418	(NAG,GEN,COM)
facebook_corpus_msr_503456	(CAG,NGEN,COM)
facebook_corpus_msr_450805	(CAG,GEN,COM)
facebook_corpus_msr_401281	(NAG,NGEN,COM)
facebook_corpus_msr_1805086	(CAG,GEN,NCOM)
facebook_corpus_msr_360134	(NAG,GEN,COM)
facebook_corpus_msr_1804965	(NAG,GEN,NCOM)
facebook_corpus_msr_445759	(CAG,NGEN,COM)
facebook_corpus_msr_1722941	(OAG,NGEN,NCOM)
facebook_corpus_msr_115467	(OAG,GEN,NCOM)
facebook_corpus_msr_451982	(CAG,GEN,NCOM)
facebook_corpus_msr_1805329	(CAG,NGEN,COM)
facebook_corpus_msr_450969	(CAG,NGEN,NCOM)
facebook_corpus_msr_1805722	(OAG,NGEN,NCOM)
facebook_corpus_msr_1582260	(NAG,GEN,NCOM)
facebook_corpus_msr_1979921	(OAG,GEN,COM)
facebook_corpus_msr_2041577	(NAG,GEN,NCOM)
facebook_corpus_msr_451737	(CAG,GEN,COM)
facebook_corpus_msr_233657	(CAG,GEN,COM)
facebook_corpus_msr_1525425	(OAG,NGEN,NCOM)
facebook_corpus_msr_474690	(OAG,GEN,COM)
facebook_corpus_msr_445726	(CAG,NGEN,COM)
facebook_corpus_msr_324297	(OAG,GEN,COM)
facebook_corpus_msr_417786	(NAG,NGEN,COM)
facebook_corpus_msr_495113	(OAG,NGEN,NCOM)
facebook_corpus_msr_448008	(NAG,GEN,NCOM)
facebook_corpus_msr_1805172	(NAG,GEN,NCOM)
facebook_corpus_msr_2020817	(CAG,NGEN,COM)
facebook_corpus_msr_1945598	(OAG,NGEN,COM)
facebook_corpus_msr_1818444	(CAG,NGEN,NCOM)
facebook_corpus_msr_433503	(CAG,GEN,NCOM)
facebook_corpus_msr_1907009	(CAG,GEN,COM)
facebook_corpus_msr_2371893	(OAG,GEN,NCOM)
facebook_corpus_msr_482974	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723938	(NAG,GEN,COM)
facebook_corpus_msr_1947059	(CAG,GEN,COM)
facebook_corpus_msr_441481	(CAG,GEN,NCOM)
facebook_corpus_msr_1805152	(CAG,GEN,COM)
facebook_corpus_msr_434677	(CAG,GEN,COM)
facebook_corpus_msr_439545	(NAG,NGEN,COM)
facebook_corpus_msr_1402886	(NAG,GEN,COM)
facebook_corpus_msr_473740	(CAG,NGEN,NCOM)
facebook_corpus_msr_1493876	(CAG,GEN,NCOM)
facebook_corpus_msr_351326	(OAG,NGEN,COM)
facebook_corpus_msr_491022	(NAG,GEN,NCOM)
facebook_corpus_msr_1893365	(CAG,NGEN,NCOM)
facebook_corpus_msr_505848	(CAG,NGEN,COM)
facebook_corpus_msr_2020170	(OAG,GEN,NCOM)
facebook_corpus_msr_1736970	(OAG,GEN,COM)
facebook_corpus_msr_1897731	(OAG,NGEN,COM)
facebook_corpus_msr_446638	(OAG,NGEN,COM)
facebook_corpus_msr_325384	(CAG,NGEN,COM)
facebook_corpus_msr_1722968	(CAG,NGEN,NCOM)
facebook_corpus_msr_1724274	(NAG,NGEN,COM)
facebook_corpus_msr_451654	(NAG,NGEN,NCOM)
facebook_corpus_msr_1897733	(OAG,NGEN,NCOM)
facebook_corpus_msr_1805274	(OAG,GEN,COM)
facebook_corpus_msr_2280124	(CAG,GEN,COM)
facebook_corpus_msr_1972722	(OAG,NGEN,NCOM)
facebook_corpus_msr_487836	(OAG,NGEN,NCOM)
facebook_corpus_msr_432570	(CAG,NGEN,NCOM)
facebook_corpus_msr_324331	(OAG,NGEN,COM)
facebook_corpus_msr_427749	(NAG,NGEN,NCOM)
facebook_corpus_msr_325399	(CAG,GEN,NCOM)
facebook_corpus_msr_1737083	(CAG,NGEN,COM)
facebook_corpus_msr_483485	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804951	(OAG,GEN,COM)
facebook_corpus_msr_400391	(CAG,NGEN,COM)
facebook_corpus_msr_2349551	(OAG,GEN,NCOM)
facebook_corpus_msr_372999	(OAG,GEN,NCOM)
facebook_corpus_msr_326799	(CAG,NGEN,COM)
facebook_corpus_msr_1521823	(OAG,NGEN,COM)
facebook_corpus_msr_2018707	(NAG,NGEN,COM)
facebook_corpus_msr_1737052	(NAG,NGEN,COM)
facebook_corpus_msr_482028	(CAG,GEN,COM)
facebook_corpus_msr_1805068	(CAG,GEN,COM)
facebook_corpus_msr_1588058	(OAG,GEN,NCOM)
facebook_corpus_msr_1617873	(OAG,NGEN,NCOM)
facebook_corpus_msr_497684	(CAG,GEN,NCOM)
facebook_corpus_msr_326808	(OAG,GEN,NCOM)
facebook_corpus_msr_328356	(CAG,NGEN,NCOM)
facebook_corpus_msr_1804931	(NAG,NGEN,COM)
facebook_corpus_msr_2346486	(CAG,GEN,COM)
facebook_corpus_msr_1985368	(NAG,GEN,COM)
facebook_corpus_msr_471236	(NAG,GEN,COM)
facebook_corpus_msr_439185	(OAG,NGEN,COM)
facebook_corpus_msr_439253	(CAG,NGEN,NCOM)
facebook_corpus_msr_350155	(NAG,GEN,NCOM)
facebook_corpus_msr_433162	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723166	(NAG,NGEN,COM)
facebook_corpus_msr_327656	(NAG,NGEN,NCOM)
facebook_corpus_msr_1972713	(OAG,GEN,NCOM)
facebook_corpus_msr_1496124	(OAG,GEN,NCOM)
facebook_corpus_msr_446608	(CAG,GEN,COM)
facebook_corpus_msr_495099	(NAG,GEN,COM)
facebook_corpus_msr_1723529	(NAG,NGEN,COM)
facebook_corpus_msr_371515	(CAG,NGEN,NCOM)
facebook_corpus_msr_2203239	(NAG,GEN,NCOM)
facebook_corpus_msr_371581	(CAG,GEN,NCOM)
facebook_corpus_msr_1561805	(NAG,GEN,NCOM)
facebook_corpus_msr_425894	(OAG,NGEN,COM)
facebook_corpus_msr_491458	(NAG,NGEN,NCOM)
facebook_corpus_msr_1945506	(OAG,NGEN,COM)
facebook_corpus_msr_1805031	(OAG,GEN,COM)
facebook_corpus_msr_2367442	(OAG,NGEN,NCOM)
facebook_corpus_msr_455395	(OAG,GEN,COM)
facebook_corpus_msr_1724334	(CAG,NGEN,COM)
facebook_corpus_msr_331212	(CAG,NGEN,COM)
facebook_corpus_msr_330876	(OAG,GEN,COM)
facebook_corpus_msr_423288	(NAG,GEN,NCOM)
facebook_corpus_msr_421910	(NAG,NGEN,NCOM)
facebook_corpus_msr_405327	(CAG,NGEN,COM)
facebook_corpus_msr_1931156	(NAG,NGEN,NCOM)
facebook_corpus_msr_411164	(CAG,GEN,NCOM)
facebook_corpus_msr_2113809	(NAG,GEN,COM)
facebook_corpus_msr_457464	(NAG,GEN,COM)
facebook_corpus_msr_426228	(CAG,GEN,COM)
facebook_corpus_msr_1405049	(CAG,NGEN,NCOM)
facebook_corpus_msr_2018598	(NAG,GEN,COM)
facebook_corpus_msr_1723222	(CAG,GEN,COM)
facebook_corpus_msr_329062	(CAG,GEN,COM)
facebook_corpus_msr_461245	(OAG,GEN,COM)
facebook_corpus_msr_420532	(OAG,GEN,COM)
facebook_corpus_msr_367786	(CAG,GEN,COM)
facebook_corpus_msr_444259	(OAG,NGEN,NCOM)
facebook_corpus_msr_424867	(NAG,NGEN,COM)
facebook_corpus_msr_488095	(NAG,NGEN,NCOM)
facebook_corpus_msr_2380006	(OAG,GEN,NCOM)
facebook_corpus_msr_423042	(OAG,GEN,COM)
facebook_corpus_msr_1737182	(CAG,GEN,NCOM)
facebook_corpus_msr_379086	(OAG,NGEN,NCOM)
facebook_corpus_msr_466012	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723901	(OAG,NGEN,COM)
facebook_corpus_msr_1428514	(CAG,GEN,NCOM)
facebook_corpus_msr_495720	(OAG,GEN,NCOM)
facebook_corpus_msr_446499	(CAG,GEN,COM)
facebook_corpus_msr_2041548	(CAG,NGEN,NCOM)
facebook_corpus_msr_1893375	(OAG,NGEN,NCOM)
facebook_corpus_msr_2261771	(OAG,NGEN,COM)
facebook_corpus_msr_421456	(NAG,GEN,NCOM)
facebook_corpus_msr_221690	(OAG,NGEN,NCOM)
facebook_corpus_msr_1723298	(CAG,NGEN,NCOM)
facebook_corpus_msr_473743	(NAG,GEN,NCOM)
facebook_corpus_msr_412635	(OAG,GEN,COM)
facebook_corpus_msr_1723917	(NAG,GEN,COM)
facebook_corpus_msr_1521768	(NAG,GEN,NCOM)
facebook_corpus_msr_415576	(CAG,NGEN,NCOM)
facebook_corpus_msr_439767	(NAG,GEN,NCOM)
facebook_corpus_msr_438101	(CAG,GEN,COM)
facebook_corpus_msr_2199139	(OAG,GEN,COM)
facebook_corpus_msr_421069	(CAG,GEN,NCOM)
facebook_corpus_msr_493206	(NAG,GEN,COM)
facebook_corpus_msr_450730	(OAG,GEN,COM)
facebook_corpus_msr_1590131	(OAG,NGEN,NCOM)
facebook_corpus_msr_1906932	(OAG,NGEN,NCOM)
facebook_corpus_msr_464511	(NAG,NGEN,COM)
facebook_corpus_msr_331614	(CAG,NGEN,COM)
facebook_corpus_msr_503781	(CAG,GEN,COM)
facebook_corpus_msr_1513779	(OAG,NGEN,NCOM)
facebook_corpus_msr_18665	(OAG,GEN,COM)
facebook_corpus_msr_1805513	(OAG,GEN,NCOM)
facebook_corpus_msr_1945479	(NAG,GEN,NCOM)
facebook_corpus_msr_1351246	(OAG,NGEN,COM)
facebook_corpus_msr_409201	(CAG,NGEN,COM)
facebook_corpus_msr_2175497	(CAG,GEN,COM)
facebook_corpus_msr_1561927	(OAG,NGEN,NCOM)
facebook_corpus_msr_1723403	(NAG,GEN,COM)
facebook_corpus_msr_2111259	(NAG,GEN,NCOM)
facebook_corpus_msr_426045	(NAG,NGEN,NCOM)
facebook_corpus_msr_400273	(OAG,NGEN,COM)
facebook_corpus_msr_419575	(NAG,NGEN,COM)
facebook_corpus_msr_1648437	(OAG,GEN,COM)
facebook_corpus_msr_468232	(OAG,GEN,COM)
facebook_corpus_msr_1805542	(CAG,GEN,NCOM)
facebook_corpus_msr_1737071	(NAG,NGEN,NCOM)
facebook_corpus_msr_2138079	(OAG,GEN,COM)
facebook_corpus_msr_1723245	(CAG,NGEN,COM)
facebook_corpus_msr_324328	(NAG,GEN,NCOM)
facebook_corpus_msr_1487716	(NAG,NGEN,NCOM)
facebook_corpus_msr_1735794	(OAG,GEN,NCOM)
facebook_corpus_msr_327947	(OAG,GEN,NCOM)
facebook_corpus_msr_233545	(CAG,NGEN,COM)
facebook_corpus_msr_434667	(OAG,NGEN,COM)
facebook_corpus_msr_476936	(CAG,NGEN,NCOM)
facebook_corpus_msr_490964	(CAG,GEN,NCOM)
facebook_corpus_msr_469207	(OAG,GEN,COM)
facebook_corpus_msr_2041566	(CAG,GEN,COM)
facebook_corpus_msr_1723982	(CAG,GEN,COM)
facebook_corpus_msr_373887	(NAG,NGEN,NCOM)
facebook_corpus_msr_1722990	(NAG,NGEN,COM)
facebook_corpus_msr_456084	(OAG,GEN,COM)
facebook_corpus_msr_556283	(CAG,NGEN,COM)
facebook_corpus_msr_2111116	(NAG,GEN,NCOM)
facebook_corpus_msr_451823	(NAG,NGEN,COM)
facebook_corpus_msr_448900	(OAG,GEN,NCOM)
facebook_corpus_msr_1805683	(CAG,GEN,COM)
facebook_corpus_msr_1893394	(CAG,NGEN,COM)
facebook_corpus_msr_469188	(CAG,NGEN,COM)
facebook_corpus_msr_455963	(OAG,NGEN,COM)
facebook_corpus_msr_398408	(OAG,GEN,COM)
facebook_corpus_msr_403365	(CAG,NGEN,NCOM)
facebook_corpus_msr_484385	(NAG,NGEN,COM)
facebook_corpus_msr_1945517	(OAG,GEN,COM)
facebook_corpus_msr_1723480	(OAG,GEN,COM)
facebook_corpus_msr_1723211	(OAG,NGEN,NCOM)
facebook_corpus_msr_2161631	(NAG,GEN,NCOM)
facebook_corpus_msr_2032091	(NAG,NGEN,COM)
facebook_corpus_msr_332818	(OAG,NGEN,COM)
facebook_corpus_msr_505626	(CAG,GEN,NCOM)
facebook_corpus_msr_1805602	(NAG,GEN,NCOM)
facebook_corpus_msr_1600583	(OAG,NGEN,COM)
facebook_corpus_msr_1737156	(OAG,GEN,NCOM)
facebook_corpus_msr_444111	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111348	(OAG,NGEN,COM)
facebook_corpus_msr_398240	(CAG,GEN,NCOM)
facebook_corpus_msr_422058	(NAG,GEN,NCOM)
facebook_corpus_msr_1805302	(CAG,NGEN,NCOM)
facebook_corpus_msr_426284	(OAG,NGEN,COM)
