ID	Labels
facebook_corpus_msr_359996	(NAG,NGEN,NCOM)
facebook_corpus_msr_365603	(CAG,NGEN,COM)
facebook_corpus_msr_1906949	(NAG,GEN,COM)
facebook_corpus_msr_409165	(CAG,GEN,NCOM)
facebook_corpus_msr_348567	(CAG,NGEN,NCOM)
facebook_corpus_msr_394671	(NAG,GEN,NCOM)
facebook_corpus_msr_1234059	(OAG,NGEN,COM)
facebook_corpus_msr_731297	(OAG,GEN,COM)
facebook_corpus_msr_337500	(CAG,GEN,COM)
facebook_corpus_msr_367542	(OAG,GEN,COM)
facebook_corpus_msr_1429645	(CAG,NGEN,COM)
facebook_corpus_msr_1723646	(CAG,NGEN,NCOM)
facebook_corpus_msr_671794	(NAG,NGEN,COM)
facebook_corpus_msr_1946889	(CAG,GEN,NCOM)
facebook_corpus_msr_1261720	(NAG,NGEN,COM)
facebook_corpus_msr_394527	(NAG,GEN,COM)
facebook_corpus_msr_1946854	(CAG,GEN,NCOM)
facebook_corpus_msr_1689956	(OAG,NGEN,COM)
facebook_corpus_msr_747711	(NAG,NGEN,NCOM)
facebook_corpus_msr_365089	(OAG,NGEN,COM)
facebook_corpus_msr_1731547	(OAG,NGEN,COM)
facebook_corpus_msr_2032090	(CAG,GEN,NCOM)
facebook_corpus_msr_2082624	(NAG,GEN,NCOM)
facebook_corpus_msr_1689946	(OAG,GEN,COM)
facebook_corpus_msr_382829	(OAG,GEN,COM)
facebook_corpus_msr_1124144	(OAG,NGEN,NCOM)
facebook_corpus_msr_326441	(OAG,NGEN,COM)
facebook_corpus_msr_1805055	(NAG,NGEN,COM)
facebook_corpus_msr_382509	(CAG,GEN,COM)
facebook_corpus_msr_1763617	(OAG,GEN,COM)
facebook_corpus_msr_349391	(NAG,GEN,NCOM)
facebook_corpus_msr_350223	(OAG,GEN,NCOM)
facebook_corpus_msr_340754	(NAG,NGEN,COM)
facebook_corpus_msr_1723417	(CAG,NGEN,COM)
facebook_corpus_msr_348780	(CAG,NGEN,COM)
facebook_corpus_msr_360491	(NAG,NGEN,NCOM)
facebook_corpus_msr_401746	(CAG,GEN,NCOM)
facebook_corpus_msr_1804816	(NAG,NGEN,COM)
facebook_corpus_msr_350115	(OAG,NGEN,COM)
facebook_corpus_msr_1360454	(CAG,GEN,NCOM)
facebook_corpus_msr_917644	(OAG,NGEN,COM)
facebook_corpus_msr_445741	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805566	(CAG,GEN,NCOM)
facebook_corpus_msr_221566	(NAG,GEN,NCOM)
facebook_corpus_msr_1175052	(CAG,NGEN,NCOM)
facebook_corpus_msr_329825	(NAG,NGEN,COM)
facebook_corpus_msr_654940	(CAG,GEN,NCOM)
facebook_corpus_msr_1922854	(OAG,GEN,COM)
facebook_corpus_msr_342644	(OAG,NGEN,COM)
facebook_corpus_msr_1723100	(CAG,GEN,NCOM)
facebook_corpus_msr_360422	(NAG,NGEN,COM)
facebook_corpus_msr_495542	(CAG,GEN,COM)
facebook_corpus_msr_1429798	(CAG,GEN,NCOM)
facebook_corpus_msr_1946848	(NAG,GEN,NCOM)
facebook_corpus_msr_401481	(NAG,GEN,COM)
facebook_corpus_msr_1887338	(OAG,NGEN,COM)
facebook_corpus_msr_398318	(NAG,GEN,COM)
facebook_corpus_msr_365588	(OAG,GEN,COM)
facebook_corpus_msr_1818445	(OAG,NGEN,COM)
facebook_corpus_msr_360263	(NAG,NGEN,NCOM)
facebook_corpus_msr_398381	(OAG,NGEN,NCOM)
facebook_corpus_msr_1441654	(CAG,NGEN,NCOM)
facebook_corpus_msr_360884	(OAG,GEN,NCOM)
facebook_corpus_msr_408092	(CAG,GEN,NCOM)
facebook_corpus_msr_365305	(CAG,GEN,NCOM)
facebook_corpus_msr_350294	(OAG,NGEN,NCOM)
facebook_corpus_msr_1712687	(CAG,GEN,NCOM)
facebook_corpus_msr_1561737	(CAG,GEN,NCOM)
facebook_corpus_msr_405539	(OAG,GEN,COM)
facebook_corpus_msr_372148	(CAG,NGEN,COM)
facebook_corpus_msr_399528	(CAG,NGEN,COM)
facebook_corpus_msr_360388	(OAG,GEN,COM)
facebook_corpus_msr_300264	(OAG,GEN,COM)
facebook_corpus_msr_399190	(NAG,NGEN,NCOM)
facebook_corpus_msr_129153	(OAG,NGEN,COM)
facebook_corpus_msr_1947062	(OAG,NGEN,COM)
facebook_corpus_msr_350011	(NAG,GEN,COM)
facebook_corpus_msr_407024	(NAG,NGEN,NCOM)
facebook_corpus_msr_360008	(NAG,NGEN,COM)
facebook_corpus_msr_359238	(OAG,NGEN,COM)
facebook_corpus_msr_492563	(NAG,NGEN,COM)
facebook_corpus_msr_405089	(OAG,NGEN,COM)
facebook_corpus_msr_1455348	(OAG,NGEN,NCOM)
facebook_corpus_msr_405692	(OAG,GEN,NCOM)
facebook_corpus_msr_1060576	(CAG,GEN,NCOM)
facebook_corpus_msr_387420	(NAG,NGEN,COM)
facebook_corpus_msr_640503	(CAG,GEN,COM)
facebook_corpus_msr_1155487	(NAG,GEN,NCOM)
facebook_corpus_msr_233946	(NAG,NGEN,NCOM)
facebook_corpus_msr_365384	(CAG,NGEN,COM)
facebook_corpus_msr_2032321	(NAG,GEN,NCOM)
facebook_corpus_msr_382521	(CAG,NGEN,NCOM)
facebook_corpus_msr_451130	(OAG,GEN,NCOM)
facebook_corpus_msr_329892	(CAG,GEN,NCOM)
facebook_corpus_msr_1457531	(CAG,NGEN,NCOM)
facebook_corpus_msr_349267	(CAG,GEN,COM)
facebook_corpus_msr_866614	(CAG,NGEN,COM)
facebook_corpus_msr_386851	(NAG,NGEN,NCOM)
facebook_corpus_msr_495717	(OAG,GEN,COM)
facebook_corpus_msr_671953	(NAG,GEN,COM)
facebook_corpus_msr_1418238	(CAG,GEN,COM)
facebook_corpus_msr_2032249	(NAG,NGEN,COM)
facebook_corpus_msr_372360	(NAG,GEN,NCOM)
facebook_corpus_msr_992060	(OAG,NGEN,NCOM)
facebook_corpus_msr_1946952	(NAG,GEN,COM)
facebook_corpus_msr_1724101	(NAG,NGEN,NCOM)
facebook_corpus_msr_372313	(CAG,GEN,NCOM)
facebook_corpus_msr_346847	(NAG,NGEN,COM)
facebook_corpus_msr_671949	(CAG,NGEN,NCOM)
facebook_corpus_msr_448093	(CAG,NGEN,NCOM)
facebook_corpus_msr_1246008	(NAG,NGEN,NCOM)
facebook_corpus_msr_221638	(OAG,GEN,COM)
facebook_corpus_msr_654948	(OAG,NGEN,COM)
facebook_corpus_msr_399243	(OAG,GEN,COM)
facebook_corpus_msr_1804788	(OAG,GEN,NCOM)
facebook_corpus_msr_387366	(OAG,GEN,NCOM)
facebook_corpus_msr_373024	(OAG,NGEN,COM)
facebook_corpus_msr_374169	(OAG,GEN,COM)
facebook_corpus_msr_337399	(NAG,NGEN,COM)
facebook_corpus_msr_374297	(OAG,GEN,NCOM)
facebook_corpus_msr_401390	(OAG,NGEN,COM)
facebook_corpus_msr_710119	(NAG,GEN,COM)
facebook_corpus_msr_300621	(OAG,NGEN,COM)
facebook_corpus_msr_432846	(OAG,GEN,COM)
facebook_corpus_msr_371504	(OAG,GEN,NCOM)
facebook_corpus_msr_373667	(NAG,GEN,NCOM)
facebook_corpus_msr_2179417	(CAG,GEN,COM)
facebook_corpus_msr_474784	(NAG,NGEN,NCOM)
facebook_corpus_msr_1176728	(CAG,GEN,NCOM)
facebook_corpus_msr_288078	(OAG,GEN,NCOM)
facebook_corpus_msr_405651	(CAG,GEN,NCOM)
facebook_corpus_msr_300395	(NAG,NGEN,COM)
facebook_corpus_msr_710086	(NAG,NGEN,COM)
facebook_corpus_msr_1906938	(OAG,GEN,COM)
facebook_corpus_msr_1724325	(NAG,GEN,COM)
facebook_corpus_msr_956328	(OAG,NGEN,COM)
facebook_corpus_msr_470974	(OAG,GEN,NCOM)
facebook_corpus_msr_1805608	(NAG,NGEN,NCOM)
facebook_corpus_msr_368270	(NAG,GEN,NCOM)
facebook_corpus_msr_1947118	(CAG,GEN,NCOM)
facebook_corpus_msr_1731713	(NAG,NGEN,NCOM)
facebook_corpus_msr_397747	(OAG,GEN,COM)
facebook_corpus_msr_1723724	(OAG,NGEN,NCOM)
facebook_corpus_msr_671946	(NAG,GEN,COM)
facebook_corpus_msr_340715	(NAG,GEN,NCOM)
facebook_corpus_msr_2111258	(CAG,GEN,COM)
facebook_corpus_msr_1176888	(NAG,GEN,NCOM)
facebook_corpus_msr_386759	(CAG,GEN,COM)
facebook_corpus_msr_350641	(NAG,NGEN,NCOM)
facebook_corpus_msr_221649	(NAG,NGEN,NCOM)
facebook_corpus_msr_397585	(NAG,NGEN,COM)
facebook_corpus_msr_1090093	(CAG,NGEN,COM)
facebook_corpus_msr_656347	(OAG,NGEN,NCOM)
facebook_corpus_msr_233864	(CAG,GEN,COM)
facebook_corpus_msr_1946917	(CAG,NGEN,COM)
facebook_corpus_msr_397787	(NAG,NGEN,NCOM)
facebook_corpus_msr_337267	(OAG,NGEN,COM)
facebook_corpus_msr_340744	(NAG,GEN,NCOM)
facebook_corpus_msr_709980	(NAG,GEN,NCOM)
facebook_corpus_msr_383085	(CAG,GEN,NCOM)
facebook_corpus_msr_221580	(NAG,GEN,COM)
facebook_corpus_msr_350090	(CAG,GEN,COM)
facebook_corpus_msr_383072	(NAG,NGEN,COM)
facebook_corpus_msr_693054	(OAG,NGEN,NCOM)
facebook_corpus_msr_364550	(OAG,GEN,NCOM)
facebook_corpus_msr_1946975	(CAG,GEN,COM)
facebook_corpus_msr_361166	(CAG,GEN,NCOM)
facebook_corpus_msr_364565	(NAG,NGEN,COM)
facebook_corpus_msr_2018676	(CAG,NGEN,COM)
facebook_corpus_msr_357194	(NAG,NGEN,COM)
facebook_corpus_msr_1095344	(NAG,NGEN,COM)
facebook_corpus_msr_1456366	(NAG,GEN,NCOM)
facebook_corpus_msr_363393	(CAG,GEN,NCOM)
facebook_corpus_msr_300363	(NAG,GEN,COM)
facebook_corpus_msr_349904	(OAG,NGEN,COM)
facebook_corpus_msr_1805265	(OAG,NGEN,COM)
facebook_corpus_msr_350519	(OAG,GEN,NCOM)
facebook_corpus_msr_431409	(OAG,NGEN,COM)
facebook_corpus_msr_1805583	(OAG,GEN,COM)
facebook_corpus_msr_394960	(CAG,GEN,NCOM)
facebook_corpus_msr_656207	(OAG,GEN,NCOM)
facebook_corpus_msr_407047	(OAG,GEN,COM)
facebook_corpus_msr_666596	(CAG,NGEN,NCOM)
facebook_corpus_msr_374234	(OAG,GEN,NCOM)
facebook_corpus_msr_387347	(NAG,NGEN,NCOM)
facebook_corpus_msr_368212	(NAG,NGEN,COM)
facebook_corpus_msr_2082719	(NAG,GEN,COM)
facebook_corpus_msr_2243873	(CAG,NGEN,NCOM)
facebook_corpus_msr_2179100	(NAG,NGEN,NCOM)
facebook_corpus_msr_405665	(CAG,NGEN,NCOM)
facebook_corpus_msr_688503	(NAG,NGEN,COM)
facebook_corpus_msr_1946801	(NAG,GEN,COM)
facebook_corpus_msr_372154	(CAG,GEN,NCOM)
facebook_corpus_msr_233744	(CAG,NGEN,NCOM)
facebook_corpus_msr_1731624	(CAG,NGEN,COM)
facebook_corpus_msr_351569	(OAG,GEN,COM)
facebook_corpus_msr_1525394	(OAG,GEN,NCOM)
facebook_corpus_msr_346676	(NAG,GEN,NCOM)
facebook_corpus_msr_454063	(NAG,GEN,COM)
facebook_corpus_msr_387315	(CAG,NGEN,NCOM)
facebook_corpus_msr_350016	(OAG,NGEN,COM)
facebook_corpus_msr_405718	(NAG,NGEN,COM)
facebook_corpus_msr_355982	(NAG,NGEN,NCOM)
facebook_corpus_msr_688495	(CAG,GEN,COM)
facebook_corpus_msr_863888	(OAG,NGEN,COM)
facebook_corpus_msr_399388	(OAG,NGEN,NCOM)
facebook_corpus_msr_373179	(NAG,GEN,COM)
facebook_corpus_msr_866651	(NAG,NGEN,NCOM)
facebook_corpus_msr_377250	(OAG,GEN,COM)
facebook_corpus_msr_355874	(CAG,NGEN,NCOM)
facebook_corpus_msr_1943092	(NAG,NGEN,COM)
facebook_corpus_msr_495532	(OAG,GEN,NCOM)
facebook_corpus_msr_350079	(CAG,GEN,COM)
facebook_corpus_msr_1731730	(CAG,GEN,NCOM)
facebook_corpus_msr_326927	(CAG,NGEN,NCOM)
facebook_corpus_msr_402901	(NAG,NGEN,NCOM)
facebook_corpus_msr_1360469	(OAG,GEN,NCOM)
facebook_corpus_msr_367506	(NAG,NGEN,COM)
facebook_corpus_msr_1805408	(OAG,GEN,COM)
facebook_corpus_msr_351330	(NAG,NGEN,COM)
facebook_corpus_msr_1731618	(NAG,GEN,COM)
facebook_corpus_msr_1731544	(NAG,GEN,NCOM)
facebook_corpus_msr_361154	(NAG,NGEN,COM)
facebook_corpus_msr_360321	(NAG,NGEN,NCOM)
facebook_corpus_msr_386690	(OAG,NGEN,COM)
facebook_corpus_msr_383045	(CAG,GEN,COM)
facebook_corpus_msr_956354	(OAG,NGEN,COM)
facebook_corpus_msr_337479	(NAG,NGEN,COM)
facebook_corpus_msr_1403514	(NAG,NGEN,NCOM)
facebook_corpus_msr_1373511	(NAG,NGEN,NCOM)
facebook_corpus_msr_373573	(OAG,GEN,COM)
facebook_corpus_msr_399567	(OAG,GEN,COM)
facebook_corpus_msr_1805510	(NAG,NGEN,NCOM)
facebook_corpus_msr_387377	(NAG,NGEN,COM)
facebook_corpus_msr_1833404	(OAG,NGEN,COM)
facebook_corpus_msr_360873	(CAG,NGEN,NCOM)
facebook_corpus_msr_373673	(OAG,NGEN,NCOM)
facebook_corpus_msr_1922875	(NAG,NGEN,COM)
facebook_corpus_msr_233717	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082527	(OAG,NGEN,COM)
facebook_corpus_msr_387297	(OAG,GEN,COM)
facebook_corpus_msr_1737037	(CAG,GEN,COM)
facebook_corpus_msr_373289	(OAG,GEN,NCOM)
facebook_corpus_msr_395542	(OAG,GEN,NCOM)
facebook_corpus_msr_729576	(OAG,NGEN,NCOM)
facebook_corpus_msr_1724165	(OAG,GEN,NCOM)
facebook_corpus_msr_349423	(CAG,GEN,COM)
facebook_corpus_msr_367692	(CAG,GEN,NCOM)
facebook_corpus_msr_386698	(OAG,GEN,COM)
facebook_corpus_msr_1907058	(NAG,GEN,NCOM)
facebook_corpus_msr_397993	(NAG,NGEN,COM)
facebook_corpus_msr_361218	(NAG,GEN,NCOM)
facebook_corpus_msr_1261729	(NAG,NGEN,NCOM)
facebook_corpus_msr_401535	(CAG,GEN,COM)
facebook_corpus_msr_362633	(CAG,NGEN,COM)
facebook_corpus_msr_1351252	(NAG,GEN,COM)
facebook_corpus_msr_2179302	(CAG,NGEN,COM)
facebook_corpus_msr_372328	(CAG,GEN,COM)
facebook_corpus_msr_1226730	(NAG,NGEN,COM)
facebook_corpus_msr_1723795	(CAG,GEN,NCOM)
facebook_corpus_msr_401763	(NAG,GEN,COM)
facebook_corpus_msr_956313	(NAG,GEN,NCOM)
facebook_corpus_msr_1805046	(CAG,NGEN,COM)
facebook_corpus_msr_1805424	(OAG,NGEN,NCOM)
facebook_corpus_msr_398352	(OAG,GEN,NCOM)
facebook_corpus_msr_1805187	(CAG,GEN,NCOM)
facebook_corpus_msr_23432	(CAG,NGEN,COM)
facebook_corpus_msr_342608	(CAG,NGEN,NCOM)
facebook_corpus_msr_387317	(OAG,NGEN,NCOM)
facebook_corpus_msr_340735	(NAG,GEN,NCOM)
facebook_corpus_msr_2082454	(OAG,GEN,COM)
facebook_corpus_msr_29204	(NAG,GEN,NCOM)
facebook_corpus_msr_1423706	(CAG,GEN,COM)
facebook_corpus_msr_221646	(CAG,GEN,COM)
facebook_corpus_msr_399526	(OAG,NGEN,NCOM)
facebook_corpus_msr_2241635	(OAG,GEN,COM)
facebook_corpus_msr_1457889	(CAG,NGEN,COM)
facebook_corpus_msr_349534	(OAG,GEN,COM)
facebook_corpus_msr_407675	(NAG,NGEN,COM)
facebook_corpus_msr_1805447	(OAG,NGEN,NCOM)
facebook_corpus_msr_300692	(NAG,GEN,NCOM)
facebook_corpus_msr_360216	(NAG,GEN,NCOM)
facebook_corpus_msr_1692716	(CAG,NGEN,COM)
facebook_corpus_msr_373596	(OAG,NGEN,COM)
facebook_corpus_msr_1525376	(CAG,NGEN,NCOM)
facebook_corpus_msr_365638	(CAG,GEN,NCOM)
facebook_corpus_msr_361312	(CAG,GEN,COM)
facebook_corpus_msr_351402	(OAG,GEN,NCOM)
facebook_corpus_msr_410973	(NAG,NGEN,NCOM)
facebook_corpus_msr_374309	(NAG,GEN,COM)
facebook_corpus_msr_406837	(CAG,GEN,COM)
facebook_corpus_msr_349283	(CAG,GEN,NCOM)
facebook_corpus_msr_495692	(CAG,GEN,COM)
facebook_corpus_msr_956393	(CAG,GEN,COM)
facebook_corpus_msr_1946881	(NAG,NGEN,COM)
facebook_corpus_msr_367442	(NAG,GEN,COM)
facebook_corpus_msr_465203	(CAG,NGEN,NCOM)
facebook_corpus_msr_367425	(CAG,GEN,NCOM)
facebook_corpus_msr_407538	(OAG,NGEN,COM)
facebook_corpus_msr_403984	(NAG,GEN,NCOM)
facebook_corpus_msr_329787	(CAG,NGEN,NCOM)
facebook_corpus_msr_979353	(CAG,NGEN,COM)
facebook_corpus_msr_371217	(OAG,GEN,NCOM)
facebook_corpus_msr_341055	(OAG,GEN,COM)
facebook_corpus_msr_373588	(OAG,NGEN,COM)
facebook_corpus_msr_1947093	(OAG,NGEN,COM)
facebook_corpus_msr_367619	(CAG,NGEN,COM)
facebook_corpus_msr_340801	(CAG,NGEN,NCOM)
facebook_corpus_msr_2203252	(NAG,NGEN,COM)
facebook_corpus_msr_399606	(NAG,NGEN,NCOM)
facebook_corpus_msr_387359	(OAG,NGEN,NCOM)
facebook_corpus_msr_233883	(OAG,GEN,COM)
facebook_corpus_msr_1373514	(CAG,GEN,COM)
facebook_corpus_msr_350015	(OAG,NGEN,NCOM)
facebook_corpus_msr_373446	(OAG,NGEN,NCOM)
facebook_corpus_msr_348766	(CAG,NGEN,NCOM)
facebook_corpus_msr_407048	(OAG,NGEN,COM)
facebook_corpus_msr_1226729	(NAG,NGEN,NCOM)
facebook_corpus_msr_505763	(CAG,GEN,NCOM)
facebook_corpus_msr_407026	(CAG,NGEN,COM)
facebook_corpus_msr_1794834	(NAG,NGEN,NCOM)
facebook_corpus_msr_1922843	(OAG,GEN,COM)
facebook_corpus_msr_373016	(CAG,NGEN,COM)
facebook_corpus_msr_356324	(OAG,GEN,NCOM)
facebook_corpus_msr_710037	(OAG,GEN,NCOM)
facebook_corpus_msr_1430147	(CAG,NGEN,COM)
facebook_corpus_msr_360298	(OAG,NGEN,COM)
facebook_corpus_msr_404661	(NAG,NGEN,COM)
facebook_corpus_msr_365504	(NAG,NGEN,COM)
facebook_corpus_msr_397414	(CAG,GEN,COM)
facebook_corpus_msr_430606	(CAG,GEN,COM)
facebook_corpus_msr_2111144	(OAG,GEN,NCOM)
facebook_corpus_msr_329719	(OAG,NGEN,NCOM)
facebook_corpus_msr_360453	(CAG,GEN,NCOM)
facebook_corpus_msr_410957	(OAG,GEN,NCOM)
facebook_corpus_msr_288077	(CAG,NGEN,NCOM)
facebook_corpus_msr_1090095	(NAG,NGEN,COM)
facebook_corpus_msr_383403	(CAG,GEN,COM)
facebook_corpus_msr_373043	(NAG,GEN,COM)
facebook_corpus_msr_340806	(NAG,GEN,COM)
facebook_corpus_msr_373425	(OAG,NGEN,COM)
facebook_corpus_msr_747598	(CAG,NGEN,NCOM)
facebook_corpus_msr_23456	(NAG,GEN,NCOM)
facebook_corpus_msr_1946914	(NAG,NGEN,NCOM)
facebook_corpus_msr_394909	(NAG,NGEN,COM)
facebook_corpus_msr_399349	(NAG,NGEN,NCOM)
facebook_corpus_msr_348140	(OAG,GEN,NCOM)
facebook_corpus_msr_386998	(OAG,GEN,NCOM)
facebook_corpus_msr_404041	(CAG,GEN,COM)
facebook_corpus_msr_340645	(NAG,GEN,COM)
facebook_corpus_msr_386627	(NAG,NGEN,COM)
facebook_corpus_msr_1805350	(CAG,NGEN,NCOM)
facebook_corpus_msr_367459	(NAG,GEN,NCOM)
facebook_corpus_msr_496171	(CAG,GEN,NCOM)
facebook_corpus_msr_394951	(NAG,GEN,NCOM)
facebook_corpus_msr_337362	(OAG,NGEN,COM)
facebook_corpus_msr_349309	(NAG,NGEN,NCOM)
facebook_corpus_msr_300393	(OAG,NGEN,COM)
facebook_corpus_msr_1887309	(OAG,GEN,COM)
facebook_corpus_msr_401285	(OAG,NGEN,NCOM)
facebook_corpus_msr_1360478	(OAG,GEN,COM)
facebook_corpus_msr_1414450	(CAG,NGEN,COM)
facebook_corpus_msr_336947	(CAG,NGEN,COM)
facebook_corpus_msr_710112	(OAG,GEN,COM)
facebook_corpus_msr_359969	(NAG,GEN,NCOM)
facebook_corpus_msr_329033	(NAG,NGEN,NCOM)
facebook_corpus_msr_332800	(CAG,NGEN,COM)
facebook_corpus_msr_1673934	(NAG,NGEN,NCOM)
facebook_corpus_msr_402499	(CAG,GEN,NCOM)
facebook_corpus_msr_346628	(NAG,GEN,COM)
facebook_corpus_msr_362458	(NAG,GEN,COM)
facebook_corpus_msr_300378	(CAG,GEN,COM)
facebook_corpus_msr_1692593	(CAG,NGEN,NCOM)
facebook_corpus_msr_360398	(NAG,GEN,COM)
facebook_corpus_msr_359876	(CAG,GEN,COM)
facebook_corpus_msr_362547	(CAG,GEN,COM)
facebook_corpus_msr_1946961	(OAG,GEN,COM)
facebook_corpus_msr_406900	(OAG,GEN,COM)
facebook_corpus_msr_1429852	(CAG,GEN,COM)
facebook_corpus_msr_387477	(OAG,NGEN,NCOM)
facebook_corpus_msr_406881	(NAG,NGEN,COM)
facebook_corpus_msr_360824	(NAG,NGEN,NCOM)
facebook_corpus_msr_374168	(OAG,GEN,NCOM)
facebook_corpus_msr_1391633	(OAG,GEN,COM)
facebook_corpus_msr_383014	(CAG,GEN,NCOM)
facebook_corpus_msr_348762	(OAG,NGEN,NCOM)
facebook_corpus_msr_387416	(NAG,NGEN,NCOM)
facebook_corpus_msr_395244	(OAG,NGEN,COM)
facebook_corpus_msr_361152	(CAG,GEN,NCOM)
facebook_corpus_msr_1906942	(OAG,GEN,NCOM)
facebook_corpus_msr_2081726	(CAG,GEN,COM)
facebook_corpus_msr_2260867	(CAG,NGEN,NCOM)
facebook_corpus_msr_1805079	(OAG,NGEN,NCOM)
facebook_corpus_msr_1887289	(OAG,NGEN,COM)
facebook_corpus_msr_1234074	(NAG,GEN,NCOM)
facebook_corpus_msr_1436319	(OAG,NGEN,NCOM)
facebook_corpus_msr_386711	(CAG,NGEN,NCOM)
facebook_corpus_msr_1787322	(NAG,GEN,NCOM)
facebook_corpus_msr_349769	(OAG,GEN,COM)
facebook_corpus_msr_374095	(NAG,GEN,COM)
facebook_corpus_msr_349690	(NAG,GEN,NCOM)
facebook_corpus_msr_1724113	(CAG,NGEN,NCOM)
facebook_corpus_msr_1450817	(NAG,GEN,NCOM)
facebook_corpus_msr_814338	(CAG,GEN,COM)
facebook_corpus_msr_364586	(OAG,GEN,COM)
facebook_corpus_msr_2082752	(CAG,GEN,NCOM)
facebook_corpus_msr_451874	(NAG,GEN,COM)
facebook_corpus_msr_300641	(OAG,GEN,COM)
facebook_corpus_msr_368406	(OAG,NGEN,NCOM)
facebook_corpus_msr_857715	(OAG,NGEN,NCOM)
facebook_corpus_msr_386829	(NAG,NGEN,COM)
facebook_corpus_msr_1805507	(CAG,NGEN,COM)
facebook_corpus_msr_1113139	(CAG,GEN,COM)
facebook_corpus_msr_406967	(OAG,NGEN,NCOM)
facebook_corpus_msr_347643	(OAG,GEN,COM)
facebook_corpus_msr_363493	(OAG,GEN,NCOM)
facebook_corpus_msr_654930	(NAG,GEN,NCOM)
facebook_corpus_msr_349794	(OAG,NGEN,COM)
facebook_corpus_msr_917628	(CAG,NGEN,COM)
facebook_corpus_msr_1270314	(CAG,GEN,COM)
facebook_corpus_msr_18673	(OAG,NGEN,NCOM)
facebook_corpus_msr_2179104	(NAG,GEN,COM)
facebook_corpus_msr_324675	(NAG,GEN,NCOM)
facebook_corpus_msr_1946870	(NAG,NGEN,NCOM)
facebook_corpus_msr_1389089	(OAG,NGEN,COM)
facebook_corpus_msr_331054	(NAG,NGEN,COM)
facebook_corpus_msr_406937	(OAG,GEN,COM)
facebook_corpus_msr_2346502	(OAG,GEN,COM)
facebook_corpus_msr_491	(CAG,GEN,NCOM)
facebook_corpus_msr_2082661	(NAG,NGEN,NCOM)
facebook_corpus_msr_361203	(OAG,GEN,COM)
facebook_corpus_msr_327035	(CAG,NGEN,COM)
facebook_corpus_msr_1805241	(NAG,GEN,NCOM)
facebook_corpus_msr_1737091	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692638	(OAG,GEN,NCOM)
facebook_corpus_msr_386919	(OAG,GEN,NCOM)
facebook_corpus_msr_1893381	(CAG,NGEN,COM)
facebook_corpus_msr_350063	(OAG,NGEN,COM)
facebook_corpus_msr_332177	(CAG,NGEN,NCOM)
facebook_corpus_msr_361035	(CAG,GEN,NCOM)
facebook_corpus_msr_2082484	(OAG,GEN,COM)
facebook_corpus_msr_899185	(CAG,GEN,COM)
facebook_corpus_msr_410012	(CAG,GEN,COM)
facebook_corpus_msr_367552	(NAG,NGEN,NCOM)
facebook_corpus_msr_383076	(NAG,NGEN,COM)
facebook_corpus_msr_1906976	(OAG,GEN,COM)
facebook_corpus_msr_441393	(CAG,NGEN,COM)
facebook_corpus_msr_300624	(NAG,GEN,NCOM)
facebook_corpus_msr_382542	(NAG,NGEN,COM)
facebook_corpus_msr_364621	(OAG,GEN,NCOM)
facebook_corpus_msr_2032293	(CAG,GEN,COM)
facebook_corpus_msr_386922	(CAG,NGEN,COM)
facebook_corpus_msr_337516	(CAG,NGEN,COM)
facebook_corpus_msr_399318	(OAG,NGEN,COM)
facebook_corpus_msr_1117197	(OAG,GEN,COM)
facebook_corpus_msr_367583	(CAG,NGEN,NCOM)
facebook_corpus_msr_1425856	(NAG,NGEN,COM)
facebook_corpus_msr_373581	(OAG,GEN,COM)
facebook_corpus_msr_322449	(OAG,GEN,COM)
facebook_corpus_msr_364659	(OAG,NGEN,NCOM)
facebook_corpus_msr_341110	(NAG,GEN,NCOM)
facebook_corpus_msr_1731629	(NAG,NGEN,COM)
facebook_corpus_msr_367652	(OAG,NGEN,COM)
facebook_corpus_msr_505257	(CAG,GEN,NCOM)
facebook_corpus_msr_221553	(NAG,GEN,NCOM)
facebook_corpus_msr_340798	(OAG,NGEN,COM)
facebook_corpus_msr_456303	(OAG,GEN,NCOM)
facebook_corpus_msr_407524	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731586	(OAG,NGEN,COM)
facebook_corpus_msr_337042	(CAG,GEN,NCOM)
facebook_corpus_msr_346747	(NAG,GEN,NCOM)
facebook_corpus_msr_404094	(CAG,NGEN,NCOM)
facebook_corpus_msr_1731525	(OAG,NGEN,COM)
facebook_corpus_msr_640510	(CAG,NGEN,NCOM)
facebook_corpus_msr_710140	(OAG,NGEN,COM)
facebook_corpus_msr_348747	(NAG,GEN,COM)
facebook_corpus_msr_387732	(NAG,NGEN,NCOM)
facebook_corpus_msr_364638	(OAG,NGEN,COM)
facebook_corpus_msr_367637	(NAG,NGEN,NCOM)
facebook_corpus_msr_373653	(OAG,GEN,NCOM)
facebook_corpus_msr_1887210	(CAG,GEN,COM)
facebook_corpus_msr_1674428	(OAG,NGEN,NCOM)
facebook_corpus_msr_386700	(NAG,GEN,NCOM)
facebook_corpus_msr_656095	(CAG,GEN,NCOM)
facebook_corpus_msr_337351	(OAG,GEN,COM)
facebook_corpus_msr_1109312	(OAG,GEN,COM)
