ID	Labels
facebook_corpus_msr_401624	(NAG,NGEN,NCOM)
facebook_corpus_msr_956331	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082450	(NAG,NGEN,NCOM)
facebook_corpus_msr_556263	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032318	(NAG,NGEN,NCOM)
facebook_corpus_msr_374177	(NAG,NGEN,NCOM)
facebook_corpus_msr_1441550	(NAG,NGEN,NCOM)
facebook_corpus_msr_374339	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805429	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731637	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692691	(NAG,NGEN,NCOM)
facebook_corpus_msr_395020	(NAG,NGEN,NCOM)
facebook_corpus_msr_364843	(NAG,NGEN,NCOM)
facebook_corpus_msr_1493909	(NAG,NGEN,NCOM)
facebook_corpus_msr_1261710	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731628	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724169	(NAG,NGEN,NCOM)
facebook_corpus_msr_383021	(NAG,NGEN,NCOM)
facebook_corpus_msr_1169492	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887252	(NAG,NGEN,NCOM)
facebook_corpus_msr_1256653	(NAG,NGEN,NCOM)
facebook_corpus_msr_233808	(NAG,NGEN,NCOM)
facebook_corpus_msr_336953	(NAG,NGEN,NCOM)
facebook_corpus_msr_866643	(NAG,NGEN,NCOM)
facebook_corpus_msr_450660	(NAG,NGEN,NCOM)
facebook_corpus_msr_402542	(NAG,NGEN,NCOM)
facebook_corpus_msr_394990	(NAG,NGEN,NCOM)
facebook_corpus_msr_387502	(NAG,NGEN,NCOM)
facebook_corpus_msr_1931159	(NAG,NGEN,NCOM)
facebook_corpus_msr_956343	(NAG,NGEN,NCOM)
facebook_corpus_msr_857675	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731463	(NAG,NGEN,NCOM)
facebook_corpus_msr_348808	(NAG,NGEN,NCOM)
facebook_corpus_msr_405603	(NAG,NGEN,NCOM)
facebook_corpus_msr_325617	(NAG,NGEN,NCOM)
facebook_corpus_msr_352446	(NAG,NGEN,NCOM)
facebook_corpus_msr_448473	(NAG,NGEN,NCOM)
facebook_corpus_msr_406313	(NAG,NGEN,NCOM)
facebook_corpus_msr_1090106	(NAG,NGEN,NCOM)
facebook_corpus_msr_401396	(NAG,NGEN,NCOM)
facebook_corpus_msr_362297	(NAG,NGEN,NCOM)
facebook_corpus_msr_2398053	(NAG,NGEN,NCOM)
facebook_corpus_msr_349982	(NAG,NGEN,NCOM)
facebook_corpus_msr_408115	(NAG,NGEN,NCOM)
facebook_corpus_msr_1261688	(NAG,NGEN,NCOM)
facebook_corpus_msr_322770	(NAG,NGEN,NCOM)
facebook_corpus_msr_350490	(NAG,NGEN,NCOM)
facebook_corpus_msr_1170122	(NAG,NGEN,NCOM)
facebook_corpus_msr_1689950	(NAG,NGEN,NCOM)
facebook_corpus_msr_654879	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032222	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947051	(NAG,NGEN,NCOM)
facebook_corpus_msr_337495	(NAG,NGEN,NCOM)
facebook_corpus_msr_407062	(NAG,NGEN,NCOM)
facebook_corpus_msr_1360501	(NAG,NGEN,NCOM)
facebook_corpus_msr_709990	(NAG,NGEN,NCOM)
facebook_corpus_msr_1426204	(NAG,NGEN,NCOM)
facebook_corpus_msr_373415	(NAG,NGEN,NCOM)
facebook_corpus_msr_387389	(NAG,NGEN,NCOM)
facebook_corpus_msr_365436	(NAG,NGEN,NCOM)
facebook_corpus_msr_407612	(NAG,NGEN,NCOM)
facebook_corpus_msr_374207	(NAG,NGEN,NCOM)
facebook_corpus_msr_387762	(NAG,NGEN,NCOM)
facebook_corpus_msr_350024	(NAG,NGEN,NCOM)
facebook_corpus_msr_399184	(NAG,NGEN,NCOM)
facebook_corpus_msr_397856	(NAG,NGEN,NCOM)
facebook_corpus_msr_365513	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082672	(NAG,NGEN,NCOM)
facebook_corpus_msr_404888	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723723	(NAG,NGEN,NCOM)
facebook_corpus_msr_368362	(NAG,NGEN,NCOM)
facebook_corpus_msr_2117650	(NAG,NGEN,NCOM)
facebook_corpus_msr_365407	(NAG,NGEN,NCOM)
facebook_corpus_msr_1906987	(NAG,NGEN,NCOM)
facebook_corpus_msr_399764	(NAG,NGEN,NCOM)
facebook_corpus_msr_373345	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082556	(NAG,NGEN,NCOM)
facebook_corpus_msr_359989	(NAG,NGEN,NCOM)
facebook_corpus_msr_328565	(NAG,NGEN,NCOM)
facebook_corpus_msr_361198	(NAG,NGEN,NCOM)
facebook_corpus_msr_404858	(NAG,NGEN,NCOM)
facebook_corpus_msr_671836	(NAG,NGEN,NCOM)
facebook_corpus_msr_671825	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561787	(NAG,NGEN,NCOM)
facebook_corpus_msr_359266	(NAG,NGEN,NCOM)
facebook_corpus_msr_1333673	(NAG,NGEN,NCOM)
facebook_corpus_msr_400292	(NAG,NGEN,NCOM)
facebook_corpus_msr_361137	(NAG,NGEN,NCOM)
facebook_corpus_msr_327003	(NAG,NGEN,NCOM)
facebook_corpus_msr_395271	(NAG,NGEN,NCOM)
facebook_corpus_msr_2280157	(NAG,NGEN,NCOM)
facebook_corpus_msr_349832	(NAG,NGEN,NCOM)
facebook_corpus_msr_386775	(NAG,NGEN,NCOM)
facebook_corpus_msr_385673	(NAG,NGEN,NCOM)
facebook_corpus_msr_300364	(NAG,NGEN,NCOM)
facebook_corpus_msr_373545	(NAG,NGEN,NCOM)
facebook_corpus_msr_404036	(NAG,NGEN,NCOM)
facebook_corpus_msr_362316	(NAG,NGEN,NCOM)
facebook_corpus_msr_349394	(NAG,NGEN,NCOM)
facebook_corpus_msr_359996	(NAG,NGEN,NCOM)
facebook_corpus_msr_365603	(NAG,NGEN,NCOM)
facebook_corpus_msr_1906949	(NAG,NGEN,NCOM)
facebook_corpus_msr_409165	(NAG,NGEN,NCOM)
facebook_corpus_msr_348567	(NAG,NGEN,NCOM)
facebook_corpus_msr_394671	(NAG,NGEN,NCOM)
facebook_corpus_msr_1234059	(NAG,NGEN,NCOM)
facebook_corpus_msr_731297	(NAG,NGEN,NCOM)
facebook_corpus_msr_337500	(NAG,NGEN,NCOM)
facebook_corpus_msr_367542	(NAG,NGEN,NCOM)
facebook_corpus_msr_1429645	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723646	(NAG,NGEN,NCOM)
facebook_corpus_msr_671794	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946889	(NAG,NGEN,NCOM)
facebook_corpus_msr_1261720	(NAG,NGEN,NCOM)
facebook_corpus_msr_394527	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946854	(NAG,NGEN,NCOM)
facebook_corpus_msr_1689956	(NAG,NGEN,NCOM)
facebook_corpus_msr_747711	(NAG,NGEN,NCOM)
facebook_corpus_msr_365089	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731547	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032090	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082624	(NAG,NGEN,NCOM)
facebook_corpus_msr_1689946	(NAG,NGEN,NCOM)
facebook_corpus_msr_382829	(NAG,NGEN,NCOM)
facebook_corpus_msr_1124144	(NAG,NGEN,NCOM)
facebook_corpus_msr_326441	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805055	(NAG,NGEN,NCOM)
facebook_corpus_msr_382509	(NAG,NGEN,NCOM)
facebook_corpus_msr_1763617	(NAG,NGEN,NCOM)
facebook_corpus_msr_349391	(NAG,NGEN,NCOM)
facebook_corpus_msr_350223	(NAG,NGEN,NCOM)
facebook_corpus_msr_340754	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723417	(NAG,NGEN,NCOM)
facebook_corpus_msr_348780	(NAG,NGEN,NCOM)
facebook_corpus_msr_360491	(NAG,NGEN,NCOM)
facebook_corpus_msr_401746	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804816	(NAG,NGEN,NCOM)
facebook_corpus_msr_350115	(NAG,NGEN,NCOM)
facebook_corpus_msr_1360454	(NAG,NGEN,NCOM)
facebook_corpus_msr_917644	(NAG,NGEN,NCOM)
facebook_corpus_msr_445741	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805566	(NAG,NGEN,NCOM)
facebook_corpus_msr_221566	(NAG,NGEN,NCOM)
facebook_corpus_msr_1175052	(NAG,NGEN,NCOM)
facebook_corpus_msr_329825	(NAG,NGEN,NCOM)
facebook_corpus_msr_654940	(NAG,NGEN,NCOM)
facebook_corpus_msr_1922854	(NAG,NGEN,NCOM)
facebook_corpus_msr_342644	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723100	(NAG,NGEN,NCOM)
facebook_corpus_msr_360422	(NAG,NGEN,NCOM)
facebook_corpus_msr_495542	(NAG,NGEN,NCOM)
facebook_corpus_msr_1429798	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946848	(NAG,NGEN,NCOM)
facebook_corpus_msr_401481	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887338	(NAG,NGEN,NCOM)
facebook_corpus_msr_398318	(NAG,NGEN,NCOM)
facebook_corpus_msr_365588	(NAG,NGEN,NCOM)
facebook_corpus_msr_1818445	(NAG,NGEN,NCOM)
facebook_corpus_msr_360263	(NAG,NGEN,NCOM)
facebook_corpus_msr_398381	(NAG,NGEN,NCOM)
facebook_corpus_msr_1441654	(NAG,NGEN,NCOM)
facebook_corpus_msr_360884	(NAG,NGEN,NCOM)
facebook_corpus_msr_408092	(NAG,NGEN,NCOM)
facebook_corpus_msr_365305	(NAG,NGEN,NCOM)
facebook_corpus_msr_350294	(NAG,NGEN,NCOM)
facebook_corpus_msr_1712687	(NAG,NGEN,NCOM)
facebook_corpus_msr_1561737	(NAG,NGEN,NCOM)
facebook_corpus_msr_405539	(NAG,NGEN,NCOM)
facebook_corpus_msr_372148	(NAG,NGEN,NCOM)
facebook_corpus_msr_399528	(NAG,NGEN,NCOM)
facebook_corpus_msr_360388	(NAG,NGEN,NCOM)
facebook_corpus_msr_300264	(NAG,NGEN,NCOM)
facebook_corpus_msr_399190	(NAG,NGEN,NCOM)
facebook_corpus_msr_129153	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947062	(NAG,NGEN,NCOM)
facebook_corpus_msr_350011	(NAG,NGEN,NCOM)
facebook_corpus_msr_407024	(NAG,NGEN,NCOM)
facebook_corpus_msr_360008	(NAG,NGEN,NCOM)
facebook_corpus_msr_359238	(NAG,NGEN,NCOM)
facebook_corpus_msr_492563	(NAG,NGEN,NCOM)
facebook_corpus_msr_405089	(NAG,NGEN,NCOM)
facebook_corpus_msr_1455348	(NAG,NGEN,NCOM)
facebook_corpus_msr_405692	(NAG,NGEN,NCOM)
facebook_corpus_msr_1060576	(NAG,NGEN,NCOM)
facebook_corpus_msr_387420	(NAG,NGEN,NCOM)
facebook_corpus_msr_640503	(NAG,NGEN,NCOM)
facebook_corpus_msr_1155487	(NAG,NGEN,NCOM)
facebook_corpus_msr_233946	(NAG,NGEN,NCOM)
facebook_corpus_msr_365384	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032321	(NAG,NGEN,NCOM)
facebook_corpus_msr_382521	(NAG,NGEN,NCOM)
facebook_corpus_msr_451130	(NAG,NGEN,NCOM)
facebook_corpus_msr_329892	(NAG,NGEN,NCOM)
facebook_corpus_msr_1457531	(NAG,NGEN,NCOM)
facebook_corpus_msr_349267	(NAG,NGEN,NCOM)
facebook_corpus_msr_866614	(NAG,NGEN,NCOM)
facebook_corpus_msr_386851	(NAG,NGEN,NCOM)
facebook_corpus_msr_495717	(NAG,NGEN,NCOM)
facebook_corpus_msr_671953	(NAG,NGEN,NCOM)
facebook_corpus_msr_1418238	(NAG,NGEN,NCOM)
facebook_corpus_msr_2032249	(NAG,NGEN,NCOM)
facebook_corpus_msr_372360	(NAG,NGEN,NCOM)
facebook_corpus_msr_992060	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946952	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724101	(NAG,NGEN,NCOM)
facebook_corpus_msr_372313	(NAG,NGEN,NCOM)
facebook_corpus_msr_346847	(NAG,NGEN,NCOM)
facebook_corpus_msr_671949	(NAG,NGEN,NCOM)
facebook_corpus_msr_448093	(NAG,NGEN,NCOM)
facebook_corpus_msr_1246008	(NAG,NGEN,NCOM)
facebook_corpus_msr_221638	(NAG,NGEN,NCOM)
facebook_corpus_msr_654948	(NAG,NGEN,NCOM)
facebook_corpus_msr_399243	(NAG,NGEN,NCOM)
facebook_corpus_msr_1804788	(NAG,NGEN,NCOM)
facebook_corpus_msr_387366	(NAG,NGEN,NCOM)
facebook_corpus_msr_373024	(NAG,NGEN,NCOM)
facebook_corpus_msr_374169	(NAG,NGEN,NCOM)
facebook_corpus_msr_337399	(NAG,NGEN,NCOM)
facebook_corpus_msr_374297	(NAG,NGEN,NCOM)
facebook_corpus_msr_401390	(NAG,NGEN,NCOM)
facebook_corpus_msr_710119	(NAG,NGEN,NCOM)
facebook_corpus_msr_300621	(NAG,NGEN,NCOM)
facebook_corpus_msr_432846	(NAG,NGEN,NCOM)
facebook_corpus_msr_371504	(NAG,NGEN,NCOM)
facebook_corpus_msr_373667	(NAG,NGEN,NCOM)
facebook_corpus_msr_2179417	(NAG,NGEN,NCOM)
facebook_corpus_msr_474784	(NAG,NGEN,NCOM)
facebook_corpus_msr_1176728	(NAG,NGEN,NCOM)
facebook_corpus_msr_288078	(NAG,NGEN,NCOM)
facebook_corpus_msr_405651	(NAG,NGEN,NCOM)
facebook_corpus_msr_300395	(NAG,NGEN,NCOM)
facebook_corpus_msr_710086	(NAG,NGEN,NCOM)
facebook_corpus_msr_1906938	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724325	(NAG,NGEN,NCOM)
facebook_corpus_msr_956328	(NAG,NGEN,NCOM)
facebook_corpus_msr_470974	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805608	(NAG,NGEN,NCOM)
facebook_corpus_msr_368270	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947118	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731713	(NAG,NGEN,NCOM)
facebook_corpus_msr_397747	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723724	(NAG,NGEN,NCOM)
facebook_corpus_msr_671946	(NAG,NGEN,NCOM)
facebook_corpus_msr_340715	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111258	(NAG,NGEN,NCOM)
facebook_corpus_msr_1176888	(NAG,NGEN,NCOM)
facebook_corpus_msr_386759	(NAG,NGEN,NCOM)
facebook_corpus_msr_350641	(NAG,NGEN,NCOM)
facebook_corpus_msr_221649	(NAG,NGEN,NCOM)
facebook_corpus_msr_397585	(NAG,NGEN,NCOM)
facebook_corpus_msr_1090093	(NAG,NGEN,NCOM)
facebook_corpus_msr_656347	(NAG,NGEN,NCOM)
facebook_corpus_msr_233864	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946917	(NAG,NGEN,NCOM)
facebook_corpus_msr_397787	(NAG,NGEN,NCOM)
facebook_corpus_msr_337267	(NAG,NGEN,NCOM)
facebook_corpus_msr_340744	(NAG,NGEN,NCOM)
facebook_corpus_msr_709980	(NAG,NGEN,NCOM)
facebook_corpus_msr_383085	(NAG,NGEN,NCOM)
facebook_corpus_msr_221580	(NAG,NGEN,NCOM)
facebook_corpus_msr_350090	(NAG,NGEN,NCOM)
facebook_corpus_msr_383072	(NAG,NGEN,NCOM)
facebook_corpus_msr_693054	(NAG,NGEN,NCOM)
facebook_corpus_msr_364550	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946975	(NAG,NGEN,NCOM)
facebook_corpus_msr_361166	(NAG,NGEN,NCOM)
facebook_corpus_msr_364565	(NAG,NGEN,NCOM)
facebook_corpus_msr_2018676	(NAG,NGEN,NCOM)
facebook_corpus_msr_357194	(NAG,NGEN,NCOM)
facebook_corpus_msr_1095344	(NAG,NGEN,NCOM)
facebook_corpus_msr_1456366	(NAG,NGEN,NCOM)
facebook_corpus_msr_363393	(NAG,NGEN,NCOM)
facebook_corpus_msr_300363	(NAG,NGEN,NCOM)
facebook_corpus_msr_349904	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805265	(NAG,NGEN,NCOM)
facebook_corpus_msr_350519	(NAG,NGEN,NCOM)
facebook_corpus_msr_431409	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805583	(NAG,NGEN,NCOM)
facebook_corpus_msr_394960	(NAG,NGEN,NCOM)
facebook_corpus_msr_656207	(NAG,NGEN,NCOM)
facebook_corpus_msr_407047	(NAG,NGEN,NCOM)
facebook_corpus_msr_666596	(NAG,NGEN,NCOM)
facebook_corpus_msr_374234	(NAG,NGEN,NCOM)
facebook_corpus_msr_387347	(NAG,NGEN,NCOM)
facebook_corpus_msr_368212	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082719	(NAG,NGEN,NCOM)
facebook_corpus_msr_2243873	(NAG,NGEN,NCOM)
facebook_corpus_msr_2179100	(NAG,NGEN,NCOM)
facebook_corpus_msr_405665	(NAG,NGEN,NCOM)
facebook_corpus_msr_688503	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946801	(NAG,NGEN,NCOM)
facebook_corpus_msr_372154	(NAG,NGEN,NCOM)
facebook_corpus_msr_233744	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731624	(NAG,NGEN,NCOM)
facebook_corpus_msr_351569	(NAG,NGEN,NCOM)
facebook_corpus_msr_1525394	(NAG,NGEN,NCOM)
facebook_corpus_msr_346676	(NAG,NGEN,NCOM)
facebook_corpus_msr_454063	(NAG,NGEN,NCOM)
facebook_corpus_msr_387315	(NAG,NGEN,NCOM)
facebook_corpus_msr_350016	(NAG,NGEN,NCOM)
facebook_corpus_msr_405718	(NAG,NGEN,NCOM)
facebook_corpus_msr_355982	(NAG,NGEN,NCOM)
facebook_corpus_msr_688495	(NAG,NGEN,NCOM)
facebook_corpus_msr_863888	(NAG,NGEN,NCOM)
facebook_corpus_msr_399388	(NAG,NGEN,NCOM)
facebook_corpus_msr_373179	(NAG,NGEN,NCOM)
facebook_corpus_msr_866651	(NAG,NGEN,NCOM)
facebook_corpus_msr_377250	(NAG,NGEN,NCOM)
facebook_corpus_msr_355874	(NAG,NGEN,NCOM)
facebook_corpus_msr_1943092	(NAG,NGEN,NCOM)
facebook_corpus_msr_495532	(NAG,NGEN,NCOM)
facebook_corpus_msr_350079	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731730	(NAG,NGEN,NCOM)
facebook_corpus_msr_326927	(NAG,NGEN,NCOM)
facebook_corpus_msr_402901	(NAG,NGEN,NCOM)
facebook_corpus_msr_1360469	(NAG,NGEN,NCOM)
facebook_corpus_msr_367506	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805408	(NAG,NGEN,NCOM)
facebook_corpus_msr_351330	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731618	(NAG,NGEN,NCOM)
facebook_corpus_msr_1731544	(NAG,NGEN,NCOM)
facebook_corpus_msr_361154	(NAG,NGEN,NCOM)
facebook_corpus_msr_360321	(NAG,NGEN,NCOM)
facebook_corpus_msr_386690	(NAG,NGEN,NCOM)
facebook_corpus_msr_383045	(NAG,NGEN,NCOM)
facebook_corpus_msr_956354	(NAG,NGEN,NCOM)
facebook_corpus_msr_337479	(NAG,NGEN,NCOM)
facebook_corpus_msr_1403514	(NAG,NGEN,NCOM)
facebook_corpus_msr_1373511	(NAG,NGEN,NCOM)
facebook_corpus_msr_373573	(NAG,NGEN,NCOM)
facebook_corpus_msr_399567	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805510	(NAG,NGEN,NCOM)
facebook_corpus_msr_387377	(NAG,NGEN,NCOM)
facebook_corpus_msr_1833404	(NAG,NGEN,NCOM)
facebook_corpus_msr_360873	(NAG,NGEN,NCOM)
facebook_corpus_msr_373673	(NAG,NGEN,NCOM)
facebook_corpus_msr_1922875	(NAG,NGEN,NCOM)
facebook_corpus_msr_233717	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082527	(NAG,NGEN,NCOM)
facebook_corpus_msr_387297	(NAG,NGEN,NCOM)
facebook_corpus_msr_1737037	(NAG,NGEN,NCOM)
facebook_corpus_msr_373289	(NAG,NGEN,NCOM)
facebook_corpus_msr_395542	(NAG,NGEN,NCOM)
facebook_corpus_msr_729576	(NAG,NGEN,NCOM)
facebook_corpus_msr_1724165	(NAG,NGEN,NCOM)
facebook_corpus_msr_349423	(NAG,NGEN,NCOM)
facebook_corpus_msr_367692	(NAG,NGEN,NCOM)
facebook_corpus_msr_386698	(NAG,NGEN,NCOM)
facebook_corpus_msr_1907058	(NAG,NGEN,NCOM)
facebook_corpus_msr_397993	(NAG,NGEN,NCOM)
facebook_corpus_msr_361218	(NAG,NGEN,NCOM)
facebook_corpus_msr_1261729	(NAG,NGEN,NCOM)
facebook_corpus_msr_401535	(NAG,NGEN,NCOM)
facebook_corpus_msr_362633	(NAG,NGEN,NCOM)
facebook_corpus_msr_1351252	(NAG,NGEN,NCOM)
facebook_corpus_msr_2179302	(NAG,NGEN,NCOM)
facebook_corpus_msr_372328	(NAG,NGEN,NCOM)
facebook_corpus_msr_1226730	(NAG,NGEN,NCOM)
facebook_corpus_msr_1723795	(NAG,NGEN,NCOM)
facebook_corpus_msr_401763	(NAG,NGEN,NCOM)
facebook_corpus_msr_956313	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805046	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805424	(NAG,NGEN,NCOM)
facebook_corpus_msr_398352	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805187	(NAG,NGEN,NCOM)
facebook_corpus_msr_23432	(NAG,NGEN,NCOM)
facebook_corpus_msr_342608	(NAG,NGEN,NCOM)
facebook_corpus_msr_387317	(NAG,NGEN,NCOM)
facebook_corpus_msr_340735	(NAG,NGEN,NCOM)
facebook_corpus_msr_2082454	(NAG,NGEN,NCOM)
facebook_corpus_msr_29204	(NAG,NGEN,NCOM)
facebook_corpus_msr_1423706	(NAG,NGEN,NCOM)
facebook_corpus_msr_221646	(NAG,NGEN,NCOM)
facebook_corpus_msr_399526	(NAG,NGEN,NCOM)
facebook_corpus_msr_2241635	(NAG,NGEN,NCOM)
facebook_corpus_msr_1457889	(NAG,NGEN,NCOM)
facebook_corpus_msr_349534	(NAG,NGEN,NCOM)
facebook_corpus_msr_407675	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805447	(NAG,NGEN,NCOM)
facebook_corpus_msr_300692	(NAG,NGEN,NCOM)
facebook_corpus_msr_360216	(NAG,NGEN,NCOM)
facebook_corpus_msr_1692716	(NAG,NGEN,NCOM)
facebook_corpus_msr_373596	(NAG,NGEN,NCOM)
facebook_corpus_msr_1525376	(NAG,NGEN,NCOM)
facebook_corpus_msr_365638	(NAG,NGEN,NCOM)
facebook_corpus_msr_361312	(NAG,NGEN,NCOM)
facebook_corpus_msr_351402	(NAG,NGEN,NCOM)
facebook_corpus_msr_410973	(NAG,NGEN,NCOM)
facebook_corpus_msr_374309	(NAG,NGEN,NCOM)
facebook_corpus_msr_406837	(NAG,NGEN,NCOM)
facebook_corpus_msr_349283	(NAG,NGEN,NCOM)
facebook_corpus_msr_495692	(NAG,NGEN,NCOM)
facebook_corpus_msr_956393	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946881	(NAG,NGEN,NCOM)
facebook_corpus_msr_367442	(NAG,NGEN,NCOM)
facebook_corpus_msr_465203	(NAG,NGEN,NCOM)
facebook_corpus_msr_367425	(NAG,NGEN,NCOM)
facebook_corpus_msr_407538	(NAG,NGEN,NCOM)
facebook_corpus_msr_403984	(NAG,NGEN,NCOM)
facebook_corpus_msr_329787	(NAG,NGEN,NCOM)
facebook_corpus_msr_979353	(NAG,NGEN,NCOM)
facebook_corpus_msr_371217	(NAG,NGEN,NCOM)
facebook_corpus_msr_341055	(NAG,NGEN,NCOM)
facebook_corpus_msr_373588	(NAG,NGEN,NCOM)
facebook_corpus_msr_1947093	(NAG,NGEN,NCOM)
facebook_corpus_msr_367619	(NAG,NGEN,NCOM)
facebook_corpus_msr_340801	(NAG,NGEN,NCOM)
facebook_corpus_msr_2203252	(NAG,NGEN,NCOM)
facebook_corpus_msr_399606	(NAG,NGEN,NCOM)
facebook_corpus_msr_387359	(NAG,NGEN,NCOM)
facebook_corpus_msr_233883	(NAG,NGEN,NCOM)
facebook_corpus_msr_1373514	(NAG,NGEN,NCOM)
facebook_corpus_msr_350015	(NAG,NGEN,NCOM)
facebook_corpus_msr_373446	(NAG,NGEN,NCOM)
facebook_corpus_msr_348766	(NAG,NGEN,NCOM)
facebook_corpus_msr_407048	(NAG,NGEN,NCOM)
facebook_corpus_msr_1226729	(NAG,NGEN,NCOM)
facebook_corpus_msr_505763	(NAG,NGEN,NCOM)
facebook_corpus_msr_407026	(NAG,NGEN,NCOM)
facebook_corpus_msr_1794834	(NAG,NGEN,NCOM)
facebook_corpus_msr_1922843	(NAG,NGEN,NCOM)
facebook_corpus_msr_373016	(NAG,NGEN,NCOM)
facebook_corpus_msr_356324	(NAG,NGEN,NCOM)
facebook_corpus_msr_710037	(NAG,NGEN,NCOM)
facebook_corpus_msr_1430147	(NAG,NGEN,NCOM)
facebook_corpus_msr_360298	(NAG,NGEN,NCOM)
facebook_corpus_msr_404661	(NAG,NGEN,NCOM)
facebook_corpus_msr_365504	(NAG,NGEN,NCOM)
facebook_corpus_msr_397414	(NAG,NGEN,NCOM)
facebook_corpus_msr_430606	(NAG,NGEN,NCOM)
facebook_corpus_msr_2111144	(NAG,NGEN,NCOM)
facebook_corpus_msr_329719	(NAG,NGEN,NCOM)
facebook_corpus_msr_360453	(NAG,NGEN,NCOM)
facebook_corpus_msr_410957	(NAG,NGEN,NCOM)
facebook_corpus_msr_288077	(NAG,NGEN,NCOM)
facebook_corpus_msr_1090095	(NAG,NGEN,NCOM)
facebook_corpus_msr_383403	(NAG,NGEN,NCOM)
facebook_corpus_msr_373043	(NAG,NGEN,NCOM)
facebook_corpus_msr_340806	(NAG,NGEN,NCOM)
facebook_corpus_msr_373425	(NAG,NGEN,NCOM)
facebook_corpus_msr_747598	(NAG,NGEN,NCOM)
facebook_corpus_msr_23456	(NAG,NGEN,NCOM)
facebook_corpus_msr_1946914	(NAG,NGEN,NCOM)
facebook_corpus_msr_394909	(NAG,NGEN,NCOM)
facebook_corpus_msr_399349	(NAG,NGEN,NCOM)
facebook_corpus_msr_348140	(NAG,NGEN,NCOM)
facebook_corpus_msr_386998	(NAG,NGEN,NCOM)
facebook_corpus_msr_404041	(NAG,NGEN,NCOM)
facebook_corpus_msr_340645	(NAG,NGEN,NCOM)
facebook_corpus_msr_386627	(NAG,NGEN,NCOM)
facebook_corpus_msr_1805350	(NAG,NGEN,NCOM)
facebook_corpus_msr_367459	(NAG,NGEN,NCOM)
facebook_corpus_msr_496171	(NAG,NGEN,NCOM)
facebook_corpus_msr_394951	(NAG,NGEN,NCOM)
facebook_corpus_msr_337362	(NAG,NGEN,NCOM)
facebook_corpus_msr_349309	(NAG,NGEN,NCOM)
facebook_corpus_msr_300393	(NAG,NGEN,NCOM)
facebook_corpus_msr_1887309	(NAG,NGEN,NCOM)
facebook_corpus_msr_401285	(NAG,NGEN,NCOM)
facebook_corpus_msr_1360478	(NAG,NGEN,NCOM)
facebook_corpus_msr_1414450	(NAG,NGEN,NCOM)
