ID	Text	Labels
C577.21	बॉयकॉट लालंटोप...	(NAG,NGEN,NCOM)
C7.2044	"HAHAHA...AAP SUN RAHE HO KHUD KO at
[3:55](https://www.youtube.com/watch?v=J2J5ssSP5yQ&t=3m55s) The lead character
is definitely a fuckboy of some 'progressive' & 'modern' girls. Though he
loves the lead girl but ready to fuck others just to cool down his lust. So
you are also supporting the same ideology just with a male character. GREAT"	(OAG,GEN,NCOM)
C579.33	Very knowledgeable video.thanx	(NAG,NGEN,NCOM)
C577.228	"Bahi tu toh sarkari Naukri ki tayari kr raha tha.......yh lallantop pr New kr
raha hai 😂"	(NAG,NGEN,NCOM)
1278707280	apa ko jitane ke lie bhi lagata hai saba mile hue the ji #aapsweep	(CAG,NGEN,NCOM)
C579.329	"The girl who kissing the nehru was son of her sister .you can search about
sister"	(NAG,NGEN,NCOM)
1245352805268770817	This is #CoronaJihad #MuslimVirus #NizamuddinIdiots #Terrorists	(OAG,NGEN,COM)
1278697110	rt @aggaalka: hosalom ki udana#aapsweep #aapkidilli @gulabmatiala @madhuvarsha @yokabbadi @crosswordsguy @aashishkhetan @meerasanyal http://t…	(NAG,NGEN,NCOM)
1245351590464090112	इन्शान से इस महामारी में एक मीटर की दूरी पर रहो और मौलाना से एक किलोमीटर की दूरी पर रहो  जय श्री राम #बैन_मस्जिद_मदरसे #थूक_जिहाद #Quran #MuslimVirus #JehadiVirus #जयश्रीराम	(OAG,NGEN,COM)
1245312758624563201	@sushantsareen @orfonline The mutation of #ChineseVirus19 into #MuslimVirus is complete.	(CAG,NGEN,COM)
C579.65	खुद ही अपना बाल दिवस के रूप में खुद को कह दिया था	(CAG,NGEN,NCOM)
C9.67	"Tum jase Dalalo ko knowledge nahi letters hote hai jo tumhare Baap ke jariye
tumhe milta hain vahi bolte hai, Rajdeep ji jasa imandar kase betha nahi pata."	(CAG,GEN,NCOM)
C579.317	Ayash nahru	(OAG,NGEN,NCOM)
1248981566530793472	जब भी इस तरह की कोई खबर देखता हूं तो लगता है की सच मे घोर कलयुग आ चुका है और असुर अति नीचता पर आ चुके है। #CoronaJihaad #coronaupdatesindia #IslamicVirus #muslimvirus  https://t.co/Z5UAJORFJG	(OAG,NGEN,COM)
facebook_corpus_msr_1890576	This year 70 women bikers draped in traditional nauvari saris took to the streets at Girgaum, Maharashtra for a bike rally an it was quite a sight!	(NAG,NGEN,NCOM)
1278707372	@gurmeetramrahim #msgincinemas ďhan dhan satguru tera hi aasra pitaji .......	(NAG,NGEN,NCOM)
C36.294	Hum Tu phlay hi bol rahay thay Indian army hijra army ha	(OAG,GEN,NCOM)
1278696292	#indvsuae #cwc15 #wontgiveitback yeah chauka by rohit	(NAG,NGEN,NCOM)
1245928242244022273	@TheBongHead He should have talked about plight of doctors and the violence by #MuslimVirus   Should have promised more PPEs and testing. We already did #5baje5minute but now this is redundant and we are staring at a crisis. What USA is today, we can be in just a month, with more deaths	(OAG,NGEN,NCOM)
C577.328	"Tau ke tau uske tau or uske tau fir uske tau jab kapde nhi phnte the tab
unhone bi yahi bola hoga ki generation ki kharab ho gyi h or kapde pahne lagi
h 😂😂😂😂"	(CAG,NGEN,NCOM)
C579.508	"Manipulated history is been taught to our young generations. Nehru Gandhi sab
dogle bhadwe aur Bose Jese alsi heroes ko dabaya gaya😤😤"	(OAG,NGEN,NCOM)
1278706773	rt @bjp4india: aja ka bajata relave ke sarvamgina vikasa ko le kara ke aya hai - pradhanamamtri zri narendra modi https://t.co/uem6fjviji #railbudget…	(NAG,NGEN,NCOM)
facebook_corpus_msr_656388	रीफ अली जी , आपने भी  बकचोदी शब्द उपयोग  कर के अपनी तेहज़ीब का   सही परिचय दे दिया है । शायद आप न्यूज़ नहीं देख रही है। पहले आप खुद अपनी महिलाओ से पूछो की 3 तलाक और हलाला की वजह से उन्हें कितनी जिल्लत का सामना करना पढ़ रहा है। नर्क से भी बद्दतर उनकी जिंदगी हो गई है।	(NAG,NGEN,NCOM)
1278706801	eka aura sita kama ati to bhajapa ke vidhayaka skutara pe a sakate the. #aapsweep @arvindkejriwal @kapsology	(CAG,NGEN,NCOM)
1245588972648017921	@AshwiniBJP @PMOIndia @narendramodi @HMOIndia @AmitShah @rajnathsingh @nitin_gadkari @JPNadda @vinay1011 @DrRPNishank @myogiadityanath इंसानियत के लिये #Coronavirus से कई गुणा घातक है #MuslimVirus भारत में 2040 तक #MuslimVirus पर काबू नही पाया तो 60 करोड़ लोगों की #मौत निश्चित है।1947 से बड़ा नरसंहार निश्चित है हमें कांग्रेसी,भाजपाई,सपाई बसपाई का मोह त्याग देश के लिये #MuslimVirus से बचाव का रास्ता निकालना होगा	(OAG,NGEN,COM)
facebook_corpus_msr_899186	"
matlab ye hua ke .. besharmi ki hadd nhi hai  gir bhi gaye to bole ke pair to uppar hai na
"	(OAG,NGEN,NCOM)
C8.3392	"aabe gandi teri ma ka bosda😠😠😠  
channel band kr de chutiye machchar ki jaat"	(OAG,GEN,NCOM)
1278696080	apa ki jita para-baharom phula barasao.. aise gita gane valo aba thoda़a thaharo aura isa para dhyana do ki akhileza aura mamata ki jita para bhi aise hi gita gae the #aapsweep	(CAG,NGEN,NCOM)
1245397085580488704	मेरे गाँव के पास में कोरोना पॉजिटिव पाए गए है ए भी तबलीगी जमात में शामिल हुए थे करवा ही दिया सत्यानाश इस कौम ने!!!!   #NizamuddinMarkaj #MuslimVirus #ArrestKejriwal #DelhiCoronaScareExplodes #DelhiCoronaScare #COVID19 #COVID2019	(OAG,NGEN,COM)
facebook_corpus_msr_225580	"
Bete ab humari age to gye sudharne ki ab tum dhyan dena ki koi ungli na uthaye. ..ok
"	(CAG,NGEN,NCOM)
C8.1778	betichod ye sif ek movie hai bc..😂 mu se haag di tu bechod	(OAG,GEN,NCOM)
C41.352.4	"kadir hosaen i have never been to pakistan but i have travelled across uae,
kuwait, lebanon, egypt and saudi arabia....there is also people who are the
part of lgbt but doesn't come out because of sharia and therefore live
oppressed life in which they are not into.  
i'm at least happy in india people who are gay and those who came out....they
don't spoil life of a women by marrying them unlike gays of arab."	(CAG,GEN,COM)
C577.293	4.00 minutes baad teerath Singh rawat	(NAG,NGEN,NCOM)
C8.3362	"sonam kapoor ki gaand chat le bc  
like this comment"	(OAG,GEN,NCOM)
C577.143	tum log sach muchh dollon top ho . bade hi dalal type k ho .	(OAG,NGEN,NCOM)
C577.109	Gutlibaaz	(NAG,NGEN,NCOM)
facebook_corpus_msr_288081	"
PM talakh pe buzzy hai
"	(OAG,NGEN,NCOM)
C577.65	नंगे घूम हमे क्या	(OAG,NGEN,NCOM)
1278705978	aap me kursi ki lada़ai camaco ko age rakhake kejari lada़ raha haim apani javabadehi se bacane ko chutti pe bhaga #unitedaap #beefban #vvipracism yy and pb	(OAG,NGEN,NCOM)
1245664653797019648	#CoronaJihaad #TablighiJamatVirus #MuslimVirus  बाकी दुनिया को कोरोना वायरस को फैलने से रोकना है और हमें कोरोना वायरस फैलाने वालों को भी रोकना है। हमारी लड़ाई ज्यादा बड़ी है।	(OAG,NGEN,COM)
1245575091292737539	Why you not giving order to shoot those persons who spits on doctor and policemen ? If you shoot someone no one will do that again.  #MarkazCOVIDSpread #MuslimVirus #COVID19Pandemic #humanbombing #21daylockdown  @PMOIndia @narendramodi @myogiadityanath	(OAG,NGEN,COM)
facebook_corpus_msr_1492991	Sunrisers fans control urself 128 ka score kkt aaram se jeet jati overs kam hue isliye toh bhi 8 rps ka runrate mila	(NAG,NGEN,NCOM)
1246781485480202242	@MunawwarRana jihadi palte hain whana par jo desh mai corona failate hain... 72 देश पड़े हुए हैं जिहादियों के लिए  अकेला हिंदुस्तान थोड़े ही है !  #jihadi_corona_virus #JihadiJamat #JihadiVirus #Muslims #MuslimsSpreadingCorona #muslimvirus #MarkazCOVIDSpread #MARKAJ_NIZAMMUDIN @rahatindori	(OAG,NGEN,COM)
1246023582095818752	Fresh food #MuslimVirus    https://t.co/mCIWksb0C2	(NAG,NGEN,NCOM)
C579.578	Sala pandit	(OAG,NGEN,NCOM)
C575.319	"Mai Nahi Manta tumhari is faltu ki Bakwas ko Himat hai toh In Netao ki Vedio
dikhao Jo In Netao ne Kartut ki hai Baki eayse hi Logo ko Bhadkane ka kam Mat
karo Aayi baat samajh me"	(OAG,NGEN,NCOM)
1245475649038348288	This is unbelievable, throwing stones on women where is your humanity? Fucking pigs. #indore #CoronaJihaad #MuslimVirus	(OAG,NGEN,COM)
1251486748913233920	#AjazKhan's Record  2014: Thrown out of Stadium  2016: FIR for lewd texts to model; Arrested over obscene photos to Hairstylist &amp; Attended Dawood’s nephew's wedding reception  2018: FIR for threatening journo &amp; Arrested in drug case  2019: Arrested for Tik Tok video  #MuslimVirus	(CAG,NGEN,NCOM)
C8.2692	dhatt teri maa ki choot	(OAG,GEN,NCOM)
C8.66	bhaag behen ki laudi.	(OAG,GEN,NCOM)
C575.384	B 4 bhajpa B balatkari	(OAG,NGEN,NCOM)
1252097716114644992	BBC is leftist and partisan (all this is staged by #MuslimVirus)...How dare you question nationalist media of our country....Yeh Desh #Bhakt media hai.	(OAG,NGEN,NCOM)
C577.321	Shame on such kind of CM	(OAG,NGEN,NCOM)
C575.193	Kagna rawat to swakcha sa karti hai usko bolta	(OAG,NGEN,NCOM)
C579.222	Yeh tho bosadi wala chacha hai.	(OAG,NGEN,NCOM)
1278686413	#indvssa sautha aphrika ne 21.4 ovarom mem 2 viketa para pure kie 100 rana, diviliyarsa-du plesisa jame| http://t.co/b2sccn9wgk	(NAG,NGEN,NCOM)
C8.532	"madarchod humko mat samjha feminism kya hai bsdk tum logo ko equality chahiye
na isliye gaali de kar bata raha hoon nhi toh bolegi ladko mein aur ladkiyo
mein bhedbhav karte ho nothing is wrong with kabir singh make sure dobara aisi
galti mat karna 👊👊👊"	(OAG,GEN,NCOM)
C8.12518	"behen khud hi bol rhi h not a movie review aur puri filam ki maa chod di😂😂😂  
yha tujhe thappad lagta hua nazar aa gya aur wha aur movies me ladkia apne
boyfriends k thappad maarti h wha tujhe sahanubhooti nazar nhi aati  
tum log feminism k chakkar me ache khase india ko badnam krne pr lge hue ho
ladko ki traf se equality chahiye tumhe aur apni taraf se upr class wah wah
wah👏👏👏"	(OAG,GEN,NCOM)
C8.516	nikal laudi pheli fursat me nikal koi jarurat nhi hai tumhari behn ki laude	(OAG,GEN,NCOM)
facebook_corpus_msr_32271	"
wonder what police is doing?
"	(CAG,NGEN,NCOM)
C4.694.2	"@Achal Yadav ...... Abey chal choot ke Baal tere jaise gaandu Gaye honge apni
family Ko chumma chaati dekhaane😂😂 ...............phir bhi Kabir Singh
overseas me Bharat se peeche rah gyi 😂😂 ..........sorry bhool gaya tere jaise
chutiyo Ko meaning bhi Ni pata hoga overseas ka........😂😂🤣"	(OAG,GEN,NCOM)
1250091842189660161	"उनके लिए न कसाब गलत था न अफजल गुरु, न याकूब मेमन न शाहीन बाग़ और न तबलीगी जमात ""गलत तो हम है जो दानव में मानव ढूंढ रहे है"" #JamaatKoBanKaro  #MuslimVirus  @Ankitksrivasta7"	(OAG,NGEN,COM)
1278705707	rt @mhaagyaani: rijarvezana carta pe lada़kiyom ke pha़ona nambara bhi hone cahie,kyom bhaiyo~?😹 #railbudget2015	(NAG,NGEN,NCOM)
C575.382	"Kuch bhi bana mulla modi hi modi ha tera owasi chakka nahi... Kiya ukar liya
hindu ka 15 min bolkar aur sun congress ne muslim law baord hutch subsidary
madass funding kabristhan funding kisko puch ke diya tha tab to desh ka pesa
dikh nahi raha tha tum logo ko"	(OAG,NGEN,COM)
C36.936	Bahut hi sahi faisla hai hame hizdo ki fauj nahi chahiye 😂	(OAG,GEN,NCOM)
facebook_corpus_msr_2111124	Dear ramanathan we keralites know how to live in peace, please don't bother about us keralites that includes hindus, Muslims and Christians. It is the only state in where everyone lives side by side in peace except in some places where the sanghis play communal card for vote politics	(NAG,NGEN,NCOM)
1247074188881350662	@sandeep_author The sick religion...  First they say terrorism doesn't have any religion  Then they say virus doesn't have any religion.   Are sala yaha too pura religion hi sick he  #muslimvirus #muslimterrorist	(OAG,NGEN,COM)
1245986768626868231	Just wondering How a global #CHINESEVIRUS that just turned in to #MUSLIMVIRUS in India is expected to abide by the numerology theory of #SANGHIVIRUS?   #9Baje9Minutes #ModiVideoMessage #MasterStroke	(CAG,NGEN,NCOM)
C579.363	An	(NAG,NGEN,NCOM)
1245585404675293188	Some people r saying Corona is spreading due to Muslim but  they r forgetting zero patient(1st patient)was nt a Muslim &amp; this viruse have been spreading all over world since 3-5 mnth ago but no any Media give a political issue but as it entered in India it became #MuslimVirus	(OAG,NGEN,NCOM)
1245696024892473344	Muslim are only on earth are those guys who doesn't have theirs Brains ! Commom sense jaise bato ke liye Fatwe jaari kiyee jate hau 😂😂😂  #MuslimVirus	(OAG,NGEN,COM)
C579.151	All fake news. The picture posted is with his niece.	(OAG,NGEN,NCOM)
facebook_corpus_msr_656349	वैसे मूखतार नकवी, Mj अकबर, शहनवाज़ हुसैन की पत्नीयाँ हिन्दू हैं तो क्या ये तीनों भी गद्दार हैं।	(CAG,NGEN,NCOM)
C7.952.1	"Abe chutiye film ko samjne ke liye tere pass dimag nahi, Kabir Singh ko anger
issues hai , vo short tempered hai , tu kya chahata hai film tere hisab se
bane gandu ."	(OAG,GEN,NCOM)
C577.302	"जाकर देखो इतने मौलाना मौलवी बोलते है की महिलाओ को इस तरह के कपडे नही पहनने
चाहिए'''तब तुम लोग कहा रहेत।हो'''ऐसे भी इस तरह का कपड़ा पहनना हराम है"	(OAG,NGEN,NCOM)
