ID	Text	Labels
C101.584	"Poknafam lamdam nungciyu ema leibakidamak thawai fwba kathoksi (🇮🇳) yelhw mi
akhoi tumgi punsi akhoina lepakadni. Hwjik twribasi mabuk thandriba echangi
awatpa yengbagi mahutta micha nungcibagi warine ( cab) kaina"	(CAG,NGEN,NCOM)
C101.413	"BJP gi spoke person na hairiba si Manipuri ama oina yaningde Ei BJP ni adubu
vote ti piraroi"	(CAG,NGEN,NCOM)
C101.667	"Khwai kanba Ani thadorak a bjp gi ngasidee  
Keida kanbano hainasi???"	(NAG,NGEN,NCOM)
C115.108	"COCOMI na 4nov faobacda khnghallu haire aduga houjikna amuk 15dec amuk lk
eecna kamai tourino?"	(NAG,NGEN,NCOM)
C101.827	"Selna leikhidoraba mi mayamsigidamak hanjin2 khanna neinarubagi karibu kanei
taningdre loi namthakni mi mayamse hanna sajeina hut2 kalla fao aar ti2
tourasu kanararoi? Bjp congress ki lichei chadaba karamba boot leirige
chithahourigene,. 🙉🙈🙀😺😸😸😸"	(CAG,NGEN,NCOM)
C108.82.4	@roshni laishram chume	(NAG,NGEN,NCOM)
C101.210	"Nationalist BJP Chamcha Tiken 😂😂 BJP di nationalist natte, hindutva hindustan
jingoistic kangbune"	(CAG,NGEN,NCOM)
C105.26	"Jesus na nakhoibu kanbiba ngamoi hybase khngdraba male. Mahak kadaida poke,
kadai faoba chtpa ngami hyba fao khngjarani noibo. Hell Manipur Christian"	(OAG,NGEN,COM)
C101.194	Eisu bjp da thadajararoi yambung kaiku na yaiphare	(NAG,NGEN,NCOM)
C108.111.2	"@thokchom M LOL, yoo thakpa, nupi fuba, nupi koiba howjikangi meitie nupa da
yum pandoisu, it’s a better choice. this is your first comment. nang na fatery
hairi ba meitei nupa geido nongma ta dowry gi damak mi hatley taram oiney. and
remember blood is thicker than water. peace out......"	(CAG,GEN,NCOM)
C95.306	"Arshad nangbu history kayam parage Manipuri gi community ama gi represent
touraga nokhoi kharana heipa sanu"	(CAG,NGEN,NCOM)
C101.927	"BJP thoklakliba anise amana thuchintum ne amana thumaibang ne yamna taningdare
moi anina ngangbase"	(OAG,NGEN,NCOM)
C101.791	Da Raj na eneita neijnleda. Da Raj ki like 👍	(NAG,NGEN,NCOM)
C95.263	ANY PROBLEM, we sud go after him first.His knowledge iz too little	(NAG,NGEN,NCOM)
C108.67.1	Nangdowna loina khallammadi eikhoi emungjea kairammoko	(NAG,NGEN,NCOM)
C101.812	Moi sing c bu meitei macha natrabo???	(CAG,NGEN,NCOM)
C101.109	"Bjp GI mahutni kaina khanaba yaogani haina lakliba sibu ekaiba khangmandabagi
khudamni"	(NAG,NGEN,NCOM)
C100.47	Good friend very nice	(NAG,NGEN,NCOM)
C12.79	"Nangi waheida fajage touraga feina chatkhre need homework, Emagidi yaima
Leikai Taku yaima oiramle"	(CAG,NGEN,NCOM)
C101.753	"Tamo Raj se onthok na hei khre....mei tare......mana loi hng a maru oiba mym
se"	(NAG,NGEN,NCOM)
C95.177.1	"@LEIKAI HERO ML magi wa khungang cda hyjbni.. .adugumba sense oirmdabsu
oisanu...eikhoi KANGLEIPAK mcha ngaktani....yaifare"	(NAG,NGEN,NCOM)
C101.870	Congresa BJP muthatla c yararoi	(OAG,NGEN,NCOM)
C10.8	Ichanbu thagatchari.	(NAG,NGEN,NCOM)
C101.939.2	Check	(NAG,NGEN,NCOM)
C101.78	Cab na kanaba karimata piday haise khange moi masana	(NAG,NGEN,NCOM)
C106.40	Clarify??? Bishwajit Or Bisorjit	(NAG,NGEN,NCOM)
C12.114	"parents singna macha outside ta tharise knowledge talsinlona thabne, yoo thkp
phee komba,party twba tummucho thaba nattiye,nangdi nachan nachena sanei
yooneiba uraga sougedi leitraga henna encourage twribole,ma cda soudourise
cgumbada ym phmjaba medune,eikhoidi lawaine cgumbse karino khngjadbdo,nangna
khnriba wakhldune eikhoina hairise,numituda DI tongkhiba heroine maymdugi fb
gi comment ti ""lawaine ""lawai"" kainasu hairiye hahahaha nktm nokthke echa pik
e noi matou tammakani kijei foreign da twrulo eikhoi swaida twbirk anu."	(OAG,NGEN,NCOM)
C95.270	Arshad c ym pate history khangdana ym nga e sono ni	(CAG,NGEN,NCOM)
C130.53	I think this is real story	(NAG,NGEN,NCOM)
C10.28.3	"@Rose chanu asoiba cmnt hybabu religion amada religion amana hnthna yngbadu
yenghningdaba hytaire eina kym kykrge hybado mathk ta enakhreba comnt cingdo
aduda ynlo aduga khngla ne meyoiba oina pokla d meyoibagi wakhl chnhningba
hytare ashiba macha ngaktane kwbrabo laining laison tongal2 na latnarabasu
mapu d ama khktane kwbganu hreba wheising se chinbal da lonjbadu ntte thmoida
thmbadudane chwkhtpa hydu purktoi c ng eina keisu ltana khnlabasu khoi noibu
cmbreba mpu ama leibane"	(NAG,NGEN,COM)
C12.143.1	Like u	(NAG,NGEN,NCOM)
C10.116	Allah di nungcbani, nungcbadi allah ge khudolni.	(NAG,NGEN,NCOM)
C101.8	Raj na neikhairehe	(OAG,NGEN,NCOM)
C95.372	"Convention do toudri ngei mamangdadi Meitei pangal haiba yaroina nongma ta
agitation or argument touba thengnade aduga hek convention adubu twkharaba
matung Dadi Pangal haigadabani ama di resolution do support toude , convention
do keigumba pangthoklamdaba taradi houjik su Meitei pangal haina kouba da
yetloine ko???"	(CAG,NGEN,NCOM)
C95.392.2	eyamba meetei na asengbane...	(NAG,NGEN,NCOM)
C108.31	"meitei nupi 1 noiraga khunaisigi meitei nupisingbu chenthaba nangumba
nupisinise manipurgi tampakta pokpada haraoningai mcha oidaba sibada kapningda
nupi haise"	(OAG,GEN,NCOM)
C101.382	Eidi BJP Da vote sungpi piroi pida yaroi hairadi huu piyu ntraga thwri piyu	(CAG,NGEN,NCOM)
C95.346	"Hoi sakthu thabak ama toubada Munna Khanna neinaraga tw yadro panghal gi
akhang ahei loina pullaga tw yadro."	(OAG,NGEN,NCOM)
C106.30	Was ngagnigde tukatchei	(OAG,NGEN,NCOM)
C101.593	"CAB support twbei kanaba yam fangkhraba manle party di panba tanle amuk phaba
lakkani hayeng"	(CAG,NGEN,NCOM)
C95.10	Hathu hathu decision loubagini yetnarije	(CAG,NGEN,NCOM)
C33.41.1	"@Islamkhanbogee Islamkhanbogee angaoba maral achaoba leitragabu suk sathina
phuba hwnade eikhoi sida nupi da dumaina twradi Meitei oigera,pangal oigera
petrol heiraga mei tharani"	(OAG,NGEN,NCOM)
C130.37	Why is this comment mute?	(NAG,NGEN,NCOM)
C108.93	"Meitei nupi na muslim nupa ym lei ado meitei nupa na muslim nupi lwbdi muslim
yad a ko aduna na muslim na meitei mcha singja keisu leitna khala peisa khara
pairdi adun yai haina?"	(OAG,GEN,COM)
C101.557	"Mr. Bijoy.. Laws of Asylum du chumna haibiyo... “Isalum” haisibo
keino??🤪🤣Asylum fao haiba heitriba nngna counter twba pakchade.. Noi BJP
kangbusibu exam cheating twra pass twrakpra...🤪😂🤣😹"	(CAG,NGEN,NCOM)
C101.306	Raj, thanks for yr valuable Qs......	(NAG,NGEN,NCOM)
C130.54	"Nupi bu awangba thakta thngkt kadabni hairaga nupi cda twbiricna kei
hainingbano bishorjit &jun2 fucking Cerekter jun2 na atoppa nupada chellubadi
mna mnin naidana tuminna loisinkhi aduga nupi cgi asoiba thiraga ekaiba pibiba
fucking bishorjit jun2"	(OAG,NGEN,NCOM)
C101.472	"North East ki parja miyamna yadre khnglaba CAB amuk BJP na srkar pairbdi
soidana chtnahngani haina MANIFESTO da hapsillkpa haibse eikhoibu karisu
nttana khnbani aduna eikhoi gyan tgdoubni"	(CAG,NGEN,NCOM)
C101.426	"Oja tiken hanuba chinthiba marei chafu eky khngdaba mina ngngbasu khr2 tao
napangba bjp okchre chinthiba sa"	(CAG,NGEN,NCOM)
C115.129	Why we have to wait 15 nov????? for the sake of our integrity!!!	(CAG,NGEN,NCOM)
C33.3	"Muslim da hantana yengba c fana kuire ko world c da Muslim na henna yammi c
kwnu ko world c da leiradi chap manana leiminna bagi ni yom khnggo ko wa yam
hai ningd nasa2 na khnggu"	(CAG,NGEN,NCOM)
C101.951.2	Nangsu keino zindabad hydi mayang mrolne yaifre hyone	(CAG,NGEN,NCOM)
C95.310.1	Manipuri Muslims are called pangals we accept that ...	(NAG,NGEN,NCOM)
C108.132.2	Wedding gida oina hapchark age waroubiroi 🙏	(NAG,NGEN,NCOM)
C108.8	Loire eikhoi Meitei singse	(CAG,NGEN,NCOM)
C130.100	"Nupa na houbagi nupisu yabani lamba mannaba jura chaba adunani thokliba
wathokse eingonda hourakoudana maiduda thi netlaga kaoge ejatpu sen na leiba
yabra."	(OAG,GEN,NCOM)
C95.119	"Awa shingna meitei ningthou da lan tarak khi aduge matam na meitei lanmi amadi
muslim lanmi shingnga awa shingga lan thokkhi lan aduda Manipur na ngamkhi
Manipur ningthou na haraoba ge meitei eikhoi ge pangal oiduna lan ngamle adu
ngasi haiba numit asida meitei eikhoi pangal oiraba Muslim nakhoi bu Meitei-
Pangal oina malem pumba khangna rasu haina haikhibani"	(NAG,NGEN,NCOM)
C105.26.5	"@Malemnganba Soraisham nang na leirik kayam heidana... sakthu nangna kei
khangdana thujak nangna kei khangdana thujak..."	(OAG,NGEN,NCOM)
C10.187.4	"Friend ngna nakhou pongna laokhibado hwjikti kmdwre amuk halk a hairiye ado
hndkna kri bor(wish) pidoino"	(CAG,NGEN,NCOM)
C130.73	Yare taningdre matri	(CAG,NGEN,NCOM)
C101.461	"Wakhal yaodaba manipur da leiningdre wathok yammi adoppa matamta wathok leide
congress mawa loude haidi manipur semka haiba party natte vote khombane
koswami masak yeng ningde sinatradi atai leidaba jatla"	(CAG,NGEN,NCOM)
C101.677.1	@Naorem Lolit Haha...mane2....	(NAG,NGEN,NCOM)
C106.19.1	Kasuba nupa	(OAG,GEN,NCOM)
C130.77.1	😁😁	(NAG,NGEN,NCOM)
C130.183	yam nungaite nupigi puncse kayada tollabno😔😢😢😢	(NAG,NGEN,NCOM)
C130.164	"MANIPUR gi politician shingse NUPI da THAONA PHABA oina tawry ko...
hahahahhahaha.... aduga MAYANG gi KHONGJUM thakpa.... hahahahahha"	(CAG,NGEN,COM)
C101.10	"Secular point of view that is maintained by INC party is ideal and practicable
becoz of it keeps honour to our constitution"	(CAG,NGEN,NCOM)
C12.139.2	Likr u	(NAG,NGEN,NCOM)
C130.152	"Ng nashana keidwbei nupa ga erang twba shillong da chtluriba ebema khangjare
yare kapbaga wa ngangba twsinaba lanjadaba shabadi heirene ngsu ha nupa ga
koiba chtlaga leidw sharuk gyn tana nachada semmaga leiradi ningshiramdraba
nggi nupa nasu nungcrakgadaba adudi ntte akhatpi tugatjei challo ada"	(CAG,GEN,NCOM)
C101.536	Raj ge wahangd myakumb yaore	(NAG,NGEN,NCOM)
C101.582	Chowkidar BJP anise pellabani	(CAG,NGEN,NCOM)
C101.868	"Breaking news  
1) Rafale case will reopen in SC  
2) Pak PM and ISI desired to win by BJP in 2019 election. From tomorrow blind
bhacts will raised their voice as ""Pakistan Zindabad"""	(NAG,NGEN,NCOM)
C12.131	"Ebungo ac twraga cw ktle hirad  
Mimaym c acumina loi twhnlace cwkhtpra yngce nng ym pkte"	(CAG,NGEN,NCOM)
C101.623	"Tiken bondhu mina hyba wasu khara tanac yam fhingba mallida eikhoisu Raja gi
pot pyba loiraga yenggini raja gi pot su fhingba yam thui ko😂😂"	(OAG,NGEN,NCOM)
C95.115	Sir Syed Ahmed se udba kuire ymmmm nungcyeeee	(NAG,NGEN,NCOM)
C115.199.4	@Anish Sheikh um chumi	(NAG,NGEN,NCOM)
C12.72	"bro na hybngeido yamna chummi ado mi singse kmyna yan tahngadge hybgi mwongdu
point singdu hapktpirk u mthngi video da... yamna thagtchari bro na hybda
lwkhtningy oiba ngatta yaowi yamna hraojei bro gumba wakhl chwkhtpa meitei
leibasi"	(NAG,NGEN,NCOM)
C108.24	"Mit ji nabana loire krino tourijibo. Pithribida mayang muk nungcdb leite aduga
mayang da panlijibo. ,,👎👎👎👎👎👎 eina pamjdb dui haibani manipur ningol jigidi
nungai yaifana panba oiro."	(OAG,NGEN,COM)
C10.158.4	Cgro adudi	(CAG,NGEN,NCOM)
C101.816	Bjp yare singba sanu khange n w l de	(CAG,NGEN,NCOM)
C115.192	Oja ahum amasung eyamba Raj kidamk like amtng	(NAG,NGEN,NCOM)
C95.395.2	"Vy na wathiromda chtkhidore mdu mdu eigi eigi darma ngakchabni mdu ngakpdunani
world da ym sengna amata oina chp manana Muslim haina hingminaribase"	(NAG,NGEN,NCOM)
C95.404.1	"Khara afabageidi loina thadokaga chatkhrabani.corruption na khara
tanthokpi,sigumbana khara bit hatlamni."	(CAG,NGEN,NCOM)
C12.82	"Manipur da poklaga chahi khara maharastra da leibadagi nasagi najati kaojaba
nangngonda onjnlaga kari topic neinadoino sapon phangloi hyna erujaroi khnliba
nggi nakokto chaokhtpagi khudamla. Vote lepkadaba amadi album kumgadaba oiradi
YouTube ta adum thokpi uhh aduga najatti bu hunbagi damaktadi YouTube ta
amukhnna thokpirk anu khurum duna hyjari Ng ******** *****."	(CAG,NGEN,NCOM)
C33.16	"Hatpikhriba masing siga.... Keirang machana aduda chtnic thjd thjkhidre....
Adubu maral kareno hibdo leikai na sengdokpiu.....khudum chnglg afao aringdi
sanaroisi noi c thijum mhini"	(CAG,NGEN,NCOM)
C108.30	Manipurda shima pampa nipa laite adunani	(CAG,GEN,NCOM)
C12.102	"Manipur dagi mapan thok taba miron ngangdaba mi ngaktane nang2 na set liba
jins amadi t-shirts tudi Irabot na thamlam bra metei haiba c bu kayam sengbano
aduga motle hairiba moi se noi na loina sengdok pa ngam gadro thabak to suro
adu oiradi problem solve.... I like u bro? Bro haina koubagi amuk khatnaba
hwbirak kani ko"	(NAG,NGEN,NCOM)
C115.82	Oja danabir ngaijarakpa kuirabni yaiphare	(NAG,NGEN,NCOM)
C10.104	nungain panb oijro	(NAG,NGEN,NCOM)
C101.590	Hayeng vote nidna khangni nungaini	(NAG,NGEN,NCOM)
C130.22	Paisa pai hydun atombi oinin oirido ngn henn ngwgre 🤨	(CAG,GEN,NCOM)
C115.138	Hareshwore na hairiba FIR panba hairisi yaine	(NAG,NGEN,NCOM)
C101.673	"After 50 years Tiken ga Bijoy ge mashu na moi leikaige dukan ama da pot leiba
chatpada blangdesi maym na phuraga tharak ayea aduga angang duna mayum hanlak
aga moi anige phalangda thetpa photo duda thee theisaleyea 🍪🍪🍪"	(CAG,NGEN,NCOM)
C101.899.3	@rajnikanta asem okay 👍	(NAG,NGEN,NCOM)
C130.173.1	Chum i	(NAG,NGEN,NCOM)
C12.129	Mani..lawai dagi lawai ni meitei d yaloiye	(CAG,NGEN,NCOM)
C95.369	Meitei pangal n pangal na ani hek thok o	(NAG,NGEN,NCOM)
C95.394	Co _ convenor oja Arshad methul nappa machum chaba	(CAG,NGEN,NCOM)
C95.164	"Leibaki asuk luraba tanjasida pangalsinggi simmer heiduna singchep
thajalakesigi artha karino"	(CAG,NGEN,COM)
C95.451	"""Pangal"" gi prefix meetei happda nungsinadre hwjik lwthok piro.Mhoi
ningolsinggi chada nwdanena minungsisu utpidvisibu. Meetei pibasingje ningol
luuna twdbra keino onthokna sathikhre wani..Chakkoubdsu barton twrkte😀"	(CAG,NGEN,NCOM)
C95.394.3	"Magi family gi ware to Ng ei oina lwge haisi ma jagadro eikhoi phurup ki warep
eikhoina lwjagadbni"	(CAG,NGEN,NCOM)
C115.93	"State ahumgi stakeholders singsu mangjounana pao faonabra natraga unabra ama
twraga maru oiba wari khra sadokpa amadi fagadra khalli. Unity is strength
haise yam chumbni. Moi centre gi hounabi ama amaga divide twnaba hotnarakpakan
stakeholders masen mot manaraktradi akhoi pullp mangjaba oigani."	(CAG,NGEN,NCOM)
C130.33	"Rebecca na paisa da ngouja bagi maheini haning-e, 1st wife ge jagada karam
haina thuna changshen bge? Nokning_e ta😂😂😂😂"	(CAG,GEN,NCOM)
C130.38	Nungaite ani nolbdo twdbana fei	(NAG,NGEN,NCOM)
C130.93	"This is what you have to get it being with a married man you deserve this ....
As being a gold digger you deserve it. Even bishworjit will regret of what he
has done this is the fruit ( sin) that he will be plucking whole his life...."	(OAG,GEN,NCOM)
C101.521	"handak pangthokliba MP election ashida vote piba heihoudrabadi manipur  
loiradouni yariba makhei BJP da praja meeyamna peisa pirabasu vote pibiganu."	(CAG,NGEN,NCOM)
C101.618	BJP dadi vote sungpi piraroi	(CAG,NGEN,NCOM)
C106.13	"Nupi animak ronrd senab tabni magi2 mafam thamgadbni adufao heitan leibk
semdwribnin thokrk eneb oima mita thangn thinjimbiro yaore noi warise noimasen
twnaro praja mayam yengaga keirge"	(CAG,NGEN,NCOM)
C101.51	Bjp se amuk hanna lak anu manipurda	(CAG,NGEN,NCOM)
C108.7	🤧🤧🤓🗣🗣🤧🤧🤧 ISsss she a tribe	(CAG,GEN,COM)
C115.160	Mai thangatlaga chatklisisu angakpani	(CAG,NGEN,NCOM)
C95.239	"JALAL gumb kna yaorige he is the hero of Manipuri Pangal..mhak leibdgini
eikhoina wa khra knna ngngb ngmlije minded"	(NAG,NGEN,NCOM)
C115.20	"Dear MD impact TV please broadcast this video ....... Meiteis problems as
understood by GK PILLAI  
<https://m.youtube.com/watch?v=KCt87g_AFX4>"	(NAG,NGEN,NCOM)
C130.62	I rlly hte bishrjit	(OAG,NGEN,NCOM)
C101.651	Cow urine thakpa phei haiba tiken duni sidi....	(NAG,NGEN,NCOM)
C101.658	"Bjp gi anic makok ngaore,parjana cab gi maramda gyan tada hanjin2 bjp na
haibiric Manipur parja singc leirik suktam tamdbra?nakhoita ngaire politics
khanglib leirik heiric."	(CAG,NGEN,NCOM)
C101.465.1	Common interest.	(NAG,NGEN,NCOM)
C95.320	"Mr, jalal nangna amuk meitei pangal ge muivah sadoira nang history kayam
khungge nangna tongan2 organization semlaga dharama ge mingda apangba praja bu
awaphamda tahage khanganu hannadi nangbu meitei pangal ni haikhidaine houjikna
pangal namaido ekai u noi cso singna lamdamse heithu sadana micham praja
singse nungshina handabani nasage thika, fund vote lepnaba wakhal do hanna
thadok u aduga miyamge damak matou karamna peaceful oina leigadage haibada
oina kok to thadou nattragadi nangge minchat nongma2 thirak kani ei esha
nangbu ym thagatlamba nangge fan amani ei esha meitei ama oijarasu meitei
pangal ge maraktage machang oiba mishak ni haina adubu houjikti nangge reality
do henna nashana takthokchare."	(CAG,NGEN,NCOM)
C10.40.1	"@blank face Well he was giving comments against the Muslims claiming about the
rights of Meeitei Nupa's to marry Muslim Nupi's and on the contrary he accused
her for loving a non manipuri, the irony though. Fucktards"	(CAG,GEN,COM)
C10.71	neikhi I appreciate	(NAG,NGEN,NCOM)
C101.569	"Ngasigi debatesifaodi pellihe eina yam thagatpa fongdokchari mr Raj
Nongthombam"	(NAG,NGEN,NCOM)
C95.301	"Ei Manipuri Pangal ni, akhang aheising pothabiro, socio economic condition
fagathanbaromda mai onsinsi maduna fagadra khlli. Maning hallaga chatpana
chaokhatpa purakpa ngamloi ye, aduna innovation, creativity etc da mai
onsinbiyu, onsinsi haijagea. (Pangal, Meitei Pangal, Meetei Pangal, Manipuri
Pangal) gi youth sing da appeal toujari, Miyamd kAanaba piba innovative idea
sing puthokpAda mai onsinsi, business start-UP tousi, economy fagathansi, law
na yadaba karbar da gi mai leithoksi, achumba fajaba lamchatna leiteng
oihansi, migi mateng paangbada hanba leitana hotnasi, lairik laisu knna tmsi,
govt ki job khak ngaigumsi, kanadba wathi waremda matam manghlloisi, ima
leibakki yaifanabagidamak thawai thadoksi, hnba leitana hotnasie.
YAIFAMINNARASIE."	(NAG,NGEN,NCOM)
C108.42	"Eikhoi meeteigi population se 30 - 40 millions ga oirmmmadi swaida mayang
nupada yum panbagi saoriba singse saormmoi ayambane apikpa furup oibana
mutkhigani khnbagi pakhtpa amadi saobani. Adubu pseudo democracy chtpa
leibakta leirubana saoruba makhoina lalle."	(CAG,NGEN,NCOM)
C101.44	bjp loire handak ti The End	(CAG,NGEN,NCOM)
C115.113	Oja lalcha yaoradi ym nungaini	(NAG,NGEN,NCOM)
C12.15	"Mapanda lyrik tmb thanari mymje sanei yuneiraga dance twnab thadokpaga chp
mnmarene kok to khitng chaokhtpa watliko natin yotharaga wado ngangko khngbra
ng ngangi mymje lwkhtningai am yaode shknena yumai tagei"	(OAG,NGEN,NCOM)
C101.906	Okay tiken se mana ngangba shukta taningde.	(CAG,NGEN,NCOM)
C101.561	Regional party ntradi yararoi	(NAG,NGEN,NCOM)
C115.212	Oja dhanabir 👍👍👍👍💪💪💪💪	(NAG,NGEN,NCOM)
C95.290	"Arshad habibra keino makhol na khara taningdabane ...History na akhoina
Research toue aduga mana feireng tureng ngangdana.."	(CAG,NGEN,NCOM)
C12.46	ng ymna paktre hey ebungo	(CAG,NGEN,NCOM)
C95.64	We are proud as Meitei-pangal. We are ancestors of Meitei.	(NAG,NGEN,NCOM)
C130.192.3	"Anjali Longjam nangsu atombi oibada keisu kaidba.. nupi da chaoppa nupa haisi
nesa chaba , for kappa, corruption touba midei henna sathi haibasi nang
khngde.."	(OAG,NGEN,NCOM)
C95.272.4	"@Bishan Longjam nanao oiba,nayamba oiba yai.Animkta akampet pllaga wa haiba
thougallon bevhar khngdbda chingi.Yaningoi sisu ngna paba history dadi akampet
lollu hai hairmmi hairktoini😀"	(CAG,NGEN,NCOM)
C101.402	"MEITEI machase Aon Aon chai 2017 dadi bjpda loynakhibane aduga ym thuna onle
congresski minai amk tarabo esa2 gi wakhal hanna leppiyo atong2 ba khallaga
lepa toubiganu yengbingdre"	(CAG,NGEN,NCOM)
C95.195.1	Skthu Munafic nangdi hindu oirmni aduna hairebni kafir	(OAG,NGEN,NCOM)
C108.77	"Such a delightful video.. wonderful work by twinkle.....I m bit surprised by
few derogatory comments, first i tried to abstain myself from replying and get
involved in acrimonious debate, But than I thought I will share a noticeable
sociological fact about India.....INDIA is the world's most racist country
according to a survey by United Nations...racism is not only about the the
quantity of Melanin in your skin, a societies tolerance and openness in
accepting others is also considered while calculating racism index of a
country....I considered and still do consider northeast Indians more open and
modern than most of North Indians. But it's funny that every place has feudal
and intolerant people who aren't successful in their own life and waste their
precious lives by prodding in others life.... let's work hard with honesty,
get educated and help others grow besides you, life is very short."	(CAG,NGEN,NCOM)
C10.113	Che Mosma nungaina leiyuko	(NAG,NGEN,NCOM)
C130.180	Yam fataba matei manao ne Bishwajit ga mai nupi duga.yam thina chaokhate he	(OAG,NGEN,NCOM)
C101.12	Manipur pradesh keigi hairino ....loire he	(CAG,NGEN,NCOM)
C130.110	Lmcht naidbi oirme ym chmna khllurga tuktcheiye	(OAG,NGEN,NCOM)
C10.11.1	"Ebungo ngse Meitei Ningol mchani kaonu... Pakistani mcha Muslim ntte ko...
Don't used such wahei wata"	(OAG,NGEN,COM)
C95.371.1	"Soibam henry somna haibiridu khra khantharaga haibiyu md khan pakpa sing
manipuri nte haric eisu adomda whang amta hngjage krigi dmak meitei gi mingda
sing haina aroibda haplibno sing haibdi mayangi waheini khan pakpa md pakpana
manipuri nte hairabdi meiteisu manipuri ntre warwbiroi leibak erang mrakcda
eikhoi punjinaba hotnaringei mrakcda adumgumba communal oiba wa ngangbiganu
adom leirik leisu matik chana haiba masak oidna oiramgani khnli eikhoi amukta
punjinse comments oiba wa ngangnaroic"	(CAG,NGEN,COM)
C130.112	"bisorjit tugtchei nup bu kysu lytn khnba nup bu ani longe khladi animk nucna
tw keig mup ani lourino aduga nup gi myum csu adumy lyb yroi khotloi hycna
kygino yaningd mna nup bu kysu lytn sel pyena khuc tw ybro warkpiyu fjtn ntrd
mym thoklk kni cgumb mym"	(OAG,NGEN,NCOM)
C130.170	😤😤😤😤😤	(NAG,NGEN,NCOM)
C12.99	"Adudi mapanda lairik tamba tharise u thakpa tamba tarene nang phuningbana
yadre ebung o"	(CAG,NGEN,NCOM)
C101.454	Yam nungaine nokminnadana loosinminnaba....long live Impact TV	(NAG,NGEN,NCOM)
C115.33.1	"we will never break territorial integrity but we will hav direct
administration with centre development work will be done in nagas inhabitat
areas dats all  
  
1 second ago"	(OAG,NGEN,COM)
C10.43.5	Ksuba riyas khan Noiju meitei urd pmnine	(OAG,NGEN,COM)
C10.176	Yam nungaina panba oiyu	(NAG,NGEN,NCOM)
C101.82	Perfect discussion hour	(CAG,NGEN,NCOM)
C101.895	"Esamak bjp gi active workerni adubu oja Tiken amadi oja Bijoy makhoi anigi
kangyetcna prajana eikhoibu minungc watle eisu pininglaktre praja meeyamgisu
khallga khara ngangbiu tabada yam ware"	(CAG,NGEN,NCOM)
C101.629	"Amana amada maran sinabagi mahutta Aphaba chaokhutpa chaokhutnaba Aphaba
thabakta thabak oina awonba purknaba hotnaminnasi as we all know no man is
perfect no party is perfect nothing is perfect but something is needed to get
manything"	(CAG,NGEN,NCOM)
C95.282	"uncle jalal yetlisi yam chummi.. date ama rationality leitna fix touba yabro..
history mayek semgdna"	(NAG,NGEN,NCOM)
C101.33	Bijoy jhey kasubi machaney	(OAG,NGEN,NCOM)
C101.766	Hayengju political party oina twc ngo singna konna amuk twc	(NAG,NGEN,NCOM)
C101.200	Congress ka bjp ga neibada manipuri d machum bok tadree hey....kuraroi....!!!!	(NAG,NGEN,NCOM)
C115.110.2	Magee mathakta mayam na khongjang changba fei khelle	(CAG,NGEN,NCOM)
C130.162	Next election dasu aduk karakkani ko khallubada 🤦‍♀🤦‍♀	(NAG,NGEN,NCOM)
C10.2.1	"@Md azim Khan adudani anti love jihad act mayam thoklk edo.....noi community
se plus nttana keisu khngdabei"	(CAG,NGEN,COM)
C95.103	Pungal da su yambung ga kounaraboiire agakpanii	(CAG,NGEN,NCOM)
C101.182	SUICIDE TWRAGA C JARAGE BJP da Vote pidoi saruk.	(OAG,NGEN,NCOM)
C12.92	"Itao na hairise yamna d chumme. Aduga thok iba thoudok tusu munna khanbiyu.
Aduga itao su yum thadok aga mapan da leidoi saruk sida lakpiraga eigumba
nahak kumba like minded sing pullaga amta kalhouse lamdam se, ESCAPISM di
toubiranu. I am commenting with respect to you brother!"	(CAG,NGEN,NCOM)
C130.61	"Karino mapi mapa oiriba moina nupibu keisu leitana louraga praja oiriba
eikhoina kamai twgani ....aduga meitei eche echal sing buna mapan thokhan
dabida yumda thong lon laga tham magadra"	(CAG,NGEN,NCOM)
C101.350	Neire cdi michng ani2 semhnllaga khtnahnbinine cdi 😂😂	(NAG,NGEN,NCOM)
C115.47	"Ngasi date 5 Nov gi manung hutna thouram di m l a singgi matangda khannabiyo,
ngarang gi meefam yaokhidaba M. L. A. singdo para ama tambise, Mantri
DOLANSANA singdo."	(CAG,NGEN,NCOM)
C101.948	"Congress na chahi 15 palle pellena Bjp muk pyhalle adubu kei ki chellaga saom
thengnei do thok a..... Dr. Nara na best candidate"	(CAG,NGEN,NCOM)
C115.132.1	"It was not general strike. It was a cease work but I guess public
transportation also ceased that day."	(NAG,NGEN,NCOM)
C101.678	90% oppose cab in manipur except bjp puppet	(CAG,NGEN,NCOM)
C10.62	"kanamta yet lk te ne comment c ado muslim nupi na meitei da chella d mulla tw
ga dra"	(CAG,NGEN,COM)
C95.291.4	"Yetlido arshat ki wafmdo achumba oidaba adumba conference tabu moi khrana
hekta yarabo maduna chatnaba yaroi farene historic su munna khangdri marei pat
pat adui yetlimi Sir Zalal do historic ym nynaba leirik ymna paba mini"	(CAG,NGEN,NCOM)
