ID	Text	Labels
C1035.297	"অনেকেই প্রশ্ন করেন যে ৩৪ বছরে বামফ্রন্ট কি করেছে এরাজ্যের মানুষের জন্য? তাদের
জন্য বাম সরকারের এসময়কালের কিছু কাজ নিচে 1 থেকে 67 পর্যন্ত ক্রমান্নয়ে দিলাম। 
 
1🚩দার্জিলিং-কে স্বশাসিত পার্বত্য অঞ্চল ঘোষণার সিদ্ধান্ত হয়েছিল ০২/০৭/১৯৭৭ 
 
2🚩পশ্চিমবঙ্গ ভূমি (সংশোধনী) বিল হয়েছিল ২৯/০৯/১৯৭৭ 
 
3🚩উর্দু আকাদেমি প্রতিষ্ঠা করেছিল ১৩/১০/১৯৭৭ 
 
4🚩রাজ্য সরকারী কর্মচারীদের জন্য বেতন কমিশন গঠন করেছিল ০৭/১১/১৯৭৭ 
 
5🚩ভাগচাষিদের সত্ত্বাধিকার নথিভুক্তিকরণ বিষয়ে বিস্তারিত নিয়মাবলী প্রকাশের
মাধ্যমে অপারেশন বর্গা-র সূচনা ১৯৭৮ - ১৯৮৫ 
 
6🚩পশ্চিমবঙ্গের ইতিহাসে প্রথম ত্রিস্তর পঞ্চায়েত ভোট ব্যবস্থার প্রচলন ০৪/০৬/১৯৭৮ 
 
7🚩পুরভোটে প্রথম - ভোটদাতার বয়স ২১ থেকে কমিয়ে ১৮ বছর করেছিল ০৪/০৭/১৯৭৮ 
 
8🚩ওয়েস্ট বেঙ্গল কলেজ সার্ভিস কমিশন গঠন হয়েছিল ০৫/১২/১৯৭৮ 
 
9🚩️৩০/০৮/১৯৭৯ - 
""দি ওয়েস্ট বেঙ্গল ল্যান্ড (ফার্ম হোল্ডিং) হোল্ডিং রেভিনিউ বিল,১৯৭৯"" গৃহীত হয়। 
 
10🚩১৩/০৯/১৯৭৯ - 
পশ্চিমবঙ্গ সরকারি লাইব্রেরি বিল গৃহীত হয়। 
 
11🚩️২০/০৯/১৯৭৯ - 
স্বায়ত্তশাসনের জন্য ""কলকাতা বিশ্ববিদ্যালয় বিল"" গৃহীত হয়। 
 
12🚩২৪/১২/১৯৭৯ - 
টালিগঞ্জ টেকনিশিয়ান স্টুডিও অধিগ্রহণ করা হয়। 
 
13🚩২০/০১/১৯৮০ - 
দশম শ্রেণী অবধি বিদ্যালয় শিক্ষাকে অবৈতনিক ঘোষণা করা হয়। 
 
14🚩২৬/০১/১৯৮০ - 
""সুভাষ চন্দ্র বোস ইন্সটিটিউট ফর এশিয়ান স্টাডিজ"" \- এর সূচনা হয়। 
 
15🚩️০৬/০৫/১৯৮০ - 
""কলকাতা কর্পোরেশন বিল"" গৃহীত হয়। 
 
16🚩️২৭/০৫/১৯৮০ - 
ট্রেড ইউনিয়ন - এর অধিকার অনুমোদিত হয়। 
 
17🚩️৩০/০৬/১৯৮০ - 
২৪-পরগণা জেলা ভাগের সিদ্ধান্ত গ্রহণ করা হয়। 
 
18🚩️০৫/০৭/১৯৮০ - 
""ওয়েস্ট বেঙ্গল কালার ফিল্ম এন্ড সাউন্ড ল্যাবরেটরি কর্পোরেশন লিমিটেড"" স্থাপন
করা হয়। 
 
19🚩০১/১২/১৯৮০ - 
""এমেন্ডেড ওয়েস্ট বেঙ্গল সিডিউল কাস্ট এন্ড ট্রাইবস্ ডেভেলপমেন্ট এন্ড
ফিনান্সিয়াল কর্পোরেশন এক্ট"" \- কার্যকর করা হয়। 
 
20🚩️১০/০১/১৯৮১ - 
দ্বাদশ শ্রেণী পর্যন্ত শিক্ষাকে অবৈতনিক ঘোষণা করা হয়। 
 
21🚩️২৯/০৯/১৯৮১ - 
""বিদ্যাসাগর ইউনিভার্সিটি"" \- স্থাপিত হয়। 
 
22🚩৩০/১১/১৯৮১ - 
""হাওড়া কর্পোরেশন এক্ট"" -কার্যকর করা হয়। 
 
23🚩️২০/০৩/১৯৮২ - 
""পশ্চিমবঙ্গ রাজ্য সঙ্গীত আকাদেমি"" \- র সূচনা হয়। 
 
24🚩️০৬/০৫/১৯৮২ - 
""ইন্সটিটিউট অফ্ লোকাল গভর্নমেন্ট এন্ড আরবান স্টাডিজ"" \- প্রতিষ্ঠার আদেশনামা
জারি করা হয়। 
 
25🚩️০২/০৬/১৯৮২ - 
পশ্চিমবঙ্গ সরকারের পরিবেশ বিভাগ গঠন করা হয়। 
 
26\. ইকনমিক্ টাইমস - এর ২৭.০৫.২০১৫ -র সংকলন অনুযায়ী, ভারত সরকারের দেওয়া তথ্যে,
রাজ্যের যে যে শিল্পগুলি প্রথম ৫০০ - র মধ্যে স্থান ধরে রাখতে সক্ষম হয়েছে,
সেগুলো কিন্তু ঐ ৩৪ বছর সময়কালে-ই হয়েছে। 
 
27🚩 শ্রী সিমেন্ট (১৯৭৯) 
28🚩 বলরামপুর চিনি মিলস্ (১৯৭৯) 
29🚩 ওরিয়েন্ট সিমেন্ট (১৯৭৯) 
30🚩 স্কিপার লিমিটেড (১৯৮১) 
31🚩 সেঞ্চুরি প্লাইবোর্ড (১৯৮২) 
32🚩 কল্পনা ইন্ডাস্ট্রিস্ (১৯৮৫) 
33🚩 হিমাদ্রি কেমিক্যালস্ এন্ড ইন্ডাস্ট্রিস্ (১৯৮৭) 
34🚩 ম্যাগমা ফিনকর্প (১৯৮৮) 
35🚩 টাটা মেটালিকস্ (১৯৯০) 
 
এছাড়াও, 
 
36⚀️কোলাঘাট তাপবিদ্যুৎ কেন্দ্র (১৯৮৪), 
37⚀হলদিয়া পেট্রো-কেমিক্যাল (১৯৮৫), 
38⚀বক্রেশ্বর তাপবিদ্যুৎ কেন্দ্র (১৯৯৯) 
 
39🔴যেখানে ১৯৭৭ সালের পূর্ববর্তী সময় - রাজ্যের ৬০% মানুষ-ই দারিদ্র্যসীমার নিচে
বসবাস করতেন, ২০০৪-০৫ সালে সেটা কমে দাঁড়ায় ২০.৫% - এ। তৎকালীন পরিকল্পনা কমিশনের
হিসেব অনুযায়ী, দারিদ্র্য কমার হার-এ পশ্চিমবঙ্গের স্থান ছিল ৩-য়, যা কিনা কেরলের
পরেই। 
 
40🚩ওয়েস্ট বেঙ্গল সিভিল সার্ভিস ১৯৮৮ 
41🚩️ওয়েস্ট বেঙ্গল স্কুল সার্ভিস কমিশন- ১৯৯৭ 
 
42🚩২০০০ সালের ২৬ নভেম্বরঃ- 
সল্টলেকে দ্বিতীয় টেকনোলজি পার্কের উদ্বোধন করা হয়। 
 
43🚩২০০১ সালের ৬ নভেম্বরঃ- 
মহাকরণে আইবিএম-এর সাথে চুক্তি সম্পাদন করা হয়। 
 
44🚩২০০২ সালের ২৬ জুনঃ- 
উইপ্রোর চেয়ারম্যান আজিম প্রেমজির সাথে চুক্তি সাক্ষর হয়। 
 
45🚩২০০৩ সালের ১১ জুলাইঃ- 
বিধাননগরে কগনিজেন্ট টেকনোলজি সলিউনের নতুন কমপ্লেক্সের উদ্বোধন করা হয়। 
 
46🚩২০০৩ সালের ৯ অক্টোবরঃ- 
রাজারহাটে অত্যাধুনিক তথ্যপ্রযুক্তি পার্ক ও পরিকাঠামো গড়তে মহাকরণে চুক্তি-সই
হয়। 
 
47🚩২০০৪ সালের ২ ফেব্রুয়ারিঃ- 
মহাকরণে আইবিএম-এর প্রতিনিধিকে রাজি করিয়ে রাজ্যে আরো একটি আইবিএম-এর অফিস খুলতে
চুক্তি সাক্ষর হয়। 
 
48🚩২০০৪ সালের ৩ ফেব্রুয়ারিঃ- 
ক্যামাক স্ট্রিটে তথ্য প্রযুক্তি দপ্তরের অফিস উদ্বোধন হয়। 
 
49🚩২০০৪ সালের ১৯ নভেম্বরঃ- 
বিধাননগরে উইপ্রোর কলকাতা ডেভেলপমেন্ট সেন্টার উদ্বোধন সহযোগে উইপ্রোর চেয়ারম্যান
আজিম প্রেমজি এর সাথে চুক্তি সাক্ষর (রাজ্যে উইপ্রোর নতুন বিনোয়োগ) হয়। 
 
50🚩২০০৪ সালের ২৮ সেপ্টেম্বরঃ- 
গ্রিন আই পার্ক টেকনোপোলিস এর উদ্বোধন করা হয়। 
 
বাকি 17 টি কাজ অনুগ্রহ করে স্কিপ করে উপরে বা নিচে দেখে নিন"	(NAG,NGEN,NCOM)
C1048.194.3	"@Abhijit Das what type of judgement it is ?? if she looks beautiful then she
is completely innonocent ??? i don't know what r u trying to say ???? even
their beauty depends upon how many killos of makeup they have on their
faces...she is making us BENGALEES feel shame , and u rpraising her by saying
she is beautiful .......😑😑"	(CAG,GEN,NCOM)
C1035.307	Vaijan jindabab	(NAG,NGEN,NCOM)
C1040.214	এই কুওার বাচ্চার দরে ছাগলের বাচ্চার মত জবাই করে মারা উচিত	(OAG,NGEN,NCOM)
C1030.6	এদেরকে গ্রেফতার করে জেলে বন্দি করা উচিত	(OAG,NGEN,NCOM)
C1035.79	"মোর্চা অপেরা যাত্রা শিল্পী 'পীরাব্বাস'! 
বলুনতো কাকে নকল করে? মনে হয়, শান্তি গোপাল কে। 'খোঁড়া বাদসা' যাত্রা পাল্টা মনে
আছে কারোর?"	(CAG,NGEN,NCOM)
C1035.26	👍👍👍isf	(NAG,NGEN,NCOM)
C8.7795	madarchodoo tumari daiiii ka choduu	(OAG,GEN,NCOM)
C59.275	Bal Bal Bal baler ranu Monday bal	(OAG,GEN,NCOM)
C55.78	Sala vorua....abe dhare calao ...dekh or guder roshe beriye jabe	(CAG,GEN,NCOM)
C1035.113	Abbas toke 2 tareker pore bojabo. khela kake bole.balchuda	(OAG,NGEN,NCOM)
C1040.253	এদেরকে মেরে ফেলতেহবে এরা আল্লাহর দুষমন	(OAG,NGEN,NCOM)
C1048.37	ও নিজে ও জানে না ওর ছেলে র বাবা কে ।	(OAG,GEN,NCOM)
C1035.248	এই লোকটা ফালতু একটা লোক	(OAG,NGEN,NCOM)
C1033.17.1	"যত নমঃশূদ্র আছে ব্রাহ্মণ দিয়ে পূজা করা বন্ধ করা হোক ব্রাহ্মণরা রাক্ষস জাতির
হয় বাঙালি বলতে ব্রাহ্মণদের বুঝায় নমঃশূদ্র বাঙালি না নমঃশূদ্র দের মতুয়া বলা
হয়"	(OAG,NGEN,NCOM)
C1040.85.3	তোমারে কইছে	(NAG,NGEN,NCOM)
C61.1522	"Last -a dum kore gojiye otha Kalo genji r sunglass pore hubba choda Bantu ta
ke re??? 🤣🤣🤣🤣"	(CAG,GEN,NCOM)
C1037.34	Rot to jabe jodi tora aatkanor chesta koris tahole toder buker opor diye niye jabo amra. Bujhli.   Jai shree Ram 🚩🚩 🚩🚩 🚩	(OAG,NGEN,COM)
C1039.239	aba bal marni mukul rai ata tor baper des tora sason korbi bal coda bosdk...	(OAG,GEN,NCOM)
C1039.267.2	Tym will say election	(NAG,NGEN,NCOM)
C45.286	Khanki blli kake tui.... tui sei joggou nos	(OAG,GEN,NCOM)
C1040.199	"কেন বায়তুল মোকারাম তরে কি করছে, তুই এতো সাহস কই পাইলে, তুই কি ভাবছোস তুরা হিশু
নাউজুবিল্লা করবি আর আমরা কি বসে থাকবো শহিদি পথ ধরবো তবু বায়তুল মোকারাম কে
রক্ষা করবো। আজ কষ্ট হলো তুরা শিখেসিছ মসজিদ ভাংতে আর আমরা শিখেছি মন্দির কে
রক্ষা করতে।"	(CAG,NGEN,COM)
C1039.100	AMra astro michli korbo. Ke koris dakhe nobo bangla k Pakistan banate dbo na. Abp plz chamcha giri bondho korun. Jay sree ram	(OAG,NGEN,NCOM)
C1032.22.3	"আপনি অনেক লক্ষ টাকার মালিক হতে পারবে । উনার সাথে ডিবেট এ আসুন,,,, যুক্তি ও
তথ্য দিয়ে কথা বলুন।"	(CAG,NGEN,NCOM)
C1035.159	"😁এরপরে পুরোহিত রাও ভোটে দাড়াবে, 
তারপরে নাগা সন্যাসী রা 😂"	(CAG,NGEN,COM)
C1040.281	"Muslim vai ra 
Jihad er jonno prostut 
Nao"	(OAG,NGEN,COM)
C1031.4	Jai jai	(NAG,NGEN,NCOM)
C1035.314	Abbas bhaijan ❤️❤️❤️	(NAG,NGEN,NCOM)
C1040.21	আরে হুজুর এক পাগল আরেক পাগল খবর রাখি কারণ ও ভুল আপনি কেন বললেন	(CAG,NGEN,NCOM)
C1040.130	"ও হিন্দু ভাই ! সতর্ক হও। পড়শী তোমার আপনজন। 
যেমন হিন্দু ভাই আর বোন, মুসলিম ভাই, বোন তেমন।"	(CAG,NGEN,NCOM)
C47.25	"পুলিশ তো সব ক্ষেত্রে সাহায্য করতে আসে না .... আর মহিলা থানা গুলো আরও অপদার্থ
...."	(OAG,GEN,NCOM)
C1038.256	We are with bjp	(NAG,NGEN,NCOM)
C1039.254	Moharam er samay chokhe Thuli lagiye thake ABP Ananda.	(OAG,NGEN,NCOM)
C66.1	রি‌জেক‌টেড মাল । সৃ‌জিত উ‌চ্ছিষ্ট খে‌তে অভ্যস্ত ।	(CAG,GEN,NCOM)
C1040.357	মাদার চোদ তোর খবর করছি	(OAG,NGEN,NCOM)
C1038.287	Banglar hindura ar mar khabe na ready for action	(OAG,NGEN,NCOM)
C61.892	Bara age nije ke platform de bara abhijit	(OAG,GEN,NCOM)
C55.100	"Eto neka boka family songe ja hoeche thik hoeche. Jerokom onnayer protibaad
korte parena vitu kapurush ra chii dhitkar chele r or family opor."	(OAG,NGEN,NCOM)
C45.553	"কি দরকার ছিল এই ভিডিও বানানোর, পেটের দায়ে শরীর বেচছে, ভদ্রলোকের বাড়িতে কতো
মেয়ে এই কাজ করছে, এরা তো নেহাতই পেটের দায়ে করছে"	(NAG,GEN,NCOM)
C1037.29	Didi akber bollee sob kota utbastu der jekhan thke beriyeche okhne dhukiye debo.bejonmar bacha maa bihari baba morcha.	(OAG,GEN,NCOM)
C1048.186	যে লাগাইছে সে বাবা	(NAG,NGEN,NCOM)
C1039.266.5	T C oitai ami bolchi j apni jokhon eto bujcchen to apni ekta awaz othan andolon korun amio thakbo..kintu dada ami mone kori ei rajniti ta sree ram niye koro na..michil koro kintu hindu er unity r unnotir jonno..rajnitir jonno noi..	(NAG,NGEN,NCOM)
C55.20	ছেলেটাকে মেয়ে হয়ে জন্মালে ভালো হতো	(CAG,GEN,NCOM)
C45.407	Shob buri bal	(CAG,GEN,NCOM)
C61.1287	Khanki Magi	(OAG,GEN,NCOM)
C1040.367	"তুই আয় দেখি,, 
তুই পারছ কিনা"	(NAG,NGEN,NCOM)
C1039.247	Ramnobomi palon korcha thikAchha kintu tarwal ostoro nia sontrasbadi Rupnaya thiknoi. Ata Muslim korla sontrasi bolto.	(NAG,NGEN,NCOM)
C1048.213	"অভাবে বেশ্যা বৃত্তি করা মেয়েদের ঘৃনা করে আর স্বভাবে বেশ্যা হওয়া মেয়েদের
নিয়ে মিডিয়ার এত লাফালাফি কেনো ?"	(OAG,GEN,NCOM)
C61.1762	কুত্তা চোদেনা শালির ঘরো শালী	(OAG,GEN,NCOM)
C68.229	চুদে মার সালাকে	(OAG,GEN,NCOM)
C1038.217.3	Happy RamNavami	(NAG,NGEN,NCOM)
C1039.142	satyi abp anando news bhulbhal bjojanor master na kichu Jane na oporala Jane, Sara indiate ei bhabei ramnavami ei bhabe palito hai Jane na ?	(OAG,NGEN,NCOM)
C55.126	"Chheletar pratham mohurti Meyatake prachur mar darkar chhilo. Na marar karane
ata halo. Bouke mathya tulle ja haya."	(CAG,GEN,NCOM)
C1048.224	"ইংরেজি চুদিয়েও না ,,,, হে  
  
  
বাংলায় বলো🤬🤬🤬🤬  
(মুখের ভাষা তো r এমনি এমনি খারাপ হয় না)🙏🙏🙏🙏🙏"	(OAG,NGEN,NCOM)
C61.1187	"গুদমারানির ঝি কে ফেরে রানাঘাটের স্টেশনে শুকনো করতে দিতে হবে খানকির এত অহংকার
আগে জানতাম না😠😠😠"	(OAG,GEN,NCOM)
C1030.30	খাৰা ৰেনণ্ডি	(OAG,GEN,NCOM)
C1035.224	"Mamata Banerjee students der sob rokom facilities diyechen 🙏Vote আমরা মমতা কেই
দেবো je amader students der scholarship diyeche, Kanyashree diyeche, TAB
diyeche, সাইকেল diyeche, free te ajo mid day meal দেয়.. Vote তাকেই দেওয়া
হোক.. 🙏"	(NAG,NGEN,NCOM)
C1048.238.1	Dol tai toh kolonke bhora 😘..( ami bjp noi)	(OAG,NGEN,NCOM)
C1049.14	আরো অনেক বেশি আক্রাম করতে হবে দিদি	(NAG,NGEN,NCOM)
C1039.103	TMC R Hotat Ram Ke Mone hoi	(CAG,NGEN,NCOM)
C1035.315	"ISF কে একটি ভোট দেবেন না। এতে বিজেপি লাভ হবে। কেননা মুসলিমকেটে গেলেbjp লাভ
হবে। বাঁচতে গেলে বাঁচতে গেলে TMC ভোট দিতে হবে"	(NAG,NGEN,NCOM)
C1030.24	এটা কোন মুসলিম নয়, এটা মুনাফিক	(NAG,NGEN,COM)
C1038.222	"WB coming back to its glorious days again rejecting communism...Jai shree
ram..jai bhagwa!!"	(NAG,NGEN,NCOM)
C1048.187	"নুসরত কোন infatility center যশ থেকে বাচ্চা নিয়েছে। আর যশ সেই বাচ্চা adap
করেছে। এ তো বাচ্চা নেওয়া থেকে plane। যশ বাড়িতে এই রকম অনেক adap বাচ্চা আছে।"	(NAG,NGEN,NCOM)
C1030.25	তারা মুসলিমদের প্রতি ভাবমূর্তি নষ্ট করার ষড়যন্ত্র, এদের ধরে বিচার করা উচিত	(OAG,NGEN,COM)
C8.5286	aye rendi	(OAG,GEN,NCOM)
C59.1865	রানু একটা খানকি ওকে কুকুরে লাগাতো😊😊😊😊😊	(OAG,GEN,NCOM)
C62.348	"Age keu amake bolo j ei dhapsa chuda khanki taake nayikar chance k
diyechilo???"	(OAG,GEN,NCOM)
C1035.210	মা মাটি মানুষের সরকার	(NAG,NGEN,NCOM)
C45.696	Jato gudir beta eta darun chilo	(CAG,GEN,NCOM)
C1038.61	"गर्व से कहो हम हिन्दू है। 
जय श्री राम"	(NAG,NGEN,NCOM)
C1035.282	পুরো জলসা	(CAG,NGEN,NCOM)
C55.53	এরকম মেয়ে আমার পাল্লায় পড়লে গাঁড় ফাটিয়ে দিতাম	(OAG,GEN,NCOM)
C1048.211	Ara hoccha mp	(NAG,NGEN,NCOM)
C46.255	Oi Mather chod are satin chi.	(OAG,GEN,NCOM)
C1040.97	"Hadam thakle kore dekha.Muslim ra Islam ke mane chole bolay tora akhono
Bangladesh a thakte partesos.Kinto Islam ke aghat korle Muslim ra marte
prostut.Thokhon kochu kata nake tormuj kata vujbe.Tai shomoy thakte nijeke
shongjoto kor. Muslim ra dhoerjoshil."	(OAG,NGEN,COM)
C1048.181	Bangla r hindu muslim der name lojja 🤬🤬	(CAG,NGEN,NCOM)
C1040.25.3	"@md omio r vai ki krbi .toder muslim vai ra nijei toder muslim vai der alla
alla bole guli kore mere di66e tahole sei vabe dhekte gele amra r ki korbo .
Tora nijer lok kei chari6is na tahole hindu r ki korbe . Dorkar nei vai ei
rokom dhormer j dhorme alla alla bole nijer dhormer ei lok mare"	(CAG,NGEN,COM)
C1038.152.1	Thank you very much	(NAG,NGEN,NCOM)
C1036.24.2	"@Shatadal Dhara 
Dog"	(OAG,NGEN,NCOM)
C1038.233.1	Wish you and you family a very happy Ram Navami!	(NAG,NGEN,NCOM)
C1035.164	Didi jindabad joi bangla	(NAG,NGEN,NCOM)
C60.291	hago vai ei maa maye mile to sabai ke paglachoda kor6e.	(OAG,GEN,NCOM)
C1049.15	হিমন্ত বিশ্ব শর্মা পদত্যাগ চাই	(NAG,NGEN,NCOM)
C1034.5	হরে কৃষ্ণ /ভালো	(NAG,NGEN,NCOM)
C1040.293	আমরা মুসলিম সভ্য জাতি	(NAG,NGEN,NCOM)
C1040.71.1	"@Malcolm Z হিন্দুরা বড় পদে আছে কারন তাদের যোগ্যতা আছে 
আদমশুমারি টা দেখুন 
22.5% - 8.5% কিকরে এমন হল বলুন??"	(NAG,NGEN,NCOM)
C1048.219.1	Normal...	(NAG,NGEN,NCOM)
C1040.306	Allah ohder k sasti dibe	(NAG,NGEN,NCOM)
C45.780.1	Bokachoda ta hole biye korbina	(CAG,GEN,NCOM)
C61.1029	Madarchod Ranu	(OAG,GEN,NCOM)
C1048.94	চুদির ভাই আর খবর নেই শালার বিটা	(OAG,NGEN,NCOM)
C45.374	ওই বেশ্যা মাগীদের ,,,	(OAG,GEN,NCOM)
C1035.66	"Long Live ISF. 👊👊👊👊 
❤️❤️❤️❤️❤️"	(NAG,NGEN,NCOM)
C8.8304	vaag madarchod	(OAG,GEN,NCOM)
C1035.98	Bhalo laglo	(NAG,NGEN,NCOM)
C1035.188	ISF জিন্দাবাদ ভাইজান জিন্দাবাদ	(NAG,NGEN,NCOM)
C1034.19	"হরে কৃষ্ণ 
দাদা আমি নিজে ও জানি না আমি কে । নিজেকে পায় সময় ছোটো মনে কর তাম। এখন দেখছি
নমঃশূদ তুলনা নাই 
তার পেরেও বলি আমরা সবাই হিন্দু ।"	(CAG,NGEN,NCOM)
C1040.4	কি কয় সালা	(OAG,GEN,NCOM)
C1048.49	"Hmm baba ta 10 Jon o hote pare 1 jon hote pare manus katota nirlojjo hote pare
onner ghor venge nijer ghor ghochate busy 😂😂😂😂.....manus er kathay ki6u jay
ase na Thik a6e kintu Mamoni ei public e apnake oi upore niye g6e hm ovinoy ta
apni kore6n kintu amra jdi na chaitam sadharon mey er moto e porichay ta hoto
""celebrity"" tokma gaye lagto na"	(OAG,GEN,NCOM)
C1033.14	ভাই শুদ্র আর নমঃশূদ্র এক না	(NAG,NGEN,NCOM)
C65.82	নায়কের বাল এটা....	(CAG,GEN,NCOM)
C1035.242	হিন্দুদের জন্য তুমি কিছুই করি না	(OAG,NGEN,COM)
C1040.334	"ওর চেহারার মাঝে কিছু কিছু দাজ্জালের আকৃতি আছে,, তাই এ ধরনের কথা বলতাছে,,, এইটা
হলো বর্তমানের দাজ্জাল,,"	(CAG,NGEN,NCOM)
C45.578	"Hello , chakdaha r mal tar ph no ta neacho, no ta thakle dao? Ranaghat theke
contact korte subidha hobe."	(NAG,GEN,NCOM)
C1038.215.1	Somjit Bhattacharyya same to you brother	(NAG,NGEN,NCOM)
C1030.98.5	"@Jeet 
মেয়েটার কপালে সিদুর ওটা মুসলিম নয়? 
আপনি লিংক দীয়ে আবার ও প্রমান করলেন যে হিন্দু মেয়েরাই পারে এমন ওস্টলিল বাসা
প্রয়োগ করতে?"	(CAG,NGEN,COM)
C1040.183.1	আমিন	(NAG,NGEN,NCOM)
C1035.29	"TMC আর BJP জিতলেই এন আর সি করবে"""""" মমতা আর মোদি এক ই"""" দুজনের ই সেটিং আছে"""""	(OAG,NGEN,COM)
C1048.193.1	"@Shoot at First sight ওর বাবা কে সত্যি আমরা জানিনা কারণ ওদের সকলের মুখ ঢাকা
ছিল আর ক্যামেরার লেন্সটা ছোট ছিল লেন্সটা একটু বাড়ালে বোঝা যাবে বাড়াটা কার"	(CAG,NGEN,NCOM)
C1038.36	Jai Sri Ram only bjp	(NAG,NGEN,NCOM)
C1035.192.1	@রসুলুল্লা হাবিবুল্লা Abbas be-jonma mirjafor Muslim der kolonko🤬	(OAG,NGEN,NCOM)
C1038.118	"Sare Hindu Millkar har jagah ram navmi mana rahe hai, 
par Sare Hindu Millkar Ram Mandir nahi Bana rahe, sochne wali bat hai, Pura
Bharat band Hona Chahiye ram Mandir banane ki liye..apki kya ray hai, 
jay Shree ram 🚩🚩🚩"	(CAG,NGEN,NCOM)
C1040.351	"শালায় মনে হয় গরুর চোনা আর চোলাই মদ এক সাথে খেয়েছে,তাই মাতলামি একটু বেশি করেছে
শালা দালাল"	(OAG,NGEN,NCOM)
C46.180	"Tora jail e Mar betichod ar torder Paribar gula nijer ichhai toder moto kaaj
karbe"	(OAG,GEN,NCOM)
C1034.9	"ভাই,ব্রাহ্মণ বা আর্যজাতির মতো হিংস্র,হি়ংসুটে নরপিশাচ জাতি পৃথিবীর ইতিহাসে
দ্বিতীয় আর নেই ।আর্যরা ভারতে আসার আগে মূলনিবাসী ভারতীয়রা যে উন্নত শহর ও
সভ্যতা গড়ে তুলেছিল পৃথিবীর ইতিহাসে তা আজ ও বিষ্ময়কর! সেই উন্নত সভ্যতা
ধ্বংসকারী রক্তপিপাসু আর্যরা , ভারতবাসীদের চির দাসত্বের শৃঙ্খলে আবদ্ধ রাখার
জন্য যে শাসন বাক্য রচনা করেছিল সেগুলো হল ঐ ধূর্তদেরশাস্ত্র বাক্য ।""যে শাস্ত্রে
আমাদের চিরদাসত্বের বন্দোবস্ত করা হয়েছে সেই ঘৃণিত শাস্ত্র ও তার ধারক বাহক
ব্রাহ্মনদের যত তাড়াতাড়ি ভারতভূমি থেকে বিদায় করা যাবে ততোই মূল ভারতীয়দের
মঙ্গল হবে।বৌদ্ধধর্মগ্রন্থে উল্লেখ আছে যে,বুদ্ধদেব বহুবার সম্ভ্রান্ত উন্নত
চন্ডাল জাতির মধ্যে জন্মগ্রহন করেছিলেন ।তখন ও ভারতে আর্য তথা ব্রাহ্মণদের আগমন
হয়নি' ।তাহলে কি করে নমঃশুদ্র তথা চন্ডাল জাতি ,বহিরাক্রমনকারি পাপিষ্ঠ আর্য
ব্রাহ্মণজাতির অংশ হয়! জয় হরিচাঁদ জয় গুরুচাঁদ জয় মতুয়া ধর্ম।"	(OAG,NGEN,COM)
C67.6	"আচ্ছা আমি মানলাম নাসির ভায়ের দোষ আছে । কিন্তু আপনি আপু কেমন মেয়ে যে প্রেমের
14 দিনের মাথায় চুদতে দেন। আসলে আপনার মতো মেয়ের গুদে ধোন দিয়ে কিছু হয় না ।"	(CAG,GEN,NCOM)
C1039.75	Mamatako atavo Bengal bachavo	(OAG,NGEN,NCOM)
C54.47	esob magi morai vlo	(OAG,GEN,NCOM)
C52.90	obe bokachoda je nije bon k marlo se dhara polona keno	(OAG,NGEN,NCOM)
C1038.157.2	Thank you very much for watching...	(NAG,NGEN,NCOM)
C1040.8.4	"@Abdullah Al Siam 🤔😂একটা হিন্দু একশো জনের সমান,, ইহূদ্দী দের দেখছিস তো,,
ভারতবর্ষে সনতনী হিন্দু সংখ্যা 115কোটি আর মুসলিম মাএ ২৬কোটি 😰আহারে বেচারা,"	(CAG,NGEN,COM)
C1048.189	Khanki magi kothakar cheler Baba ke sob Janis ,Bolte lojja lagchey	(OAG,GEN,NCOM)
C1048.154	"যে সব বোনেরা সন্তান হিনতিয় আছেন তারা তাদের সামী রা  
মানহানিয় mp কে spam দিন  
বাচ্চা পাবে"	(OAG,GEN,NCOM)
C48.42	beshaa maagi	(OAG,GEN,NCOM)
C45.767	ইনডিয়ানরা এ বয়সে এসব করে লজ্জা সরম নাই। বাংলাদেশ হলে সোনায় গরম জল ডেলে দিতাম।।	(OAG,GEN,NCOM)
C1035.196	"আমি কোন ধর্মের সেটা বিষয় নয় ! আমি মানবতার এবং আমার লাল রক্তের সম্পর্কে
ধর্ম,সেটা তার পক্ষে থাকবো আছি,দেশ ও মানবতার পক্ষে,আমার ভোট. ISF👍✉️ISF CPIM
CONGRESS"	(NAG,NGEN,NCOM)
C61.945	মাগির মুখে মন চায় মুতে দি ফকিন্নি একটা	(OAG,GEN,NCOM)
C1049.8	Asam theke BJP Hatao.Asam Bachao.👍👌	(NAG,NGEN,NCOM)
C1038.235.1	Ritesh Kumar sher nhi geedad h pulic ke bal per danga karte h.	(OAG,NGEN,NCOM)
C58.472	akta ato petni mone hocce	(OAG,GEN,NCOM)
C1040.320	1821745513	(NAG,NGEN,NCOM)
C58.262	গান্ডী এত কথা বলিস ক্যা???গান্ডুর গান্ডী....🤣🤣🤣	(OAG,GEN,NCOM)
C1039.202	Ata religion ar name bjp ar gunda Giri ...Kobe j abal manush gulo bujhbe ...sontras chorachche ....bjp relgn ar name...Desh k jaliye dilo ..suorer bchchara	(OAG,NGEN,NCOM)
C1035.41	Pirjada Abbas siddiqui vaijan jindabad	(NAG,NGEN,NCOM)
